timestamp,vus,latency_ms,memory_mb,messages_total
0,0.0,0.00,2.60,0.0
2,9.0,0.00,2.04,9.0
4,25.0,0.04,2.76,25.0
6,42.0,0.21,3.49,42.0
8,59.0,0.62,2.90,76.0
10,75.0,0.84,3.64,109.0
12,92.0,1.11,3.02,151.0
14,109.0,1.44,3.78,202.0
16,125.0,1.65,4.54,251.0
18,142.0,1.99,5.32,319.0
20,159.0,2.15,4.02,386.0
22,176.0,2.42,4.80,461.0
24,192.0,2.64,5.60,545.0
26,209.0,2.81,6.38,630.0
28,226.0,3.01,4.58,730.0
30,242.0,3.20,5.41,829.0
32,259.0,3.40,6.21,939.0
34,276.0,3.61,7.04,1056.0
36,292.0,3.79,7.87,1173.0
38,309.0,3.98,5.50,1307.0
40,326.0,4.17,6.35,1440.0
42,342.0,4.46,7.20,1582.0
44,359.0,5.65,8.05,1732.0
46,375.0,8.34,8.91,1878.0
48,389.0,26.16,9.77,2014.0
50,402.0,66.27,6.76,2146.0
52,416.0,122.52,7.64,2281.0
54,429.0,196.34,8.52,2418.0
56,441.0,287.46,9.40,2551.0
58,453.0,390.62,10.30,2678.0
60,462.0,496.83,11.21,2782.0
62,472.0,644.02,12.12,2899.0
64,483.0,813.10,8.52,3019.0
66,493.0,988.44,9.48,3133.0
68,504.0,1173.00,10.41,3243.0
70,518.0,1367.63,11.35,3348.0
72,531.0,1578.91,12.28,3453.0
74,550.0,1788.12,13.20,3553.0
76,570.0,1990.38,14.12,3649.0
78,589.0,2184.94,10.24,3741.0
80,607.0,2363.74,11.14,3824.0
82,625.0,2555.36,12.07,3911.0
84,643.0,2744.24,12.98,3995.0
86,660.0,2931.48,13.88,4076.0
88,677.0,3117.11,14.79,4154.0
90,693.0,3303.21,15.69,4230.0
92,710.0,3492.59,16.59,4305.0
94,726.0,3672.08,17.48,4374.0
96,744.0,3853.58,18.37,4442.0
98,760.0,4037.98,19.27,4509.0
100,775.0,4227.27,13.71,4576.0
102,792.0,4418.03,14.60,4642.0
104,808.0,4604.45,15.50,4705.0
106,824.0,4795.45,16.39,4768.0
108,840.0,4984.58,17.27,4829.0
110,857.0,5178.10,18.16,4890.0
112,873.0,5372.19,19.04,4950.0
114,890.0,5563.84,19.93,5008.0
116,907.0,5752.01,20.81,5064.0
118,923.0,5937.62,21.72,5118.0
120,938.0,6130.42,22.60,5173.0
122,954.0,6319.27,23.48,5226.0
124,970.0,6515.35,24.36,5280.0
126,985.0,6697.20,17.04,5329.0
128,1000.0,6890.29,17.92,5380.0
130,1016.0,7087.36,18.79,5431.0
