timestamp_s,vus,latency_ms,memory_mb,messages_total,dropped_total,errors_total,latency_sum,latency_count
0,0,0.0000,0.3597,0.0000,0.0000,0,0.0000,0.0000
1,2,0.0000,1.4691,2.0000,0.0000,0,0.0000,2.0000
2,3,0.0000,1.4691,3.0000,0.0000,0,0.0000,3.0000
3,5,0.0000,2.6870,5.0000,0.0000,0,0.0000,5.0000
4,6,0.0000,2.6870,6.0000,0.0000,0,0.0000,6.0000
5,8,0.0000,3.0726,8.0000,0.0000,0,0.0000,8.0000
6,10,0.0000,3.0726,12.0000,0.0000,0,0.0000,12.0000
7,11,0.0000,2.6063,14.0000,0.0000,0,0.0000,14.0000
8,13,0.0000,2.6063,18.0000,0.0000,0,0.0000,18.0000
9,15,0.0000,3.3579,21.0000,0.0000,0,0.0000,21.0000
10,16,0.0000,3.3579,24.0000,0.0000,0,0.0000,24.0000
11,18,0.0000,2.5122,30.0000,0.0000,0,0.0000,30.0000
12,20,0.0000,2.5122,34.0000,0.0000,0,0.0000,34.0000
13,21,0.0000,3.2695,39.0000,0.0000,0,0.0000,39.0000
14,23,0.1667,3.2695,45.0000,0.0000,0,1.0000,45.0000
15,24,0.3333,2.4769,48.0000,0.0000,0,2.0000,48.0000
16,26,0.2500,2.4769,56.0000,0.0000,0,4.0000,56.0000
17,28,0.1667,3.2439,62.0000,0.0000,0,5.0000,62.0000
18,29,0.1667,3.2439,68.0000,0.0000,0,6.0000,68.0000
19,31,0.6250,2.5880,76.0000,0.0000,0,11.0000,76.0000
20,33,0.8333,2.5880,82.0000,0.0000,0,16.0000,82.0000
21,34,0.6250,3.3512,90.0000,0.0000,0,21.0000,90.0000
22,36,0.2500,3.3512,98.0000,0.0000,0,23.0000,98.0000
23,38,0.0000,2.4961,106.0000,0.0000,0,23.0000,106.0000
24,39,0.3333,2.4961,115.0000,0.0000,0,26.0000,115.0000
25,41,0.3750,2.5152,123.0000,0.0000,0,29.0000,123.0000
26,43,0.4000,2.5152,133.0000,0.0000,0,33.0000,133.0000
27,44,0.4000,3.2864,143.0000,0.0000,0,37.0000,143.0000
28,46,0.4444,3.2864,152.0000,0.0000,0,41.0000,152.0000
29,47,0.6000,4.0499,162.0000,0.0000,0,47.0000,162.0000
30,49,0.8000,4.0499,172.0000,0.0000,0,55.0000,172.0000
31,51,0.5000,3.0714,184.0000,0.0000,0,61.0000,184.0000
32,52,0.7273,3.0714,195.0000,0.0000,0,69.0000,195.0000
33,54,0.8333,3.8357,207.0000,0.0000,0,79.0000,207.0000
34,56,1.0000,3.8357,219.0000,0.0000,0,91.0000,219.0000
35,57,0.7000,4.6119,229.0000,0.0000,0,98.0000,229.0000
36,59,1.1429,4.6119,243.0000,0.0000,0,114.0000,243.0000
37,61,0.7857,3.1945,257.0000,0.0000,0,125.0000,257.0000
38,63,0.7692,3.1945,270.0000,0.0000,0,135.0000,270.0000
39,64,0.9231,3.9560,283.0000,0.0000,0,147.0000,283.0000
40,66,0.9231,3.9560,296.0000,0.0000,0,159.0000,296.0000
41,68,0.9375,4.7352,312.0000,0.0000,0,174.0000,312.0000
42,69,0.8571,4.7352,326.0000,0.0000,0,186.0000,326.0000
43,71,1.0000,3.3101,341.0000,0.0000,0,201.0000,341.0000
44,73,1.0667,3.3101,356.0000,0.0000,0,217.0000,356.0000
45,74,1.3333,4.0860,371.0000,0.0000,0,237.0000,371.0000
46,76,1.3529,4.0860,388.0000,0.0000,0,260.0000,388.0000
47,78,1.3529,4.8643,405.0000,0.0000,0,283.0000,405.0000
48,79,1.3333,4.8643,420.0000,0.0000,0,303.0000,420.0000
49,81,1.4118,3.4527,437.0000,0.0000,0,327.0000,437.0000
50,83,1.4118,3.4527,454.0000,0.0000,0,351.0000,454.0000
51,84,1.5556,4.2333,472.0000,0.0000,0,379.0000,472.0000
52,86,1.6316,4.2333,491.0000,0.0000,0,410.0000,491.0000
53,88,1.6667,5.0069,509.0000,0.0000,0,440.0000,509.0000
54,89,1.7778,5.0069,527.0000,0.0000,0,472.0000,527.0000
55,91,1.5000,3.4832,545.0000,0.0000,0,499.0000,545.0000
56,93,1.8000,3.4832,565.0000,0.0000,0,535.0000,565.0000
57,94,1.8500,4.2713,585.0000,0.0000,0,572.0000,585.0000
58,96,2.0500,4.2713,605.0000,0.0000,0,613.0000,605.0000
59,98,2.0500,5.0570,625.0000,0.0000,0,654.0000,625.0000
60,99,2.0000,5.0570,645.0000,0.0000,0,694.0000,645.0000
61,101,1.9524,3.4938,666.0000,0.0000,0,735.0000,666.0000
62,103,2.3182,3.4938,688.0000,0.0000,0,786.0000,688.0000
63,104,2.1429,4.2844,709.0000,0.0000,0,831.0000,709.0000
64,106,2.3636,4.2844,731.0000,0.0000,0,883.0000,731.0000
65,108,1.8182,5.0736,753.0000,0.0000,0,923.0000,753.0000
66,109,1.9565,5.0736,776.0000,0.0000,0,968.0000,776.0000
67,111,2.2083,3.7255,800.0000,0.0000,0,1021.0000,800.0000
68,113,2.2727,3.7255,822.0000,0.0000,0,1071.0000,822.0000
69,114,2.2609,4.5262,845.0000,0.0000,0,1123.0000,845.0000
70,116,2.0833,4.5262,869.0000,0.0000,0,1173.0000,869.0000
71,118,2.1600,5.3307,894.0000,0.0000,0,1227.0000,894.0000
72,119,2.2800,5.3307,919.0000,0.0000,0,1284.0000,919.0000
73,121,2.4000,3.7294,944.0000,0.0000,0,1344.0000,944.0000
74,123,2.4286,3.7294,972.0000,0.0000,0,1412.0000,972.0000
75,125,2.5385,4.5383,998.0000,0.0000,0,1478.0000,998.0000
76,126,2.6250,4.5383,1022.0000,0.0000,0,1541.0000,1022.0000
77,128,2.4643,5.3338,1050.0000,0.0000,0,1610.0000,1050.0000
78,130,3.5926,5.3338,1077.0000,0.0000,0,1707.0000,1077.0000
79,131,2.9231,3.6530,1103.0000,0.0000,0,1783.0000,1103.0000
80,133,3.0000,3.6530,1131.0000,0.0000,0,1867.0000,1131.0000
81,135,3.1786,4.4604,1159.0000,0.0000,0,1956.0000,1159.0000
82,136,3.6786,4.4604,1187.0000,0.0000,0,2059.0000,1187.0000
83,138,2.7500,5.2665,1215.0000,0.0000,0,2136.0000,1215.0000
84,140,3.0714,5.2665,1243.0000,0.0000,0,2222.0000,1243.0000
85,141,2.6552,6.0832,1272.0000,0.0000,0,2299.0000,1272.0000
86,143,3.4000,6.0832,1302.0000,0.0000,0,2401.0000,1302.0000
87,145,3.8667,3.7606,1332.0000,0.0000,0,2517.0000,1332.0000
88,146,3.2333,3.7606,1362.0000,0.0000,0,2614.0000,1362.0000
89,148,3.6000,5.3494,1392.0000,0.0000,0,2722.0000,1392.0000
90,150,4.1667,5.3494,1422.0000,0.0000,0,2847.0000,1422.0000
91,152,4.8125,6.1737,1454.0000,0.0000,0,3001.0000,1454.0000
92,155,4.5152,6.1737,1487.0000,0.0000,0,3150.0000,1487.0000
93,157,4.2812,7.0110,1519.0000,0.0000,0,3287.0000,1519.0000
94,160,4.6364,7.0110,1552.0000,0.0000,0,3440.0000,1552.0000
95,162,4.9375,4.3890,1584.0000,0.0000,0,3598.0000,1584.0000
96,165,5.7429,4.3890,1619.0000,0.0000,0,3799.0000,1619.0000
97,167,6.2571,5.2430,1654.0000,0.0000,0,4018.0000,1654.0000
98,170,5.4000,5.2430,1689.0000,0.0000,0,4207.0000,1689.0000
99,172,6.5429,6.0850,1724.0000,0.0000,0,4436.0000,1724.0000
100,175,5.8611,6.0850,1760.0000,0.0000,0,4647.0000,1760.0000
101,177,12.5946,6.9356,1797.0000,0.0000,0,5113.0000,1797.0000
102,180,6.6316,6.9356,1835.0000,0.0000,0,5365.0000,1835.0000
103,182,6.4722,4.2318,1871.0000,0.0000,0,5598.0000,1871.0000
104,185,6.1842,4.2318,1909.0000,0.0000,0,5833.0000,1909.0000
105,187,8.8684,5.0938,1947.0000,0.0000,0,6170.0000,1947.0000
106,190,8.9250,5.0938,1987.0000,0.0000,0,6527.0000,1987.0000
107,192,8.0000,5.9422,2027.0000,0.0000,0,6847.0000,2027.0000
108,195,7.1000,5.9422,2067.0000,0.0000,0,7131.0000,2067.0000
109,197,10.0256,6.8052,2106.0000,0.0000,0,7522.0000,2106.0000
110,200,8.3659,6.8052,2147.0000,0.0000,0,7865.0000,2147.0000
111,202,9.2143,4.6685,2189.0000,0.0000,0,8252.0000,2189.0000
112,205,9.9302,4.6685,2232.0000,0.0000,0,8679.0000,2232.0000
113,207,8.9524,5.5322,2274.0000,0.0000,0,9055.0000,2274.0000
114,210,8.3256,5.5322,2317.0000,0.0000,0,9413.0000,2317.0000
115,213,9.1163,6.4004,2360.0000,0.0000,0,9805.0000,2360.0000
116,215,10.5000,6.4004,2406.0000,0.0000,0,10288.0000,2406.0000
