timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,1.6567,0.0000,0.0000,0.0000,0.0000,0.0000
1,2,0.0000,0.0000,1.6567,2.0000,0.0000,0.0000,0.0000,2.0000
2,3,0.0000,0.0000,2.1326,3.0000,0.0000,0.0000,0.0000,1.0000
3,5,0.0000,0.0000,2.1326,5.0000,0.0000,0.0000,0.0000,2.0000
4,6,0.0000,0.0000,2.9031,6.0000,0.0000,0.0000,0.0000,1.0000
5,8,0.0000,0.0000,2.9031,8.0000,0.0000,0.0000,0.0000,2.0000
6,10,0.0000,0.0000,2.0541,12.0000,0.0000,0.0000,0.0000,4.0000
7,11,0.0000,0.0000,2.0541,14.0000,0.0000,0.0000,0.0000,2.0000
8,13,0.0000,0.0000,2.8327,18.0000,0.0000,0.0000,0.0000,4.0000
9,15,0.0000,0.0000,2.8327,21.0000,0.0000,0.0000,0.0000,3.0000
10,16,0.0000,0.0000,3.6001,24.0000,0.0000,0.0000,0.0000,3.0000
11,18,0.0000,0.0000,3.6001,30.0000,0.0000,0.0000,0.0000,6.0000
12,20,0.0000,0.0000,2.7009,34.0000,0.0000,0.0000,0.0000,4.0000
13,21,0.0000,0.0000,2.7009,39.0000,0.0000,0.0000,0.0000,5.0000
14,23,0.2000,0.0000,3.4879,44.0000,0.0000,0.0000,0.0000,5.0000
15,24,0.0000,0.0000,3.4879,48.0000,0.0000,0.0000,0.0000,4.0000
16,26,0.1250,0.0000,2.6022,56.0000,0.0000,0.0000,0.0000,8.0000
17,28,0.3333,0.0000,2.6022,62.0000,0.0000,0.0000,0.0000,6.0000
18,29,0.3333,0.0000,3.3837,68.0000,0.0000,0.0000,0.0000,6.0000
19,31,0.6250,0.0000,3.3837,76.0000,0.0000,0.0000,0.0000,8.0000
20,33,0.3333,0.0000,2.4147,82.0000,0.0000,0.0000,0.0000,6.0000
