timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,2.6142,0.0000,0.0000,0.0000,0.0000,0.0000
1,1,0.0000,0.0000,2.6142,1.0000,0.0000,0.0000,0.0000,1.0000
2,3,0.0000,0.0000,2.3368,4.0000,0.0000,0.0000,0.0000,3.0000
3,5,0.0000,0.0000,2.3368,9.0000,0.0000,0.0000,0.0000,5.0000
4,6,0.0000,0.0000,3.1138,15.0000,0.0000,0.0000,0.0000,6.0000
5,8,0.0000,0.0000,3.1138,23.0000,0.0000,0.0000,0.0000,8.0000
6,10,0.0000,0.0000,2.3690,33.0000,0.0000,0.0000,0.0000,10.0000
7,11,0.0000,0.0000,2.3690,44.0000,0.0000,0.0000,0.0000,11.0000
8,13,0.0000,0.0000,3.1656,57.0000,0.0000,0.0000,0.0000,13.0000
9,15,0.0000,0.0000,3.1656,72.0000,0.0000,0.0000,0.0000,15.0000
10,16,0.0000,0.0000,2.3374,89.0000,0.0000,0.0000,0.0000,17.0000
11,18,0.0000,0.0000,2.3374,107.0000,0.0000,0.0000,0.0000,18.0000
12,20,0.0000,0.0000,2.4090,127.0000,0.0000,0.0000,0.0000,20.0000
13,21,0.0000,0.0000,2.4090,148.0000,0.0000,0.0000,0.0000,21.0000
14,23,0.0000,0.0000,2.5911,171.0000,0.0000,0.0000,0.0000,23.0000
15,25,0.0000,0.0000,2.5911,196.0000,0.0000,0.0000,0.0000,25.0000
16,26,0.1111,0.0000,3.4274,223.0000,0.0000,0.0000,0.0000,27.0000
17,28,0.1429,0.0000,3.4274,251.0000,0.0000,0.0000,0.0000,28.0000
18,30,0.1333,0.0000,2.5847,281.0000,0.0000,0.0000,0.0000,30.0000
19,31,0.2258,0.0000,2.5847,312.0000,0.0000,0.0000,0.0000,31.0000
20,33,0.4242,0.0000,2.4829,345.0000,0.0000,0.0000,0.0000,33.0000
21,35,0.4000,0.0000,2.4829,380.0000,0.0000,0.0000,0.0000,35.0000
22,36,0.4444,0.0000,3.3518,416.0000,0.0000,0.0000,0.0000,36.0000
23,38,0.5897,0.0000,3.3518,455.0000,0.0000,0.0000,0.0000,39.0000
24,40,0.5500,0.0000,4.2390,495.0000,0.0000,0.0000,0.0000,40.0000
25,41,0.6829,0.0000,4.2390,536.0000,0.0000,0.0000,0.0000,41.0000
26,43,0.6279,0.0000,3.0512,579.0000,0.0000,0.0000,0.0000,43.0000
27,45,0.7111,0.0000,3.0512,624.0000,0.0000,0.0000,0.0000,45.0000
28,46,0.6304,0.0000,3.9539,670.0000,0.0000,0.0000,0.0000,46.0000
29,48,0.5833,0.0000,3.9539,718.0000,0.0000,0.0000,0.0000,48.0000
30,50,0.7647,0.0000,2.7369,769.0000,0.0000,0.0000,0.0000,51.0000
31,51,0.7647,0.0000,2.7369,820.0000,0.0000,0.0000,0.0000,51.0000
32,53,0.9245,0.0000,3.6685,873.0000,0.0000,0.0000,0.0000,53.0000
33,54,0.9259,0.0000,3.6685,927.0000,0.0000,0.0000,0.0000,54.0000
34,56,0.9821,0.0000,2.7732,983.0000,0.0000,0.0000,0.0000,56.0000
35,58,0.9828,0.0000,2.7732,1041.0000,0.0000,0.0000,0.0000,58.0000
36,59,1.0339,0.0000,3.7249,1100.0000,0.0000,0.0000,0.0000,59.0000
37,61,1.1587,0.0000,3.7249,1163.0000,0.0000,0.0000,0.0000,63.0000
38,63,1.1587,0.0000,2.7926,1226.0000,0.0000,0.0000,0.0000,63.0000
39,64,1.1250,0.0000,2.7926,1290.0000,0.0000,0.0000,0.0000,64.0000
40,66,1.1667,0.0000,4.5474,1356.0000,0.0000,0.0000,0.0000,66.0000
41,68,1.2647,0.0000,4.5474,1424.0000,0.0000,0.0000,0.0000,68.0000
42,69,1.5797,0.0000,3.1330,1493.0000,0.0000,0.0000,0.0000,69.0000
43,71,1.2676,0.0000,3.1330,1564.0000,0.0000,0.0000,0.0000,71.0000
44,73,1.6000,0.0000,4.1177,1639.0000,0.0000,0.0000,0.0000,75.0000
45,74,1.4459,0.0000,4.1177,1713.0000,0.0000,0.0000,0.0000,74.0000
46,76,1.5921,0.0000,2.9327,1789.0000,0.0000,0.0000,0.0000,76.0000
