timestamp_s,vus,latency_ms,memory_mb,messages_total,dropped_total,errors_total,latency_sum,latency_count
0,0,0.0000,0.3628,0.0000,0.0000,0,0.0000,0.0000
1,2,0.0000,0.3628,2.0000,0.0000,0,0.0000,2.0000
2,7,0.0000,1.7490,7.0000,0.0000,0,0.0000,7.0000
3,12,0.0000,1.7490,12.0000,0.0000,0,0.0000,12.0000
4,17,0.0000,3.0189,19.0000,0.0000,0,0.0000,19.0000
5,22,0.0000,3.0189,29.0000,0.0000,0,0.0000,29.0000
6,27,0.0000,2.5946,39.0000,0.0000,0,0.0000,39.0000
7,32,0.0000,2.5946,51.0000,0.0000,0,0.0000,51.0000
8,37,0.2667,3.4628,66.0000,0.0000,0,4.0000,66.0000
9,42,0.1333,3.4628,81.0000,0.0000,0,6.0000,81.0000
10,47,0.4706,2.7444,98.0000,0.0000,0,14.0000,98.0000
11,52,0.6000,2.7444,118.0000,0.0000,0,26.0000,118.0000
12,57,0.6000,2.5958,138.0000,0.0000,0,38.0000,138.0000
13,62,1.0000,2.5958,161.0000,0.0000,0,61.0000,161.0000
14,67,0.8800,3.4766,186.0000,0.0000,0,83.0000,186.0000
15,72,0.9583,3.4766,210.0000,0.0000,0,106.0000,210.0000
16,77,1.0357,4.3761,238.0000,0.0000,0,135.0000,238.0000
17,82,1.0667,4.3761,268.0000,0.0000,0,167.0000,268.0000
18,87,1.1667,3.4171,298.0000,0.0000,0,202.0000,298.0000
19,92,1.3333,3.4171,331.0000,0.0000,0,246.0000,331.0000
20,97,1.4706,4.3345,365.0000,0.0000,0,296.0000,365.0000
21,103,1.6389,4.3345,401.0000,0.0000,0,355.0000,401.0000
22,110,1.8000,3.2990,441.0000,0.0000,0,427.0000,441.0000
23,118,2.1395,3.2990,484.0000,0.0000,0,519.0000,484.0000
24,125,2.3256,4.2950,527.0000,0.0000,0,619.0000,527.0000
25,133,2.3830,4.2950,574.0000,0.0000,0,731.0000,574.0000
26,141,2.4510,5.3025,625.0000,0.0000,0,856.0000,625.0000
27,148,2.7647,5.3025,676.0000,0.0000,0,997.0000,676.0000
28,156,2.7679,4.0895,732.0000,0.0000,0,1152.0000,732.0000
29,163,3.0175,4.0895,789.0000,0.0000,0,1324.0000,789.0000
30,171,3.3220,5.1169,848.0000,0.0000,0,1520.0000,848.0000
31,178,3.1613,5.1169,910.0000,0.0000,0,1716.0000,910.0000
32,186,3.5385,6.1685,975.0000,0.0000,0,1946.0000,975.0000
33,193,3.6364,6.1685,1041.0000,0.0000,0,2186.0000,1041.0000
34,201,3.9437,4.4268,1112.0000,0.0000,0,2466.0000,1112.0000
35,208,4.1528,4.4268,1184.0000,0.0000,0,2765.0000,1184.0000
36,216,4.4384,5.5019,1257.0000,0.0000,0,3089.0000,1257.0000
37,223,4.8974,5.5019,1335.0000,0.0000,0,3471.0000,1335.0000
38,231,5.4500,6.5887,1415.0000,0.0000,0,3907.0000,1415.0000
39,238,5.7901,6.5887,1496.0000,0.0000,0,4376.0000,1496.0000
40,246,5.7442,7.6772,1582.0000,0.0000,0,4870.0000,1582.0000
41,254,6.0116,7.6772,1668.0000,0.0000,0,5387.0000,1668.0000
42,261,7.0778,5.3009,1758.0000,0.0000,0,6024.0000,1758.0000
43,269,6.8947,5.3009,1853.0000,0.0000,0,6679.0000,1853.0000
44,276,7.7957,6.4217,1947.0000,0.0000,0,7404.0000,1946.0000
45,284,8.0202,6.4217,2045.0000,0.0000,0,8198.0000,2045.0000
46,291,8.4554,7.5453,2146.0000,0.0000,0,9052.0000,2146.0000
47,299,10.4902,7.5453,2248.0000,0.0000,0,10122.0000,2248.0000
48,306,10.0000,8.6815,2350.0000,0.0000,0,11142.0000,2350.0000
49,314,10.3364,8.6815,2460.0000,0.0000,0,12279.0000,2460.0000
50,321,17.1944,5.8544,2568.0000,0.0000,0,14136.0000,2568.0000
51,328,39.1204,5.8544,2676.0000,0.0000,0,18361.0000,2676.0000
52,336,83.1468,7.0124,2785.0000,0.0000,0,27424.0000,2785.0000
53,342,186.1845,7.0124,2888.0000,0.0000,0,46601.0000,2888.0000
54,349,305.5941,8.1782,2989.0000,0.0000,0,77466.0000,2989.0000
55,355,468.3636,8.1782,3088.0000,0.0000,0,123834.0000,3088.0000
56,361,665.8485,9.3533,3187.0000,0.0000,0,189753.0000,3187.0000
57,367,881.0000,9.3533,3283.0000,0.0000,0,274329.0000,3283.0000
58,373,1132.7065,10.5358,3375.0000,0.0000,0,378538.0000,3375.0000
59,378,1414.9780,10.5358,3466.0000,0.0000,0,507301.0000,3466.0000
60,383,1698.8085,7.1710,3561.0000,0.0000,0,666989.0000,3560.0000
61,389,1997.8152,7.1710,3652.0000,0.0000,0,850788.0000,3652.0000
62,394,2327.5862,8.3524,3739.0000,0.0000,0,1053288.0000,3739.0000
63,399,2663.7191,8.3524,3828.0000,0.0000,0,1290359.0000,3828.0000
64,403,3032.8659,9.5173,3910.0000,0.0000,0,1539054.0000,3910.0000
65,407,3413.0471,9.5173,3995.0000,0.0000,0,1829163.0000,3995.0000
66,411,3778.5059,10.6032,4080.0000,0.0000,0,2150336.0000,4080.0000
67,416,4145.4699,10.6032,4163.0000,0.0000,0,2494410.0000,4163.0000
68,420,4531.5529,11.6978,4248.0000,0.0000,0,2879592.0000,4248.0000
69,425,4804.2683,11.6978,4330.0000,0.0000,0,3273542.0000,4330.0000
70,432,4882.2840,7.5396,4411.0000,0.0000,0,3669007.0000,4411.0000
71,438,4999.7215,7.5396,4490.0000,0.0000,0,4063985.0000,4490.0000
72,444,5098.4198,8.6142,4571.0000,0.0000,0,4476957.0000,4571.0000
73,450,5194.8861,8.6142,4650.0000,0.0000,0,4887353.0000,4650.0000
74,456,5322.2911,9.7151,4729.0000,0.0000,0,5307814.0000,4729.0000
75,462,5442.0000,9.7151,4806.0000,0.0000,0,5726848.0000,4806.0000
76,467,5559.4324,10.7830,4880.0000,0.0000,0,6138246.0000,4880.0000
77,473,5689.6712,10.7830,4953.0000,0.0000,0,6553592.0000,4953.0000
78,479,5847.7222,11.8563,5025.0000,0.0000,0,6974628.0000,5025.0000
79,485,6017.6301,11.8563,5098.0000,0.0000,0,7413915.0000,5098.0000
80,491,6167.5417,12.9107,5170.0000,0.0000,0,7857978.0000,5170.0000
81,496,6330.0000,12.9107,5240.0000,0.0000,0,8301078.0000,5240.0000
82,502,6489.3768,13.9609,5309.0000,0.0000,0,8748845.0000,5309.0000
83,507,6639.9130,13.9609,5378.0000,0.0000,0,9206999.0000,5378.0000
84,513,6781.8955,8.7888,5445.0000,0.0000,0,9661386.0000,5445.0000
85,519,6930.2985,8.7888,5512.0000,0.0000,0,10125716.0000,5512.0000
86,525,7070.7727,9.8462,5578.0000,0.0000,0,10592387.0000,5578.0000
87,531,7198.2879,9.8462,5644.0000,0.0000,0,11067474.0000,5644.0000
88,537,7362.4154,10.8843,5709.0000,0.0000,0,11546031.0000,5709.0000
89,542,7501.3750,10.8843,5773.0000,0.0000,0,12026119.0000,5773.0000
90,548,7647.4062,11.9326,5837.0000,0.0000,0,12515553.0000,5837.0000
91,554,7803.8095,11.9326,5900.0000,0.0000,0,13007193.0000,5900.0000
92,559,7947.5714,12.9795,5963.0000,0.0000,0,13507890.0000,5963.0000
93,565,8088.6774,12.9795,6025.0000,0.0000,0,14009388.0000,6025.0000
94,571,8244.7581,14.0102,6087.0000,0.0000,0,14520563.0000,6087.0000
95,577,8406.7458,14.0102,6146.0000,0.0000,0,15016561.0000,6146.0000
96,582,8573.1525,15.0369,6205.0000,0.0000,0,15522377.0000,6205.0000
97,588,8738.2203,15.0369,6264.0000,0.0000,0,16037932.0000,6264.0000
98,593,8922.9483,16.0695,6322.0000,0.0000,0,16555463.0000,6322.0000
99,599,9088.2034,16.0695,6381.0000,0.0000,0,17091667.0000,6381.0000
100,605,9268.0926,10.7291,6435.0000,0.0000,0,17592144.0000,6435.0000
101,610,9437.9310,10.7291,6493.0000,0.0000,0,18139544.0000,6493.0000
102,616,9617.4561,11.7549,6550.0000,0.0000,0,18687739.0000,6550.0000
103,621,9791.6852,11.7549,6604.0000,0.0000,0,19216490.0000,6604.0000
104,627,9961.8393,12.7719,6660.0000,0.0000,0,19774353.0000,6660.0000
105,632,10128.0741,12.7719,6714.0000,0.0000,0,20321269.0000,6714.0000
106,638,10291.6111,13.7878,6768.0000,0.0000,0,20877016.0000,6768.0000
107,644,10447.5273,13.7878,6823.0000,0.0000,0,21451630.0000,6823.0000
108,649,10610.4909,14.7975,6878.0000,0.0000,0,22035207.0000,6878.0000
109,655,10753.5849,14.7975,6931.0000,0.0000,0,22605147.0000,6931.0000
110,661,10937.8462,15.8210,6983.0000,0.0000,0,23173915.0000,6983.0000
111,667,11086.3208,15.8210,7037.0000,0.0000,0,23761490.0000,7036.0000
112,672,11240.0755,16.8384,7089.0000,0.0000,0,24357214.0000,7089.0000
113,678,11405.5000,16.8384,7141.0000,0.0000,0,24950300.0000,7141.0000
114,683,11592.2353,17.8365,7192.0000,0.0000,0,25541504.0000,7192.0000
115,689,11741.8235,17.8365,7243.0000,0.0000,0,26140337.0000,7243.0000
116,695,11909.9200,18.8549,7293.0000,0.0000,0,26735833.0000,7293.0000
117,700,12088.5600,18.8549,7343.0000,0.0000,0,27340261.0000,7343.0000
118,705,12274.3469,11.3418,7392.0000,0.0000,0,27941704.0000,7392.0000
119,711,12468.6735,11.3418,7441.0000,0.0000,0,28552669.0000,7441.0000
120,717,12648.2000,12.3425,7491.0000,0.0000,0,29185079.0000,7491.0000
121,722,12826.7083,12.3425,7539.0000,0.0000,0,29800761.0000,7539.0000
122,727,13040.2979,13.3914,7586.0000,0.0000,0,30413655.0000,7586.0000
123,733,13236.4043,13.3914,7633.0000,0.0000,0,31035766.0000,7633.0000
124,738,13426.2340,14.4779,7680.0000,0.0000,0,31666799.0000,7680.0000
125,743,13621.5435,14.4779,7726.0000,0.0000,0,32293390.0000,7726.0000
127,749,13827.1304,15.5564,7772.0000,0.0000,0,32929438.0000,7772.0000
128,754,14042.3333,15.5564,7817.0000,0.0000,0,33561343.0000,7817.0000
129,759,14241.5778,16.6283,7862.0000,0.0000,0,34202214.0000,7862.0000
130,765,14458.3696,16.6283,7908.0000,0.0000,0,34867299.0000,7908.0000
131,770,14669.2500,17.7014,7952.0000,0.0000,0,35512746.0000,7952.0000
132,776,14867.4000,17.7014,7997.0000,0.0000,0,36181779.0000,7997.0000
133,781,15078.4186,18.7744,8040.0000,0.0000,0,36830151.0000,8040.0000
134,786,15303.3721,19.6487,8083.0000,0.0000,0,37488196.0000,8083.0000
135,791,15495.5581,19.6487,8126.0000,0.0000,0,38154505.0000,8126.0000
136,797,15706.9318,20.7183,8170.0000,0.0000,0,38845610.0000,8170.0000
137,803,15933.6047,20.7183,8213.0000,0.0000,0,39530755.0000,8213.0000
138,811,16150.0952,21.7850,8255.0000,0.0000,0,40209059.0000,8255.0000
139,819,16359.0500,21.7850,8295.0000,0.0000,0,40863421.0000,8295.0000
140,827,16634.7250,13.8761,8335.0000,0.0000,0,41528810.0000,8335.0000
141,834,16855.9250,13.8761,8375.0000,0.0000,0,42203047.0000,8375.0000
142,842,17127.0769,14.9477,8414.0000,0.0000,0,42871003.0000,8414.0000
143,850,17365.5714,14.9477,8456.0000,0.0000,0,43600357.0000,8456.0000
144,858,17601.7692,16.0081,8495.0000,0.0000,0,44286826.0000,8495.0000
145,866,17831.3846,16.0081,8534.0000,0.0000,0,44982250.0000,8534.0000
146,873,18056.8000,17.0686,8574.0000,0.0000,0,45704522.0000,8574.0000
147,881,18301.9474,17.0686,8612.0000,0.0000,0,46399996.0000,8612.0000
148,888,18529.8684,18.1252,8650.0000,0.0000,0,47104131.0000,8650.0000
149,896,18785.1316,18.1252,8688.0000,0.0000,0,47817966.0000,8688.0000
150,904,19048.9211,19.2168,8726.0000,0.0000,0,48541825.0000,8726.0000
151,911,19312.9722,19.2168,8762.0000,0.0000,0,49237092.0000,8762.0000
