timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,2.4341,0.0000,0.0000,0.0000,0.0000,0.0000
1,3,0.0000,0.0000,2.4341,3.0000,0.0000,0.0000,0.0000,3.0000
2,8,0.0000,0.0000,2.2067,8.0000,0.0000,0.0000,0.0000,5.0000
3,13,0.0000,0.0000,2.2067,13.0000,0.0000,0.0000,0.0000,5.0000
4,18,0.0000,0.0000,3.0624,21.0000,0.0000,0.0000,0.0000,8.0000
5,23,0.0000,0.0000,3.0624,31.0000,0.0000,0.0000,0.0000,10.0000
6,28,0.0000,0.0000,2.5617,41.0000,0.0000,0.0000,0.0000,10.0000
7,33,0.0769,0.0000,2.5617,54.0000,0.0000,0.0000,0.0000,13.0000
8,38,0.0000,0.0000,3.4259,69.0000,0.0000,0.0000,0.0000,15.0000
9,43,0.2667,0.0000,3.4259,84.0000,0.0000,0.0000,0.0000,15.0000
10,48,0.4444,0.0000,2.7880,102.0000,0.0000,0.0000,0.0000,18.0000
11,53,0.5500,0.0000,2.7880,122.0000,0.0000,0.0000,0.0000,20.0000
12,58,0.8000,0.0000,3.6862,142.0000,0.0000,0.0000,0.0000,20.0000
13,63,0.8261,0.0000,3.6862,165.0000,0.0000,0.0000,0.0000,23.0000
14,68,0.8800,0.0000,2.7154,190.0000,0.0000,0.0000,0.0000,25.0000
15,73,1.0000,0.0000,2.7154,215.0000,0.0000,0.0000,0.0000,25.0000
16,78,1.1786,0.0000,3.6420,243.0000,0.0000,0.0000,0.0000,28.0000
17,82,1.3103,0.0000,3.6420,272.0000,0.0000,0.0000,0.0000,29.0000
18,87,1.5000,0.0000,4.5595,302.0000,0.0000,0.0000,0.0000,30.0000
19,92,1.9091,0.0000,4.5595,335.0000,0.0000,0.0000,0.0000,33.0000
20,97,1.7429,0.0000,3.6182,370.0000,0.0000,0.0000,0.0000,35.0000
21,104,1.8919,0.0000,3.6182,407.0000,0.0000,0.0000,0.0000,37.0000
22,111,1.9744,0.0000,4.6148,446.0000,0.0000,0.0000,0.0000,39.0000
23,119,2.1395,0.0000,4.6148,489.0000,0.0000,0.0000,0.0000,43.0000
24,127,2.4222,0.0000,3.5551,534.0000,0.0000,0.0000,0.0000,45.0000
25,134,2.5306,0.0000,3.5551,583.0000,0.0000,0.0000,0.0000,49.0000
26,142,2.7000,0.0000,4.5960,633.0000,0.0000,0.0000,0.0000,50.0000
27,149,2.9600,0.0000,4.5960,683.0000,0.0000,0.0000,0.0000,50.0000
28,157,3.1579,0.0000,5.6589,740.0000,0.0000,0.0000,0.0000,57.0000
29,164,3.3333,0.0000,5.6589,797.0000,0.0000,0.0000,0.0000,57.0000
30,172,3.3390,0.0000,4.3190,856.0000,0.0000,0.0000,0.0000,59.0000
31,179,3.6406,0.0000,4.3190,920.0000,0.0000,0.0000,0.0000,64.0000
32,187,4.0923,0.0000,5.4091,985.0000,0.0000,0.0000,0.0000,65.0000
33,194,4.4615,0.0000,5.4091,1050.0000,0.0000,0.0000,0.0000,65.0000
34,202,4.9028,0.0000,6.5103,1122.0000,0.0000,0.0000,0.0000,72.0000
35,209,5.0139,0.0000,6.5103,1194.0000,0.0000,0.0000,0.0000,72.0000
36,217,5.1333,0.0000,4.6629,1269.0000,0.0000,0.0000,0.0000,75.0000
37,225,5.3797,0.0000,4.6629,1348.0000,0.0000,0.0000,0.0000,79.0000
38,232,6.3000,0.0000,5.8057,1428.0000,0.0000,0.0000,0.0000,80.0000
39,240,6.6627,0.0000,5.8057,1511.0000,0.0000,0.0000,0.0000,83.0000
40,247,7.1628,0.0000,6.9547,1597.0000,0.0000,0.0000,0.0000,86.0000
41,255,7.6854,0.0000,6.9547,1686.0000,0.0000,0.0000,0.0000,89.0000
42,262,8.1023,0.0000,8.1161,1774.0000,0.0000,0.0000,0.0000,88.0000
43,270,9.7553,0.0000,8.1161,1868.0000,0.0000,0.0000,0.0000,94.0000
44,277,9.8947,0.0000,5.6862,1963.0000,0.0000,0.0000,0.0000,95.0000
45,285,12.2268,0.0000,5.6862,2060.0000,0.0000,0.0000,0.0000,97.0000
46,292,13.7327,0.0000,6.8807,2161.0000,0.0000,0.0000,0.0000,101.0000
47,300,15.7476,0.0000,6.8807,2264.0000,0.0000,0.0000,0.0000,103.0000
48,307,17.8738,0.0000,8.0932,2367.0000,0.0000,0.0000,0.0000,103.0000
49,315,21.3982,0.0000,8.0932,2480.0000,0.0000,0.0000,0.0000,113.0000
50,322,33.2736,0.0000,9.3191,2586.0000,0.0000,0.0000,0.0000,106.0000
51,329,97.5490,0.0000,9.3191,2688.0000,0.0000,0.0000,0.0000,102.0000
52,336,178.2736,0.0000,6.5956,2794.0000,0.0000,0.0000,0.0000,106.0000
53,343,293.0680,0.0000,6.5956,2897.0000,0.0000,0.0000,0.0000,103.0000
54,349,428.9703,0.0000,7.8515,2998.0000,0.0000,0.0000,0.0000,101.0000
55,356,592.3571,0.0000,7.8515,3096.0000,0.0000,0.0000,0.0000,98.0000
56,362,797.6939,0.0000,9.0999,3194.0000,0.0000,0.0000,0.0000,98.0000
57,367,1023.0526,0.0000,9.0999,3289.0000,0.0000,0.0000,0.0000,95.0000
58,373,1290.7473,0.0000,10.3537,3380.0000,0.0000,0.0000,0.0000,91.0000
59,378,1559.6559,0.0000,10.3537,3473.0000,0.0000,0.0000,0.0000,93.0000
60,383,1884.0341,0.0000,6.7120,3561.0000,0.0000,0.0000,0.0000,88.0000
61,389,2200.4382,0.0000,6.7120,3650.0000,0.0000,0.0000,0.0000,89.0000
62,394,2526.3371,0.0000,7.9721,3739.0000,0.0000,0.0000,0.0000,89.0000
63,399,2845.1573,0.0000,7.9721,3828.0000,0.0000,0.0000,0.0000,89.0000
64,403,3188.4368,0.0000,9.1825,3915.0000,0.0000,0.0000,0.0000,87.0000
65,408,3551.8372,0.0000,9.1825,4001.0000,0.0000,0.0000,0.0000,86.0000
66,412,3923.4096,0.0000,10.3349,4084.0000,0.0000,0.0000,0.0000,83.0000
67,416,4308.2892,0.0000,10.3349,4167.0000,0.0000,0.0000,0.0000,83.0000
68,421,4666.0476,0.0000,11.4890,4251.0000,0.0000,0.0000,0.0000,84.0000
69,427,4822.8675,0.0000,11.4890,4334.0000,0.0000,0.0000,0.0000,83.0000
70,433,4928.2179,0.0000,12.6302,4412.0000,0.0000,0.0000,0.0000,78.0000
71,439,5046.1250,0.0000,12.6302,4492.0000,0.0000,0.0000,0.0000,80.0000
72,445,5132.3671,0.0000,8.2563,4571.0000,0.0000,0.0000,0.0000,79.0000
73,451,5237.3077,0.0000,8.2563,4649.0000,0.0000,0.0000,0.0000,78.0000
74,456,5383.6933,0.0000,9.4102,4724.0000,0.0000,0.0000,0.0000,75.0000
75,462,5540.7200,0.0000,9.4102,4799.0000,0.0000,0.0000,0.0000,75.0000
76,468,5682.3889,0.0000,10.5234,4871.0000,0.0000,0.0000,0.0000,72.0000
77,474,5824.7671,0.0000,10.5234,4944.0000,0.0000,0.0000,0.0000,73.0000
78,480,6000.7606,0.0000,11.6348,5015.0000,0.0000,0.0000,0.0000,71.0000
79,485,6145.6757,0.0000,11.6348,5089.0000,0.0000,0.0000,0.0000,74.0000
80,491,6276.4000,0.0000,12.7662,5159.0000,0.0000,0.0000,0.0000,70.0000
81,497,6424.0882,0.0000,12.7662,5227.0000,0.0000,0.0000,0.0000,68.0000
82,503,6591.9697,0.0000,13.8499,5293.0000,0.0000,0.0000,0.0000,66.0000
83,508,6750.9552,0.0000,13.8499,5360.0000,0.0000,0.0000,0.0000,67.0000
84,514,6909.4545,0.0000,14.9477,5426.0000,0.0000,0.0000,0.0000,66.0000
85,520,7067.3333,0.0000,14.9477,5489.0000,0.0000,0.0000,0.0000,63.0000
86,525,7249.7538,0.0000,9.3195,5554.0000,0.0000,0.0000,0.0000,65.0000
87,530,7416.9844,0.0000,9.3195,5618.0000,0.0000,0.0000,0.0000,64.0000
88,536,7599.3279,0.0000,10.3981,5679.0000,0.0000,0.0000,0.0000,61.0000
89,542,7749.0952,0.0000,10.3981,5742.0000,0.0000,0.0000,0.0000,63.0000
90,548,7878.3710,0.0000,11.4829,5804.0000,0.0000,0.0000,0.0000,62.0000
91,554,8023.6452,0.0000,11.4829,5866.0000,0.0000,0.0000,0.0000,62.0000
92,559,8162.0484,0.0000,12.5709,5928.0000,0.0000,0.0000,0.0000,62.0000
93,565,8305.6500,0.0000,12.5709,5988.0000,0.0000,0.0000,0.0000,60.0000
94,571,8439.1864,0.0000,13.6367,6047.0000,0.0000,0.0000,0.0000,59.0000
95,576,8593.4833,0.0000,13.6367,6107.0000,0.0000,0.0000,0.0000,60.0000
96,582,8745.7667,0.0000,14.7045,6167.0000,0.0000,0.0000,0.0000,60.0000
97,588,8884.2759,0.0000,14.7045,6225.0000,0.0000,0.0000,0.0000,58.0000
98,594,9029.6610,0.0000,15.7865,6284.0000,0.0000,0.0000,0.0000,59.0000
99,600,9168.7069,0.0000,15.7865,6342.0000,0.0000,0.0000,0.0000,58.0000
100,606,9324.9286,0.0000,16.8509,6398.0000,0.0000,0.0000,0.0000,56.0000
101,611,9520.9630,0.0000,16.8509,6452.0000,0.0000,0.0000,0.0000,54.0000
102,616,9699.7857,0.0000,10.4264,6508.0000,0.0000,0.0000,0.0000,56.0000
103,622,9875.4182,0.0000,10.4264,6563.0000,0.0000,0.0000,0.0000,55.0000
104,628,10045.2037,0.0000,11.4921,6617.0000,0.0000,0.0000,0.0000,54.0000
105,633,10226.5556,0.0000,11.4921,6671.0000,0.0000,0.0000,0.0000,54.0000
106,638,10411.9623,0.0000,12.5438,6724.0000,0.0000,0.0000,0.0000,53.0000
107,644,10603.4231,0.0000,12.5438,6776.0000,0.0000,0.0000,0.0000,52.0000
108,650,10789.2549,0.0000,13.5909,6827.0000,0.0000,0.0000,0.0000,51.0000
109,655,11006.5294,0.0000,13.5909,6878.0000,0.0000,0.0000,0.0000,51.0000
110,660,11213.0200,0.0000,14.6435,6928.0000,0.0000,0.0000,0.0000,50.0000
111,666,11410.5098,0.0000,14.6435,6979.0000,0.0000,0.0000,0.0000,51.0000
112,671,11591.1200,0.0000,15.6922,7029.0000,0.0000,0.0000,0.0000,50.0000
113,676,11760.9167,0.0000,15.6922,7077.0000,0.0000,0.0000,0.0000,48.0000
114,682,11956.9388,0.0000,16.7239,7126.0000,0.0000,0.0000,0.0000,49.0000
115,687,12147.7755,0.0000,16.7239,7175.0000,0.0000,0.0000,0.0000,49.0000
