timestamp_s,vus,latency_ms,memory_mb,messages_total,dropped_total,errors_total,latency_sum,latency_count
0,0,0.0000,0.3628,0.0000,0.0000,0,0.0000,0.0000
1,2,0.0000,0.3628,2.0000,0.0000,0,0.0000,2.0000
2,7,0.0000,1.7111,7.0000,0.0000,0,0.0000,7.0000
3,12,0.0000,1.7111,12.0000,0.0000,0,0.0000,12.0000
4,17,0.0000,3.0216,22.0000,0.0000,0,0.0000,22.0000
5,22,0.0000,3.0216,32.0000,0.0000,0,0.0000,32.0000
6,27,0.0000,2.6134,44.0000,0.0000,0,0.0000,44.0000
7,32,0.1333,2.6134,59.0000,0.0000,0,2.0000,59.0000
8,37,0.0667,3.4887,74.0000,0.0000,0,3.0000,74.0000
9,42,0.2500,3.4887,94.0000,0.0000,0,8.0000,94.0000
10,47,0.3000,2.8479,114.0000,0.0000,0,14.0000,114.0000
11,52,0.6190,2.8479,135.0000,0.0000,0,27.0000,135.0000
12,57,0.5600,3.7395,160.0000,0.0000,0,41.0000,160.0000
13,62,0.8000,3.7395,185.0000,0.0000,0,61.0000,185.0000
14,67,0.7333,3.1622,215.0000,0.0000,0,83.0000,215.0000
15,72,0.9333,3.1622,245.0000,0.0000,0,111.0000,245.0000
16,77,0.9375,4.0700,277.0000,0.0000,0,141.0000,277.0000
17,82,1.0857,4.0700,312.0000,0.0000,0,179.0000,312.0000
18,87,1.1714,3.4374,347.0000,0.0000,0,220.0000,347.0000
19,92,1.3750,3.4374,387.0000,0.0000,0,275.0000,387.0000
20,97,1.5385,3.2571,426.0000,0.0000,0,335.0000,426.0000
21,116,1.7544,3.2571,483.0000,0.0000,0,435.0000,483.0000
22,157,2.0750,4.7420,563.0000,0.0000,0,601.0000,563.0000
23,197,2.5875,4.7420,643.0000,0.0000,0,808.0000,643.0000
24,237,3.9068,5.2835,761.0000,0.0000,0,1269.0000,761.0000
25,277,4.1750,5.2835,881.0000,0.0000,0,1770.0000,881.0000
26,314,16.8235,7.1799,1000.0000,0.0000,0,3772.0000,1000.0000
27,339,262.2447,7.1799,1094.0000,0.0000,0,28423.0000,1094.0000
28,363,652.7471,7.1943,1181.0000,0.0000,0,85212.0000,1181.0000
29,386,1068.9277,7.1943,1264.0000,0.0000,0,173933.0000,1264.0000
30,407,1520.8750,9.2198,1344.0000,0.0000,0,295603.0000,1344.0000
31,424,2086.6753,9.2198,1421.0000,0.0000,0,456277.0000,1421.0000
32,440,2682.8784,11.1619,1495.0000,0.0000,0,654810.0000,1495.0000
33,456,3286.9306,11.1619,1567.0000,0.0000,0,891469.0000,1567.0000
34,472,3903.7246,9.9756,1636.0000,0.0000,0,1160826.0000,1636.0000
35,490,4456.3913,9.9756,1705.0000,0.0000,0,1468317.0000,1705.0000
36,507,5016.5000,11.8138,1771.0000,0.0000,0,1799406.0000,1771.0000
37,521,5668.1250,11.8138,1835.0000,0.0000,0,2162166.0000,1835.0000
38,542,6273.2131,13.6370,1896.0000,0.0000,0,2544832.0000,1896.0000
39,567,6642.6500,13.6370,1956.0000,0.0000,0,2943391.0000,1956.0000
40,595,6983.0714,15.4454,2012.0000,0.0000,0,3334443.0000,2012.0000
41,620,7349.6111,15.4454,2066.0000,0.0000,0,3731322.0000,2066.0000
42,643,7729.4706,17.2423,2117.0000,0.0000,0,4125525.0000,2117.0000
43,667,8175.9200,17.2423,2167.0000,0.0000,0,4534321.0000,2167.0000
44,690,8600.4583,14.5958,2215.0000,0.0000,0,4947143.0000,2215.0000
45,714,9047.7143,14.5958,2264.0000,0.0000,0,5390481.0000,2264.0000
46,736,9470.4222,16.3809,2309.0000,0.0000,0,5816650.0000,2309.0000
47,759,9898.5909,16.3809,2353.0000,0.0000,0,6252188.0000,2353.0000
48,782,10334.7674,18.1583,2396.0000,0.0000,0,6696583.0000,2396.0000
49,799,10852.8250,18.1583,2436.0000,0.0000,0,7130696.0000,2436.0000
50,818,11391.6000,19.9273,2476.0000,0.0000,0,7586360.0000,2476.0000
51,838,11943.1750,19.9273,2516.0000,0.0000,0,8064087.0000,2516.0000
52,855,12491.2632,21.6937,2554.0000,0.0000,0,8538755.0000,2554.0000
53,874,13053.5526,21.6937,2592.0000,0.0000,0,9034790.0000,2592.0000
54,891,13585.1667,23.4557,2628.0000,0.0000,0,9523856.0000,2628.0000
55,910,14138.8333,23.4557,2664.0000,0.0000,0,10032854.0000,2664.0000
56,930,14720.8571,25.1060,2699.0000,0.0000,0,10548084.0000,2699.0000
57,947,15253.7429,25.1060,2734.0000,0.0000,0,11081965.0000,2734.0000
58,966,15795.5294,25.9401,2768.0000,0.0000,0,11619013.0000,2768.0000
59,984,16318.9118,25.9401,2802.0000,0.0000,0,12173856.0000,2802.0000
60,1003,16872.7273,26.7494,2835.0000,0.0000,0,12730656.0000,2835.0000
61,1019,17431.0000,26.7494,2866.0000,0.0000,0,13271017.0000,2866.0000
62,1039,17989.4375,19.8295,2898.0000,0.0000,0,13846679.0000,2898.0000
63,1055,18542.8387,19.8295,2929.0000,0.0000,0,14421507.0000,2929.0000
64,1075,19109.1562,20.6354,2961.0000,0.0000,0,15033000.0000,2961.0000
65,1091,19692.0333,20.6354,2991.0000,0.0000,0,15623761.0000,2991.0000
66,1110,20241.1000,21.4398,3021.0000,0.0000,0,16230994.0000,3021.0000
67,1127,20833.0667,21.4398,3051.0000,0.0000,0,16855986.0000,3051.0000
68,1146,21401.3571,22.2387,3079.0000,0.0000,0,17455224.0000,3079.0000
69,1162,21991.0000,22.2387,3108.0000,0.0000,0,18092963.0000,3108.0000
70,1178,22577.0370,23.0353,3135.0000,0.0000,0,18702543.0000,3135.0000
71,1195,23159.1786,23.0353,3163.0000,0.0000,0,19351000.0000,3163.0000
72,1211,23734.0769,23.8292,3189.0000,0.0000,0,19968086.0000,3189.0000
73,1231,24284.8519,23.8292,3216.0000,0.0000,0,20623777.0000,3216.0000
74,1250,24844.3704,24.6219,3243.0000,0.0000,0,21294575.0000,3243.0000
75,1267,25396.6154,24.6219,3269.0000,0.0000,0,21954887.0000,3269.0000
76,1286,25965.5200,25.4124,3294.0000,0.0000,0,22604025.0000,3294.0000
77,1303,26535.8800,25.4124,3319.0000,0.0000,0,23267422.0000,3319.0000
78,1319,27110.6000,26.2015,3344.0000,0.0000,0,23945187.0000,3344.0000
79,1336,27692.5833,26.2015,3368.0000,0.0000,0,24609809.0000,3368.0000
80,1355,28281.2000,26.9884,3393.0000,0.0000,0,25316839.0000,3393.0000
81,1371,28877.6522,26.9884,3416.0000,0.0000,0,25981025.0000,3416.0000
82,1387,29441.5217,27.7743,3439.0000,0.0000,0,26658180.0000,3439.0000
83,1403,30021.1739,27.7743,3462.0000,0.0000,0,27348667.0000,3462.0000
84,1419,30617.7826,28.5589,3485.0000,0.0000,0,28052876.0000,3485.0000
85,1438,31209.7391,28.5589,3508.0000,0.0000,0,28770700.0000,3508.0000
86,1454,31822.1304,29.3420,3531.0000,0.0000,0,29502609.0000,3531.0000
87,1471,32416.7727,29.3420,3553.0000,0.0000,0,30215778.0000,3553.0000
88,1490,32986.8696,30.2560,3576.0000,0.0000,0,30974476.0000,3576.0000
89,1500,33525.9167,30.2560,3600.0000,0.0000,0,31779098.0000,3600.0000
90,1500,34075.0000,31.7160,3625.0000,0.0000,0,32630973.0000,3625.0000
91,1500,34620.8889,31.7160,3652.0000,0.0000,0,33565737.0000,3652.0000
92,1500,35122.5000,33.6607,3680.0000,0.0000,0,34549167.0000,3680.0000
93,1500,35621.8889,33.6607,3707.0000,0.0000,0,35510958.0000,3707.0000
94,1500,36077.3214,35.7122,3735.0000,0.0000,0,36521123.0000,3735.0000
95,1500,36588.9615,35.7122,3761.0000,0.0000,0,37472436.0000,3761.0000
96,1500,37070.7857,37.7372,3789.0000,0.0000,0,38510418.0000,3789.0000
97,1500,37534.3333,37.7372,3816.0000,0.0000,0,39523845.0000,3816.0000
98,1500,38035.7857,19.7401,3844.0000,0.0000,0,40588847.0000,3844.0000
99,1500,38464.2500,19.7401,3872.0000,0.0000,0,41665846.0000,3872.0000
100,1500,38895.3929,21.8048,3900.0000,0.0000,0,42754917.0000,3900.0000
101,1500,39341.3214,21.8048,3928.0000,0.0000,0,43856474.0000,3928.0000
102,1500,39772.9286,23.8877,3956.0000,0.0000,0,44970116.0000,3956.0000
103,1500,40219.2759,23.8877,3985.0000,0.0000,0,46136475.0000,3985.0000
104,1500,40648.1034,25.9581,4014.0000,0.0000,0,47315270.0000,4014.0000
105,1500,41067.7857,25.9581,4042.0000,0.0000,0,48465168.0000,4042.0000
106,1500,41479.7857,28.0463,4070.0000,0.0000,0,49626602.0000,4070.0000
107,1500,41899.0714,28.0463,4098.0000,0.0000,0,50799776.0000,4098.0000
108,1500,42315.7500,30.1214,4126.0000,0.0000,0,51984617.0000,4126.0000
109,1500,42713.4483,30.1214,4155.0000,0.0000,0,53223307.0000,4155.0000
110,1500,43123.4286,32.1999,4183.0000,0.0000,0,54430763.0000,4183.0000
111,1500,43512.1786,32.1999,4211.0000,0.0000,0,55649104.0000,4211.0000
112,1500,43881.2414,34.2895,4240.0000,0.0000,0,56921660.0000,4240.0000
113,1500,44249.2143,34.2895,4268.0000,0.0000,0,58160638.0000,4268.0000
114,1500,44638.4286,36.3882,4296.0000,0.0000,0,59410514.0000,4296.0000
115,1500,45001.6786,36.3882,4324.0000,0.0000,0,60670561.0000,4324.0000
116,1500,45393.7143,38.4552,4352.0000,0.0000,0,61941585.0000,4352.0000
117,1500,45765.7407,38.4552,4379.0000,0.0000,0,63177260.0000,4379.0000
118,1500,46179.5357,19.7145,4407.0000,0.0000,0,64470287.0000,4407.0000
119,1500,46547.6786,19.7145,4435.0000,0.0000,0,65773622.0000,4435.0000
120,1500,46929.9643,21.7707,4463.0000,0.0000,0,67087661.0000,4463.0000
121,1500,47304.5000,21.7707,4491.0000,0.0000,0,68412187.0000,4491.0000
123,1500,47677.0000,23.8983,4520.0000,0.0000,0,69794820.0000,4520.0000
124,1500,47981.3226,23.8983,4551.0000,0.0000,0,71282241.0000,4551.0000
125,1500,48259.4839,26.4640,4582.0000,0.0000,0,72778285.0000,4582.0000
126,1500,48506.6667,29.4970,4615.0000,0.0000,0,74379005.0000,4615.0000
127,1500,48727.3714,29.4970,4650.0000,0.0000,0,76084463.0000,4650.0000
128,1500,48885.1714,33.0574,4685.0000,0.0000,0,77795444.0000,4685.0000
129,1500,49009.7027,33.0574,4722.0000,0.0000,0,79608803.0000,4722.0000
130,1500,49094.7436,37.4564,4761.0000,0.0000,0,81523498.0000,4761.0000
131,1500,49092.2143,37.4564,4803.0000,0.0000,0,83585371.0000,4803.0000
132,1500,49085.8810,22.1313,4845.0000,0.0000,0,85646978.0000,4845.0000
133,1500,48991.7955,22.1313,4889.0000,0.0000,0,87802617.0000,4889.0000
134,1500,48832.4043,28.4073,4936.0000,0.0000,0,90097740.0000,4936.0000
135,1500,48593.8367,28.4073,4985.0000,0.0000,0,92478838.0000,4985.0000
136,1500,48292.4615,35.8252,5037.0000,0.0000,0,94990046.0000,5037.0000
137,1500,47986.4643,35.8252,5093.0000,0.0000,0,97677288.0000,5093.0000
138,1500,47073.8167,24.1737,5153.0000,0.0000,0,100501717.0000,5153.0000
139,1500,45712.7077,24.1737,5218.0000,0.0000,0,103473043.0000,5218.0000
140,1500,44228.5070,35.6416,5289.0000,0.0000,0,106613267.0000,5289.0000
141,1500,42504.7143,35.6416,5366.0000,0.0000,0,109886130.0000,5366.0000
142,1500,40568.9070,29.3362,5452.0000,0.0000,0,113375056.0000,5452.0000
143,1500,38331.9375,29.3362,5548.0000,0.0000,0,117054922.0000,5548.0000
144,1500,35749.9245,27.6081,5654.0000,0.0000,0,120844414.0000,5654.0000
145,1500,32711.7563,27.6081,5773.0000,0.0000,0,124737113.0000,5773.0000
146,1468,28820.7014,32.4683,5917.0000,0.0000,0,128887294.0000,5917.0000
147,1349,21521.3824,32.4683,6087.0000,0.0000,0,132545929.0000,6087.0000
