timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,2.6167,0.0000,0.0000,0.0000,0.0000,0.0000
1,2,0.0000,0.0000,2.6167,2.0000,0.0000,0.0000,0.0000,2.0000
2,7,0.0000,0.0000,2.3221,7.0000,0.0000,0.0000,0.0000,5.0000
3,12,0.0000,0.0000,2.3221,12.0000,0.0000,0.0000,0.0000,5.0000
4,17,0.0000,0.0000,3.1798,22.0000,0.0000,0.0000,0.0000,10.0000
5,22,0.0000,0.0000,3.1798,32.0000,0.0000,0.0000,0.0000,10.0000
6,27,0.1667,0.0000,2.6208,44.0000,0.0000,0.0000,0.0000,12.0000
7,32,0.0667,0.0000,2.6208,59.0000,0.0000,0.0000,0.0000,15.0000
8,37,0.2000,0.0000,3.4995,74.0000,0.0000,0.0000,0.0000,15.0000
9,42,0.3500,0.0000,3.4995,94.0000,0.0000,0.0000,0.0000,20.0000
10,47,0.4000,0.0000,3.0228,114.0000,0.0000,0.0000,0.0000,20.0000
11,52,0.5909,0.0000,3.0228,136.0000,0.0000,0.0000,0.0000,22.0000
12,57,0.6800,0.0000,3.9292,161.0000,0.0000,0.0000,0.0000,25.0000
13,62,0.8000,0.0000,3.9292,186.0000,0.0000,0.0000,0.0000,25.0000
14,67,1.1000,0.0000,3.2902,216.0000,0.0000,0.0000,0.0000,30.0000
15,72,1.2759,0.0000,3.2902,245.0000,0.0000,0.0000,0.0000,29.0000
16,77,1.4242,0.0000,4.2076,278.0000,0.0000,0.0000,0.0000,33.0000
17,82,1.4286,0.0000,4.2076,313.0000,0.0000,0.0000,0.0000,35.0000
18,87,1.6571,0.0000,3.4985,348.0000,0.0000,0.0000,0.0000,35.0000
19,92,1.7949,0.0000,3.4985,387.0000,0.0000,0.0000,0.0000,39.0000
20,97,1.8250,0.0000,4.4609,427.0000,0.0000,0.0000,0.0000,40.0000
