timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
0,0,0.0000,0.0000,0.6265,0.0000,0.0000
1,2,0.0000,0.0000,0.6265,0.0000,0.0000
2,3,0.0000,7.0000,2.1807,2.0000,0.0000
3,5,0.0000,10.0000,2.7701,5.0000,0.0000
4,7,0.0000,9.0000,2.7701,10.0000,0.0000
5,8,0.0000,7.8571,2.4942,17.0000,0.0000
6,10,0.0000,6.0000,2.4942,25.0000,0.0000
7,12,0.0000,6.1000,2.4972,35.0000,0.0000
8,13,0.0000,5.1667,2.4972,47.0000,0.0000
9,15,0.0000,5.5385,3.3055,60.0000,0.0000
10,17,0.0000,4.6667,3.3055,75.0000,0.0000
11,18,0.0588,5.0000,2.7867,92.0000,0.0000
12,20,0.0000,4.0000,2.7867,110.0000,0.0000
13,22,0.0000,3.4500,2.3747,130.0000,0.0000
14,23,0.0000,3.2273,2.3747,152.0000,0.0000
15,25,0.0435,2.9130,3.2352,175.0000,0.0000
16,27,0.0400,3.0000,3.2352,200.0000,0.0000
17,28,0.1111,3.0000,2.7381,227.0000,0.0000
18,30,0.0714,2.8929,2.7381,255.0000,0.0000
19,32,0.1000,2.9667,2.5282,285.0000,0.0000
20,33,0.1250,2.9375,2.5282,317.0000,0.0000
21,35,0.1818,2.9091,3.4333,350.0000,0.0000
22,36,0.3143,3.1429,3.4333,385.0000,0.0000
23,38,0.3889,3.1389,2.6420,421.0000,0.0000
24,40,0.5789,3.2105,2.6420,459.0000,0.0000
25,41,0.5714,3.0500,3.5805,501.0000,0.0000
26,43,0.7317,3.2143,3.5805,542.0000,0.0000
27,45,0.8140,3.2045,2.9640,585.0000,0.0000
28,46,0.8889,3.2889,2.9640,630.0000,0.0000
29,48,0.7826,3.1739,3.9239,676.0000,0.0000
30,50,1.0000,3.4792,3.9239,724.0000,0.0000
31,51,1.1000,3.5200,2.7827,774.0000,0.0000
32,53,1.1538,3.4423,2.7827,826.0000,0.0000
33,55,1.0566,3.5660,3.7894,879.0000,0.0000
34,56,1.0000,3.1818,3.7894,934.0000,0.0000
35,58,1.0536,3.3929,4.7931,990.0000,0.0000
36,60,1.1724,3.2586,4.7931,1048.0000,0.0000
37,61,1.2295,3.4000,3.4395,1109.0000,0.0000
38,63,1.3279,3.5323,3.4395,1170.0000,0.0000
39,65,1.2308,3.4531,4.4676,1235.0000,0.0000
40,66,1.4000,3.4697,4.4676,1300.0000,0.0000
41,68,1.2727,3.5303,3.0596,1366.0000,0.0000
42,70,1.4265,3.5441,3.0596,1434.0000,0.0000
43,71,1.4714,4.0571,4.2731,1504.0000,0.0000
44,73,1.6338,4.1127,4.2731,1575.0000,0.0000
45,75,1.6575,4.3699,3.4998,1648.0000,0.0000
46,76,1.7013,4.3816,3.4998,1725.0000,0.0000
47,78,1.6974,4.4286,5.0336,1801.0000,0.0000
48,80,1.7949,4.7436,5.0336,1879.0000,0.0000
49,81,2.0250,5.0375,4.3107,1959.0000,0.0000
50,83,1.9630,4.9383,4.3107,2040.0000,0.0000
51,85,2.1446,5.0602,4.9668,2123.0000,0.0000
52,86,2.0824,5.4000,4.9668,2208.0000,0.0000
53,88,2.1023,5.3218,4.7760,2296.0000,0.0000
54,90,2.2955,5.2135,4.7760,2384.0000,0.0000
55,91,2.4444,5.4333,4.6688,2474.0000,0.0000
56,93,2.4835,5.3187,4.6688,2565.0000,0.0000
57,94,2.3441,5.3978,4.6904,2658.0000,0.0000
58,96,2.5106,5.5745,4.6904,2752.0000,0.0000
59,98,2.6458,5.5417,4.1257,2848.0000,0.0000
60,99,2.6531,5.6531,4.1257,2946.0000,0.0000
61,99,2.7451,5.6832,3.7398,3048.0000,0.0000
62,99,2.7071,5.9091,3.7398,3147.0000,0.0000
63,99,2.5960,5.7600,4.7340,3246.0000,0.0000
64,99,2.7778,5.7980,4.7340,3345.0000,0.0000
65,99,2.6768,5.7677,3.7470,3444.0000,0.0000
66,99,2.6364,5.8182,3.7470,3543.0000,0.0000
67,99,2.6566,5.8788,4.7583,3642.0000,0.0000
68,99,2.5294,5.7500,4.7583,3744.0000,0.0000
69,99,2.6970,5.8500,3.5817,3843.0000,0.0000
70,99,2.6263,5.7700,3.5817,3942.0000,0.0000
71,99,2.6869,5.5556,2.9070,4041.0000,0.0000
72,99,2.6162,5.6364,2.9070,4140.0000,0.0000
73,99,2.6768,5.7475,3.6700,4239.0000,0.0000
74,99,2.7778,5.7071,3.6700,4338.0000,0.0000
75,99,2.6800,5.5758,4.5672,4438.0000,0.0000
76,99,2.7624,5.6634,4.5672,4539.0000,0.0000
77,99,2.7071,5.7374,3.7943,4638.0000,0.0000
78,99,2.7071,5.7200,3.7943,4737.0000,0.0000
79,99,2.6970,5.6364,4.9907,4836.0000,0.0000
80,99,2.5657,5.9091,4.9907,4935.0000,0.0000
81,99,2.6465,5.9596,3.7511,5034.0000,0.0000
82,99,2.6700,5.7071,3.7511,5134.0000,0.0000
83,99,2.6931,5.8812,3.4521,5235.0000,0.0000
84,99,2.5253,5.6667,3.4521,5334.0000,0.0000
85,99,2.6162,5.7600,4.2379,5433.0000,0.0000
86,99,2.6667,5.7879,4.2379,5532.0000,0.0000
87,99,2.6970,5.5960,4.2785,5631.0000,0.0000
88,99,2.7273,5.6566,4.2785,5730.0000,0.0000
89,99,2.6869,5.6263,4.2849,5829.0000,0.0000
90,0,2.8000,5.6333,4.2849,5919.0000,0.0000
91,0,2.0799,5.0144,3.7662,5919.0000,0.0000
