timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,3.5378,0.0000,0.0000,0.0000,0.0000,0.0000
1,2,0.0000,0.0000,3.5378,0.0000,0.0000,0.0000,0.0000,0.0000
2,3,0.0000,6.5000,2.6287,2.0000,0.0000,0.0000,0.0000,2.0000
3,5,0.0000,10.0000,2.6287,5.0000,0.0000,0.0000,0.0000,3.0000
4,6,0.0000,7.2000,3.4184,10.0000,0.0000,0.0000,0.0000,5.0000
5,8,0.0000,8.8333,3.4184,16.0000,0.0000,0.0000,0.0000,6.0000
6,10,0.0000,7.2500,2.6822,25.0000,0.0000,0.0000,0.0000,9.0000
7,11,0.0000,6.4545,2.6822,35.0000,0.0000,0.0000,0.0000,10.0000
8,13,0.0000,6.4000,2.2308,46.0000,0.0000,0.0000,0.0000,11.0000
9,15,0.0000,6.7143,2.2308,59.0000,0.0000,0.0000,0.0000,13.0000
10,16,0.0000,4.1333,2.6326,74.0000,0.0000,0.0000,0.0000,15.0000
11,18,0.0000,5.0000,2.6326,90.0000,0.0000,0.0000,0.0000,16.0000
12,20,0.0000,4.5556,2.4414,108.0000,0.0000,0.0000,0.0000,18.0000
13,21,0.0000,4.0500,2.4414,129.0000,0.0000,0.0000,0.0000,21.0000
14,23,0.0000,3.6818,3.3189,150.0000,0.0000,0.0000,0.0000,21.0000
15,25,0.0000,2.9565,3.3189,173.0000,0.0000,0.0000,0.0000,23.0000
16,26,0.0800,2.8000,2.7050,198.0000,0.0000,0.0000,0.0000,25.0000
17,28,0.0769,2.7692,2.7050,224.0000,0.0000,0.0000,0.0000,26.0000
18,30,0.2500,2.9286,3.6270,252.0000,0.0000,0.0000,0.0000,28.0000
19,31,0.2000,2.8667,3.6270,282.0000,0.0000,0.0000,0.0000,30.0000
20,33,0.4375,2.8750,3.0157,314.0000,0.0000,0.0000,0.0000,32.0000
21,35,0.4848,2.8182,3.0157,347.0000,0.0000,0.0000,0.0000,33.0000
22,36,0.5143,3.0286,2.7336,382.0000,0.0000,0.0000,0.0000,35.0000
23,38,0.6111,2.8611,2.7336,418.0000,0.0000,0.0000,0.0000,36.0000
24,40,0.5526,2.8421,3.8092,456.0000,0.0000,0.0000,0.0000,38.0000
25,41,0.8000,3.0250,3.8092,496.0000,0.0000,0.0000,0.0000,40.0000
26,43,0.9268,3.1220,3.9261,537.0000,0.0000,0.0000,0.0000,41.0000
27,45,0.7500,3.0227,3.9261,581.0000,0.0000,0.0000,0.0000,44.0000
28,46,0.9111,3.2667,3.0020,626.0000,0.0000,0.0000,0.0000,45.0000
29,48,1.0870,3.3478,3.0020,672.0000,0.0000,0.0000,0.0000,46.0000
30,50,1.2500,3.2500,4.0312,720.0000,0.0000,0.0000,0.0000,48.0000
