timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
0,0,0.0000,0.0000,0.6209,0.0000,0.0000
1,3,0.0000,9.0000,2.9329,1.0000,0.0000
2,7,0.0000,5.2500,2.9329,9.0000,0.0000
3,11,0.0000,4.0000,3.3832,25.0000,0.0000
4,15,0.0000,4.0417,3.3832,49.0000,0.0000
5,20,0.0000,2.8788,2.6393,82.0000,0.0000
6,24,0.0000,2.6190,2.6393,124.0000,0.0000
7,28,0.0200,2.3600,3.6723,174.0000,0.0000
8,32,0.0862,2.6724,3.6723,232.0000,0.0000
9,36,0.1940,2.6418,3.0836,299.0000,0.0000
10,40,0.3108,2.7432,3.0836,373.0000,0.0000
11,45,0.5476,2.9277,4.2405,457.0000,0.0000
12,49,0.5870,2.8925,4.2405,549.0000,0.0000
13,53,0.6337,3.0000,3.5599,650.0000,0.0000
14,57,0.7037,2.9174,3.5599,758.0000,0.0000
15,61,0.7672,2.8793,3.1942,874.0000,0.0000
16,66,0.8400,2.4677,3.1942,999.0000,0.0000
17,70,0.8358,2.6815,2.7997,1133.0000,0.0000
18,74,0.9231,2.5105,2.7997,1276.0000,0.0000
19,78,1.0265,2.4238,4.2907,1427.0000,0.0000
20,82,0.9937,2.6266,4.2907,1585.0000,0.0000
21,86,1.1257,2.5843,3.6840,1752.0000,0.0000
22,91,1.1200,2.7200,3.6840,1927.0000,0.0000
23,95,1.1685,2.6811,5.2748,2111.0000,0.0000
24,99,1.1615,2.8021,5.2748,2303.0000,0.0000
25,103,1.2836,2.4925,4.6205,2504.0000,0.0000
26,107,1.2871,2.9234,4.6205,2713.0000,0.0000
27,111,1.3532,2.6682,4.2193,2931.0000,0.0000
28,116,1.4009,2.6062,4.2193,3158.0000,0.0000
29,120,9.7297,7.0901,4.0165,3380.0000,0.0000
30,122,365.0376,61.8494,4.0165,3513.0000,0.0000
31,126,566.0413,11.1556,4.2285,3731.0000,0.0000
32,130,593.0563,11.5092,4.2285,3944.0000,0.0000
33,134,596.4000,9.2768,4.8313,4164.0000,0.0000
34,139,615.8447,7.8243,4.8313,4383.0000,0.0000
35,142,746.0440,14.0323,5.3741,4565.0000,0.0000
36,147,719.6212,12.1485,5.3741,4763.0000,0.0000
37,151,760.5105,9.4541,5.6623,4953.0000,0.0000
38,154,813.8820,7.3934,5.6623,5131.0000,0.0000
39,159,886.0402,7.9389,4.5951,5305.0000,0.0000
40,163,900.8743,10.7443,4.5951,5480.0000,0.0000
41,167,918.1978,7.9358,4.1067,5662.0000,0.0000
42,171,906.4728,8.4439,4.1067,5846.0000,0.0000
43,175,996.3653,6.2632,6.4447,6013.0000,0.0000
44,179,1062.9753,10.1557,6.4447,6175.0000,0.0000
45,183,1096.0926,6.8976,4.9488,6337.0000,0.0000
46,187,1144.8957,8.4970,4.9488,6500.0000,0.0000
47,191,1109.7778,6.2560,4.6926,6662.0000,0.0000
48,195,1233.0966,9.0068,4.6926,6807.0000,0.0000
49,199,1350.2797,7.8986,5.8164,6950.0000,0.0000
50,203,1364.3241,6.2905,5.8164,7095.0000,0.0000
51,207,1432.4929,16.8069,7.6789,7235.0000,0.0000
52,211,1486.4000,7.6250,7.6789,7375.0000,0.0000
53,215,1493.5429,3.9236,5.8784,7515.0000,0.0000
54,219,1518.6111,5.7027,5.8784,7659.0000,0.0000
55,223,1521.8288,3.8792,7.5710,7805.0000,0.0000
56,227,1558.7328,4.5037,7.5710,7936.0000,0.0000
57,231,1692.3060,13.4101,5.6617,8070.0000,0.0000
58,235,1725.4173,4.8322,5.6617,8209.0000,0.0000
59,240,1667.1986,3.2740,7.2996,8350.0000,0.0000
60,243,1728.3923,3.3910,7.2996,8480.0000,0.0000
61,247,1818.4962,3.9781,8.9001,8613.0000,0.0000
62,251,1864.3750,3.3712,8.9001,8741.0000,0.0000
63,255,1915.8538,5.6642,6.2415,8871.0000,0.0000
64,259,1960.7244,3.0763,6.2415,8998.0000,0.0000
65,263,1996.3438,3.7121,7.7073,9126.0000,0.0000
66,267,2046.6529,6.4800,7.7073,9247.0000,0.0000
67,271,2139.8760,4.2381,9.1616,9368.0000,0.0000
68,275,2210.2083,5.1870,9.1616,9488.0000,0.0000
69,279,2269.3162,4.5124,5.8461,9605.0000,0.0000
70,283,2344.5614,6.4153,5.8461,9719.0000,0.0000
71,287,2397.2479,4.7686,7.3214,9836.0000,0.0000
72,291,2440.3391,3.0763,7.3214,9951.0000,0.0000
73,295,2493.0088,3.6780,8.7505,10064.0000,0.0000
74,299,2561.5487,3.8547,8.7505,10177.0000,0.0000
75,303,2618.6389,4.3214,10.1146,10285.0000,0.0000
76,307,2703.6481,4.6195,10.1146,10393.0000,0.0000
77,310,2784.1524,4.4815,6.6871,10498.0000,0.0000
78,315,2845.0648,3.4685,6.6871,10606.0000,0.0000
79,318,2909.9118,3.2523,8.0148,10708.0000,0.0000
80,322,2985.6019,2.9057,8.0148,10811.0000,0.0000
81,326,3053.9010,3.4190,9.2994,10912.0000,0.0000
82,330,3130.8300,3.6346,9.2994,11012.0000,0.0000
83,334,3202.8283,2.5631,10.5951,11111.0000,0.0000
84,338,3286.8041,2.5644,10.5951,11208.0000,0.0000
85,342,3377.1739,4.5979,6.4673,11300.0000,0.0000
86,346,3450.3711,2.9293,6.4673,11397.0000,0.0000
87,350,3528.2268,3.5980,7.7229,11494.0000,0.0000
88,353,3601.1978,4.3723,7.7229,11585.0000,0.0000
89,357,3714.9419,4.9444,8.9614,11671.0000,0.0000
90,361,3850.1954,4.1319,8.9614,11758.0000,0.0000
91,364,3970.1786,6.3793,10.2011,11842.0000,0.0000
92,368,4104.2500,3.3152,10.2011,11930.0000,0.0000
93,372,4167.2588,4.5333,11.4453,12015.0000,0.0000
94,376,4198.2299,4.3846,11.4453,12102.0000,0.0000
96,380,4263.0361,4.7907,7.0084,12185.0000,0.0000
97,384,4303.7647,3.5111,7.0084,12270.0000,0.0000
98,388,4369.7647,3.5000,8.2384,12355.0000,0.0000
99,392,4446.4390,3.4419,8.2384,12437.0000,0.0000
100,396,4533.9643,5.0795,9.4773,12521.0000,0.0000
101,400,4584.1098,3.8605,10.4817,12603.0000,0.0000
102,403,4685.4868,4.2911,10.4817,12679.0000,0.0000
103,407,4823.5000,3.7529,11.6845,12759.0000,0.0000
104,411,4895.6203,3.4217,11.6845,12838.0000,0.0000
105,414,5050.3803,8.2162,7.2983,12909.0000,0.0000
106,418,5211.9474,3.7750,7.2983,12985.0000,0.0000
107,422,5347.4930,4.0270,8.4508,13056.0000,0.0000
108,426,5420.6316,5.0375,8.4508,13132.0000,0.0000
109,429,5513.7500,3.9500,9.6173,13208.0000,0.0000
110,433,5581.0000,4.4359,9.6173,13283.0000,0.0000
111,438,5609.7200,3.7875,10.7757,13358.0000,0.0000
112,442,5665.0959,3.5395,10.7757,13431.0000,0.0000
113,446,5691.3973,3.9872,11.9679,13504.0000,0.0000
114,449,5778.3288,6.0921,11.9679,13577.0000,0.0000
115,453,5877.8333,4.3377,13.1679,13649.0000,0.0000
116,457,5954.1127,6.6400,13.1679,13720.0000,0.0000
117,461,6032.6111,5.2105,8.2144,13792.0000,0.0000
118,465,6139.5072,4.4658,8.2144,13861.0000,0.0000
