timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,1.9937,0.0000,0.0000,0.0000,0.0000,0.0000
1,3,0.0000,4.0000,1.9937,1.0000,0.0000,0.0000,0.0000,1.0000
2,7,0.0000,6.5000,2.4315,9.0000,0.0000,0.0000,0.0000,8.0000
3,11,0.0000,4.5000,2.4315,25.0000,0.0000,0.0000,0.0000,16.0000
4,15,0.0000,4.3333,3.3912,49.0000,0.0000,0.0000,0.0000,24.0000
5,20,0.0000,3.3636,3.3912,82.0000,0.0000,0.0000,0.0000,33.0000
6,24,0.0000,2.7143,3.6575,124.0000,0.0000,0.0000,0.0000,42.0000
7,28,0.0400,2.7400,3.6575,174.0000,0.0000,0.0000,0.0000,50.0000
8,32,0.3220,2.8136,2.8697,233.0000,0.0000,0.0000,0.0000,59.0000
9,36,0.5000,2.7879,2.8697,299.0000,0.0000,0.0000,0.0000,66.0000
10,41,0.6216,2.5676,4.0767,373.0000,0.0000,0.0000,0.0000,74.0000
11,45,0.7262,2.7619,4.0767,457.0000,0.0000,0.0000,0.0000,84.0000
12,49,0.8495,2.8587,3.4304,550.0000,0.0000,0.0000,0.0000,93.0000
13,53,0.9200,2.9802,3.4304,650.0000,0.0000,0.0000,0.0000,100.0000
14,57,0.9727,2.9450,2.9237,760.0000,0.0000,0.0000,0.0000,110.0000
15,61,1.0776,3.0085,2.9237,876.0000,0.0000,0.0000,0.0000,116.0000
16,66,1.1760,2.8400,4.4053,1001.0000,0.0000,0.0000,0.0000,125.0000
17,70,1.1778,2.7037,4.4053,1136.0000,0.0000,0.0000,0.0000,135.0000
18,74,1.2254,2.6690,4.6660,1278.0000,0.0000,0.0000,0.0000,142.0000
19,78,1.1533,2.4800,4.6660,1428.0000,0.0000,0.0000,0.0000,150.0000
20,82,1.3082,2.7547,4.1686,1587.0000,0.0000,0.0000,0.0000,159.0000
21,86,1.3174,2.7048,4.1686,1754.0000,0.0000,0.0000,0.0000,167.0000
22,91,1.3729,2.7401,4.0483,1931.0000,0.0000,0.0000,0.0000,177.0000
23,95,1.4324,2.8649,4.0483,2116.0000,0.0000,0.0000,0.0000,185.0000
24,99,1.6042,2.9845,4.1199,2308.0000,0.0000,0.0000,0.0000,192.0000
25,103,1.5025,2.7612,4.1199,2509.0000,0.0000,0.0000,0.0000,201.0000
26,107,1.8221,2.6731,4.2950,2717.0000,0.0000,0.0000,0.0000,208.0000
27,111,16.3351,21.3235,4.2950,2905.0000,0.0000,0.0000,0.0000,188.0000
28,114,368.9574,32.4426,6.2660,3046.0000,0.0000,0.0000,0.0000,141.0000
29,118,514.8858,10.7378,6.2660,3265.0000,0.0000,0.0000,0.0000,219.0000
30,122,542.9502,8.6516,3.3238,3486.0000,0.0000,0.0000,0.0000,221.0000
31,126,569.9721,9.7668,3.3238,3701.0000,0.0000,0.0000,0.0000,215.0000
