timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
0,0,0.0000,0.0000,0.6503,0.0000,0.0000
1,1,0.0000,0.0000,0.6503,1.0000,0.0000
2,3,0.0000,0.0000,1.9799,4.0000,0.0000
3,5,0.0000,0.0000,1.9799,9.0000,0.0000
4,6,0.0000,0.0000,2.4212,15.0000,0.0000
5,8,0.0000,0.0000,2.4212,23.0000,0.0000
6,10,0.0000,0.0000,2.1536,33.0000,0.0000
7,11,0.0000,0.0000,2.1536,44.0000,0.0000
8,13,0.0000,0.0000,2.6298,57.0000,0.0000
9,15,0.0000,0.0000,2.6298,72.0000,0.0000
10,16,0.0000,0.0000,2.5003,88.0000,0.0000
11,18,0.0000,0.0000,2.5003,106.0000,0.0000
12,20,0.0000,0.0000,2.4613,126.0000,0.0000
13,21,0.0000,0.0000,2.4613,147.0000,0.0000
14,23,0.0000,0.0000,3.0007,170.0000,0.0000
15,25,0.0400,0.0000,3.0007,195.0000,0.0000
16,26,0.0000,0.0000,2.5447,222.0000,0.0000
17,28,0.0000,0.0000,2.5447,250.0000,0.0000
18,30,0.0000,0.0000,3.1663,280.0000,0.0000
19,31,0.0968,0.0000,3.1663,311.0000,0.0000
20,33,0.1515,0.0000,2.6099,344.0000,0.0000
21,35,0.0286,0.0000,2.6099,379.0000,0.0000
22,36,0.2778,0.0000,3.2862,415.0000,0.0000
