timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,0.7314,0.0000,0.0000,0.0000,0.0000,0.0000
1,2,0.0000,0.0000,0.7314,2.0000,0.0000,0.0000,0.0000,2.0000
2,3,0.0000,0.0000,2.1219,5.0000,0.0000,0.0000,0.0000,3.0000
3,5,0.0000,0.0000,2.1219,10.0000,0.0000,0.0000,0.0000,5.0000
4,7,0.0000,0.0000,2.5617,17.0000,0.0000,0.0000,0.0000,7.0000
5,8,0.0000,0.0000,2.5617,25.0000,0.0000,0.0000,0.0000,8.0000
6,10,0.0000,0.0000,3.2132,35.0000,0.0000,0.0000,0.0000,10.0000
7,12,0.0000,0.0000,3.2132,47.0000,0.0000,0.0000,0.0000,12.0000
8,13,0.0000,0.0000,2.2206,60.0000,0.0000,0.0000,0.0000,13.0000
9,15,0.0000,0.0000,2.2206,75.0000,0.0000,0.0000,0.0000,15.0000
10,16,0.0000,0.0000,3.5269,91.0000,0.0000,0.0000,0.0000,16.0000
11,18,0.0000,0.0000,3.5269,109.0000,0.0000,0.0000,0.0000,18.0000
12,20,0.0000,0.0000,2.6612,130.0000,0.0000,0.0000,0.0000,21.0000
13,21,0.0000,0.0000,2.6612,151.0000,0.0000,0.0000,0.0000,21.0000
14,23,0.0000,0.0000,3.2987,174.0000,0.0000,0.0000,0.0000,23.0000
15,25,0.0000,0.0000,3.2987,199.0000,0.0000,0.0000,0.0000,25.0000
16,26,0.0000,0.0000,2.5403,225.0000,0.0000,0.0000,0.0000,26.0000
17,28,0.0714,0.0000,2.5403,253.0000,0.0000,0.0000,0.0000,28.0000
18,30,0.1290,0.0000,3.2322,284.0000,0.0000,0.0000,0.0000,31.0000
19,31,0.2258,0.0000,3.2322,315.0000,0.0000,0.0000,0.0000,31.0000
20,33,0.2121,0.0000,3.9165,348.0000,0.0000,0.0000,0.0000,33.0000
21,35,0.4571,0.0000,3.9165,383.0000,0.0000,0.0000,0.0000,35.0000
22,36,0.4167,0.0000,3.0463,419.0000,0.0000,0.0000,0.0000,36.0000
23,38,0.4474,0.0000,3.0463,457.0000,0.0000,0.0000,0.0000,38.0000
24,40,0.4000,0.0000,3.7834,497.0000,0.0000,0.0000,0.0000,40.0000
25,41,0.6098,0.0000,3.7834,538.0000,0.0000,0.0000,0.0000,41.0000
26,43,0.4545,0.0000,2.9730,582.0000,0.0000,0.0000,0.0000,44.0000
27,45,0.5111,0.0000,2.9730,627.0000,0.0000,0.0000,0.0000,45.0000
28,46,0.5435,0.0000,3.7925,673.0000,0.0000,0.0000,0.0000,46.0000
29,48,0.5417,0.0000,3.7925,721.0000,0.0000,0.0000,0.0000,48.0000
30,50,0.7600,0.0000,2.6644,771.0000,0.0000,0.0000,0.0000,50.0000
31,51,0.7308,0.0000,2.6644,823.0000,0.0000,0.0000,0.0000,52.0000
32,53,0.6038,0.0000,3.7719,876.0000,0.0000,0.0000,0.0000,53.0000
33,55,0.7455,0.0000,3.7719,931.0000,0.0000,0.0000,0.0000,55.0000
34,56,0.8393,0.0000,2.9498,987.0000,0.0000,0.0000,0.0000,56.0000
35,58,0.8833,0.0000,2.9498,1047.0000,0.0000,0.0000,0.0000,60.0000
36,60,0.9833,0.0000,2.8769,1107.0000,0.0000,0.0000,0.0000,60.0000
37,61,0.8525,0.0000,2.8769,1168.0000,0.0000,0.0000,0.0000,61.0000
38,63,0.9524,0.0000,3.9472,1231.0000,0.0000,0.0000,0.0000,63.0000
39,65,0.9846,0.0000,3.9472,1296.0000,0.0000,0.0000,0.0000,65.0000
40,66,0.9697,0.0000,3.0230,1362.0000,0.0000,0.0000,0.0000,66.0000
41,68,1.0882,0.0000,3.0230,1430.0000,0.0000,0.0000,0.0000,68.0000
42,70,0.9577,0.0000,4.3609,1501.0000,0.0000,0.0000,0.0000,71.0000
43,71,1.1831,0.0000,4.3609,1572.0000,0.0000,0.0000,0.0000,71.0000
44,73,1.0548,0.0000,3.6135,1645.0000,0.0000,0.0000,0.0000,73.0000
45,75,1.1200,0.0000,3.6135,1720.0000,0.0000,0.0000,0.0000,75.0000
46,76,1.1579,0.0000,2.0858,1796.0000,0.0000,0.0000,0.0000,76.0000
47,78,1.0897,0.0000,2.0858,1874.0000,0.0000,0.0000,0.0000,78.0000
48,80,1.1111,0.0000,3.8221,1955.0000,0.0000,0.0000,0.0000,81.0000
49,81,1.1975,0.0000,3.8221,2036.0000,0.0000,0.0000,0.0000,81.0000
50,83,1.2381,0.0000,3.3893,2120.0000,0.0000,0.0000,0.0000,84.0000
51,84,1.2353,0.0000,3.3893,2205.0000,0.0000,0.0000,0.0000,85.0000
52,86,1.2674,0.0000,3.6277,2291.0000,0.0000,0.0000,0.0000,86.0000
53,88,1.3523,0.0000,3.6277,2379.0000,0.0000,0.0000,0.0000,88.0000
54,89,1.3258,0.0000,2.7399,2468.0000,0.0000,0.0000,0.0000,89.0000
55,91,1.3478,0.0000,2.7399,2560.0000,0.0000,0.0000,0.0000,92.0000
56,93,1.4362,0.0000,3.6207,2654.0000,0.0000,0.0000,0.0000,94.0000
57,94,1.4468,0.0000,3.6207,2748.0000,0.0000,0.0000,0.0000,94.0000
58,96,1.4271,0.0000,4.3149,2844.0000,0.0000,0.0000,0.0000,96.0000
59,98,1.4898,0.0000,4.3149,2942.0000,0.0000,0.0000,0.0000,98.0000
60,99,1.5253,0.0000,5.1420,3041.0000,0.0000,0.0000,0.0000,99.0000
61,99,1.4700,0.0000,5.1420,3141.0000,0.0000,0.0000,0.0000,100.0000
62,99,1.4300,0.0000,3.8928,3241.0000,0.0000,0.0000,0.0000,100.0000
63,99,1.5200,0.0000,3.8928,3341.0000,0.0000,0.0000,0.0000,100.0000
64,99,1.4900,0.0000,3.0253,3441.0000,0.0000,0.0000,0.0000,100.0000
65,99,1.5455,0.0000,3.0253,3540.0000,0.0000,0.0000,0.0000,99.0000
66,99,1.4848,0.0000,4.4013,3639.0000,0.0000,0.0000,0.0000,99.0000
67,99,1.4949,0.0000,4.4013,3738.0000,0.0000,0.0000,0.0000,99.0000
68,99,1.4848,0.0000,2.4951,3837.0000,0.0000,0.0000,0.0000,99.0000
69,99,1.4000,0.0000,2.4951,3937.0000,0.0000,0.0000,0.0000,100.0000
70,99,1.6000,0.0000,3.0391,4037.0000,0.0000,0.0000,0.0000,100.0000
71,99,1.5600,0.0000,3.0391,4137.0000,0.0000,0.0000,0.0000,100.0000
72,99,1.5051,0.0000,3.3303,4236.0000,0.0000,0.0000,0.0000,99.0000
73,99,1.5455,0.0000,3.3303,4335.0000,0.0000,0.0000,0.0000,99.0000
74,99,1.4242,0.0000,2.9553,4434.0000,0.0000,0.0000,0.0000,99.0000
75,99,1.5253,0.0000,2.9553,4533.0000,0.0000,0.0000,0.0000,99.0000
76,99,1.4242,0.0000,2.6642,4632.0000,0.0000,0.0000,0.0000,99.0000
77,99,1.3762,0.0000,2.6642,4733.0000,0.0000,0.0000,0.0000,101.0000
78,99,1.4800,0.0000,2.9064,4833.0000,0.0000,0.0000,0.0000,100.0000
79,99,1.4545,0.0000,2.9064,4932.0000,0.0000,0.0000,0.0000,99.0000
80,99,1.5758,0.0000,2.9159,5031.0000,0.0000,0.0000,0.0000,99.0000
81,99,1.4949,0.0000,2.9159,5130.0000,0.0000,0.0000,0.0000,99.0000
82,99,1.4848,0.0000,5.1968,5229.0000,0.0000,0.0000,0.0000,99.0000
83,99,1.5400,0.0000,5.1968,5329.0000,0.0000,0.0000,0.0000,100.0000
84,99,1.5400,0.0000,3.2387,5429.0000,0.0000,0.0000,0.0000,100.0000
85,99,1.4500,0.0000,3.2387,5529.0000,0.0000,0.0000,0.0000,100.0000
86,99,1.4848,0.0000,2.9778,5628.0000,0.0000,0.0000,0.0000,99.0000
87,99,1.5253,0.0000,2.9778,5727.0000,0.0000,0.0000,0.0000,99.0000
88,99,1.4747,0.0000,3.0477,5826.0000,0.0000,0.0000,0.0000,99.0000
89,99,1.4747,0.0000,3.0477,5925.0000,0.0000,0.0000,0.0000,99.0000
90,0,0.7969,0.0000,3.0419,6117.0000,112.0000,0.0000,1.8310,192.0000
