timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,0.7314,0.0000,0.0000,0.0000,0.0000,0.0000
1,2,0.0000,0.0000,0.7314,2.0000,0.0000,0.0000,0.0000,2.0000
2,3,0.0000,0.0000,2.0880,5.0000,0.0000,0.0000,0.0000,3.0000
3,5,0.0000,0.0000,2.0880,10.0000,0.0000,0.0000,0.0000,5.0000
4,7,0.0000,0.0000,2.5248,17.0000,0.0000,0.0000,0.0000,7.0000
5,8,0.0000,0.0000,2.5248,25.0000,0.0000,0.0000,0.0000,8.0000
6,10,0.0000,0.0000,3.1768,35.0000,0.0000,0.0000,0.0000,10.0000
7,11,0.0000,0.0000,3.1768,46.0000,0.0000,0.0000,0.0000,11.0000
8,13,0.0000,0.0000,3.6873,59.0000,0.0000,0.0000,0.0000,13.0000
9,15,0.0000,0.0000,3.6873,74.0000,0.0000,0.0000,0.0000,15.0000
10,16,0.0000,0.0000,2.5945,91.0000,0.0000,0.0000,0.0000,17.0000
11,18,0.0000,0.0000,2.5945,109.0000,0.0000,0.0000,0.0000,18.0000
12,20,0.0000,0.0000,3.3366,129.0000,0.0000,0.0000,0.0000,20.0000
13,21,0.0000,0.0000,3.3366,150.0000,0.0000,0.0000,0.0000,21.0000
14,23,0.0000,0.0000,2.2778,173.0000,0.0000,0.0000,0.0000,23.0000
15,25,0.0000,0.0000,2.2778,198.0000,0.0000,0.0000,0.0000,25.0000
16,26,0.0000,0.0000,3.0929,224.0000,0.0000,0.0000,0.0000,26.0000
17,28,0.0345,0.0000,3.0929,253.0000,0.0000,0.0000,0.0000,29.0000
18,30,0.2000,0.0000,3.7464,283.0000,0.0000,0.0000,0.0000,30.0000
19,31,0.2581,0.0000,3.7464,314.0000,0.0000,0.0000,0.0000,31.0000
20,33,0.4848,0.0000,2.6523,347.0000,0.0000,0.0000,0.0000,33.0000
21,35,0.4857,0.0000,2.6523,382.0000,0.0000,0.0000,0.0000,35.0000
22,36,0.4722,0.0000,3.5411,418.0000,0.0000,0.0000,0.0000,36.0000
23,38,0.4359,0.0000,3.5411,457.0000,0.0000,0.0000,0.0000,39.0000
24,40,0.4750,0.0000,4.3132,497.0000,0.0000,0.0000,0.0000,40.0000
25,41,0.5122,0.0000,4.3132,538.0000,0.0000,0.0000,0.0000,41.0000
26,43,0.5814,0.0000,3.3580,581.0000,0.0000,0.0000,0.0000,43.0000
27,45,0.5111,0.0000,3.3580,626.0000,0.0000,0.0000,0.0000,45.0000
28,46,0.5652,0.0000,4.1689,672.0000,0.0000,0.0000,0.0000,46.0000
29,48,0.6042,0.0000,4.1689,720.0000,0.0000,0.0000,0.0000,48.0000
30,50,0.6863,0.0000,3.0905,771.0000,0.0000,0.0000,0.0000,51.0000
31,51,0.6275,0.0000,3.0905,822.0000,0.0000,0.0000,0.0000,51.0000
32,53,0.6852,0.0000,4.1820,876.0000,0.0000,0.0000,0.0000,54.0000
33,55,0.8000,0.0000,4.1820,931.0000,0.0000,0.0000,0.0000,55.0000
34,56,0.8750,0.0000,3.3293,987.0000,0.0000,0.0000,0.0000,56.0000
35,58,0.9310,0.0000,3.3293,1045.0000,0.0000,0.0000,0.0000,58.0000
36,60,0.9333,0.0000,2.9426,1105.0000,0.0000,0.0000,0.0000,60.0000
37,61,0.9508,0.0000,2.9426,1166.0000,0.0000,0.0000,0.0000,61.0000
38,63,1.0000,0.0000,2.9680,1229.0000,0.0000,0.0000,0.0000,63.0000
39,65,1.0746,0.0000,2.9680,1296.0000,0.0000,0.0000,0.0000,67.0000
40,66,1.0303,0.0000,4.0196,1362.0000,0.0000,0.0000,0.0000,66.0000
41,68,1.0294,0.0000,4.0196,1430.0000,0.0000,0.0000,0.0000,68.0000
42,70,1.0286,0.0000,4.3937,1500.0000,0.0000,0.0000,0.0000,70.0000
43,71,1.1127,0.0000,4.3937,1571.0000,0.0000,0.0000,0.0000,71.0000
44,73,1.0959,0.0000,3.4197,1644.0000,0.0000,0.0000,0.0000,73.0000
45,75,1.0933,0.0000,3.4197,1719.0000,0.0000,0.0000,0.0000,75.0000
46,76,1.1184,0.0000,5.0333,1795.0000,0.0000,0.0000,0.0000,76.0000
47,78,1.2278,0.0000,5.0333,1874.0000,0.0000,0.0000,0.0000,79.0000
48,79,1.0886,0.0000,4.0658,1953.0000,0.0000,0.0000,0.0000,79.0000
49,81,1.0741,0.0000,4.0658,2034.0000,0.0000,0.0000,0.0000,81.0000
50,83,1.2651,0.0000,3.5383,2117.0000,0.0000,0.0000,0.0000,83.0000
51,84,1.2262,0.0000,3.5383,2201.0000,0.0000,0.0000,0.0000,84.0000
52,86,1.2209,0.0000,3.3941,2287.0000,0.0000,0.0000,0.0000,86.0000
53,88,1.2556,0.0000,3.3941,2377.0000,0.0000,0.0000,0.0000,90.0000
54,89,1.4286,0.0000,2.3263,2468.0000,0.0000,0.0000,0.0000,91.0000
55,91,1.4835,0.0000,2.3263,2559.0000,0.0000,0.0000,0.0000,91.0000
56,93,1.4301,0.0000,2.9485,2652.0000,0.0000,0.0000,0.0000,93.0000
57,94,1.4043,0.0000,2.9485,2746.0000,0.0000,0.0000,0.0000,94.0000
58,96,1.3711,0.0000,3.7353,2843.0000,0.0000,0.0000,0.0000,97.0000
59,98,1.5152,0.0000,3.7353,2942.0000,0.0000,0.0000,0.0000,99.0000
60,99,1.5556,0.0000,3.3915,3041.0000,0.0000,0.0000,0.0000,99.0000
61,103,1.3398,0.0000,3.3915,3144.0000,0.0000,0.0000,0.0000,103.0000
62,106,1.5189,0.0000,2.5174,3250.0000,0.0000,0.0000,0.0000,106.0000
63,109,1.5780,0.0000,2.5174,3359.0000,0.0000,0.0000,0.0000,109.0000
64,113,1.6460,0.0000,3.2559,3472.0000,0.0000,0.0000,0.0000,113.0000
65,116,1.7934,0.0000,3.2559,3593.0000,0.0000,0.0000,0.0000,121.0000
66,119,1.7250,0.0000,4.3074,3713.0000,0.0000,0.0000,0.0000,120.0000
67,123,1.7661,0.0000,4.3074,3837.0000,0.0000,0.0000,0.0000,124.0000
68,126,1.7937,0.0000,4.3856,3963.0000,0.0000,0.0000,0.0000,126.0000
69,129,1.8992,0.0000,4.3856,4092.0000,0.0000,0.0000,0.0000,129.0000
70,133,1.9699,0.0000,4.6186,4225.0000,0.0000,0.0000,0.0000,133.0000
71,136,2.0292,0.0000,4.6186,4362.0000,0.0000,0.0000,0.0000,137.0000
72,140,2.1268,0.0000,3.8592,4504.0000,0.0000,0.0000,0.0000,142.0000
73,143,2.1736,0.0000,3.8592,4648.0000,0.0000,0.0000,0.0000,144.0000
74,146,3.6690,0.0000,3.9807,4790.0000,0.0000,0.0000,0.0000,142.0000
75,150,7.0526,0.0000,3.9807,4923.0000,0.0000,0.0000,0.0000,133.0000
76,153,7.6911,0.0000,4.5681,5046.0000,0.0000,0.0000,0.0000,123.0000
77,156,7.8983,0.0000,4.5681,5164.0000,0.0000,0.0000,0.0000,118.0000
78,160,9.0865,0.0000,3.5793,5268.0000,0.0000,0.0000,0.0000,104.0000
79,163,9.6857,0.0000,3.5793,5373.0000,0.0000,0.0000,0.0000,105.0000
80,167,9.5152,0.0000,4.5315,5472.0000,0.0000,0.0000,0.0000,99.0000
81,170,9.6304,0.0000,4.5315,5564.0000,0.0000,0.0000,0.0000,92.0000
82,173,9.0816,0.0000,6.0089,5662.0000,0.0000,0.0000,0.0000,98.0000
83,177,10.7789,0.0000,6.0089,5757.0000,0.0000,0.0000,0.0000,95.0000
84,180,11.0230,0.0000,5.2156,5844.0000,0.0000,0.0000,0.0000,87.0000
85,184,12.2152,0.0000,5.2156,5923.0000,0.0000,0.0000,0.0000,79.0000
86,187,11.0123,0.0000,6.4562,6005.0000,0.0000,0.0000,0.0000,82.0000
87,191,12.6341,0.0000,6.4562,6086.0000,0.0000,0.0000,0.0000,81.0000
88,194,12.9730,0.0000,6.9096,6160.0000,0.0000,0.0000,0.0000,74.0000
89,197,13.6761,0.0000,6.9096,6231.0000,0.0000,0.0000,0.0000,71.0000
90,201,15.8939,0.0000,4.2850,6297.0000,0.0000,0.0000,0.0000,66.0000
91,204,14.2941,0.0000,4.9302,6365.0000,0.0000,0.0000,0.0000,68.0000
92,208,12.6667,0.0000,4.9302,6431.0000,0.0000,0.0000,0.0000,66.0000
93,211,14.4118,0.0000,7.1602,6499.0000,0.0000,0.0000,0.0000,68.0000
95,215,17.8983,0.0000,7.1602,6558.0000,0.0000,0.0000,0.0000,59.0000
96,218,19.5319,0.0000,7.2845,6605.0000,0.0000,0.0000,0.0000,47.0000
97,222,17.5490,0.0000,7.2845,6656.0000,0.0000,0.0000,0.0000,51.0000
98,225,21.7200,0.0000,6.0362,6706.0000,0.0000,0.0000,0.0000,50.0000
99,229,21.5333,0.0000,6.0362,6751.0000,0.0000,0.0000,0.0000,45.0000
100,232,20.2075,0.0000,6.7241,6804.0000,0.0000,0.0000,0.0000,53.0000
101,236,27.2051,0.0000,6.7241,6843.0000,0.0000,0.0000,0.0000,39.0000
102,239,23.0000,0.0000,5.6962,6886.0000,0.0000,0.0000,0.0000,43.0000
103,243,23.9512,0.0000,5.6962,6927.0000,0.0000,0.0000,0.0000,41.0000
104,246,20.7292,0.0000,7.6857,6975.0000,0.0000,0.0000,0.0000,48.0000
105,249,25.2051,0.0000,7.6857,7014.0000,0.0000,0.0000,0.0000,39.0000
106,253,28.2703,0.0000,5.6177,7051.0000,0.0000,0.0000,0.0000,37.0000
107,257,26.4211,0.0000,5.6177,7089.0000,0.0000,0.0000,0.0000,38.0000
108,260,28.8108,0.0000,5.8416,7126.0000,0.0000,0.0000,0.0000,37.0000
109,263,30.5000,0.0000,5.8416,7158.0000,0.0000,0.0000,0.0000,32.0000
110,267,31.6471,0.0000,7.9195,7192.0000,0.0000,0.0000,0.0000,34.0000
111,270,44.7727,0.0000,7.9195,7214.0000,0.0000,0.0000,0.0000,22.0000
112,274,35.5000,0.0000,5.5074,7242.0000,0.0000,0.0000,0.0000,28.0000
