timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
0,0,0.0000,0.0000,0.4073,0.0000,0.0000
1,3,0.0000,0.0000,0.4073,0.0000,0.0000
2,6,0.0000,0.0000,1.7803,2.0000,0.0000
3,9,0.0000,0.0000,1.7803,8.0000,0.0000
4,13,0.0000,0.0000,2.1481,17.0000,0.0000
5,16,0.0000,0.0000,2.1481,30.0000,0.0000
6,19,0.0000,0.0000,3.4075,46.0000,0.0000
7,23,0.0526,0.0000,3.4075,65.0000,0.0000
8,26,0.0000,0.0000,2.7866,87.0000,0.0000
9,29,0.1111,0.0000,2.7866,114.0000,0.0000
10,33,0.0690,0.0000,3.6660,143.0000,0.0000
11,36,0.1250,0.0000,3.6660,175.0000,0.0000
12,39,0.4054,0.0000,3.7462,212.0000,0.0000
13,43,0.4615,0.0000,3.7462,251.0000,0.0000
14,46,0.5000,0.0000,3.5677,293.0000,0.0000
15,49,0.5652,0.0000,3.5677,339.0000,0.0000
16,53,0.6600,0.0000,4.4961,389.0000,0.0000
17,56,0.7692,0.0000,4.4961,441.0000,0.0000
18,59,0.8750,0.0000,4.1256,497.0000,0.0000
19,63,0.9492,0.0000,4.1256,556.0000,0.0000
20,66,1.0635,0.0000,3.1246,619.0000,0.0000
21,69,0.9375,0.0000,3.1246,683.0000,0.0000
22,73,1.0615,0.0000,4.0874,748.0000,0.0000
23,76,1.1250,0.0000,4.0874,812.0000,0.0000
24,79,1.1692,0.0000,2.9155,877.0000,0.0000
25,83,1.2500,0.0000,2.9155,941.0000,0.0000
26,86,1.2656,0.0000,3.9117,1005.0000,0.0000
27,89,1.2727,0.0000,3.9117,1071.0000,0.0000
28,93,1.4375,0.0000,4.9112,1135.0000,0.0000
29,96,1.4219,0.0000,4.9112,1199.0000,0.0000
30,99,1.5312,0.0000,3.7626,1263.0000,0.0000
31,103,1.3750,0.0000,3.7626,1327.0000,0.0000
32,106,1.5938,0.0000,5.5586,1391.0000,0.0000
33,109,1.5938,0.0000,5.5586,1455.0000,30.0000
34,113,1.7969,0.0000,3.7841,1519.0000,75.0000
35,116,1.8438,0.0000,3.7841,1583.0000,124.0000
36,119,1.9062,0.0000,4.8442,1647.0000,177.0000
37,123,1.9531,0.0000,4.8442,1711.0000,233.0000
38,126,2.0156,0.0000,5.8981,1775.0000,292.0000
39,129,2.1562,0.0000,5.8981,1839.0000,355.0000
40,133,2.1875,0.0000,5.1367,1903.0000,421.0000
41,136,2.1875,0.0000,5.1367,1967.0000,492.0000
42,139,2.0938,0.0000,6.2238,2031.0000,565.0000
43,143,2.4355,0.0000,6.2238,2093.0000,642.0000
44,146,2.5323,0.0000,4.3399,2155.0000,722.0000
45,149,2.3281,0.0000,4.3399,2219.0000,804.0000
46,153,2.5625,0.0000,5.4503,2283.0000,890.0000
47,156,2.2969,0.0000,5.4503,2347.0000,981.0000
48,159,2.7031,0.0000,6.5611,2411.0000,1075.0000
49,163,2.6333,0.0000,6.5611,2471.0000,1172.0000
50,166,3.1250,0.0000,4.4413,2535.0000,1272.0000
51,169,2.7344,0.0000,4.4413,2599.0000,1375.0000
52,173,2.6774,0.0000,5.5875,2661.0000,1483.0000
53,176,2.8387,0.0000,5.5875,2723.0000,1593.0000
54,179,3.0469,0.0000,6.7317,2787.0000,1706.0000
55,183,2.9048,0.0000,6.7317,2850.0000,1823.0000
56,186,2.9672,0.0000,4.6268,2911.0000,1945.0000
57,189,3.1406,0.0000,4.6268,2975.0000,2068.0000
58,193,3.0625,0.0000,5.8048,3039.0000,2195.0000
59,196,3.4500,0.0000,5.8048,3099.0000,2328.0000
60,199,3.1406,0.0000,6.9833,3163.0000,2461.0000
61,204,3.4754,0.0000,6.9833,3224.0000,2600.0000
62,209,3.6508,0.0000,4.8277,3287.0000,2741.0000
63,214,3.8852,0.0000,4.8277,3348.0000,2891.0000
64,219,3.5714,0.0000,6.0800,3411.0000,3042.0000
65,224,3.6885,0.0000,6.0800,3472.0000,3201.0000
66,229,3.9206,0.0000,7.3664,3535.0000,3363.0000
67,234,4.0328,0.0000,7.3664,3596.0000,3532.0000
68,239,3.7302,0.0000,5.2272,3659.0000,3704.0000
69,244,4.2833,0.0000,5.2272,3719.0000,3883.0000
70,249,4.3438,0.0000,6.5379,3783.0000,4066.0000
71,254,4.2167,0.0000,6.5379,3843.0000,4254.0000
72,259,4.6721,0.0000,7.8581,3904.0000,4450.0000
73,264,4.1905,0.0000,7.8581,3967.0000,4645.0000
74,269,4.5500,0.0000,5.6290,4027.0000,4850.0000
75,274,4.5833,0.0000,5.6290,4087.0000,5060.0000
76,279,5.4426,0.0000,6.9894,4148.0000,5274.0000
77,284,4.8889,0.0000,6.9894,4211.0000,5491.0000
78,289,4.7333,0.0000,8.3667,4271.0000,5716.0000
79,295,4.6333,0.0000,8.3667,4331.0000,5953.0000
80,299,4.8387,0.0000,5.9209,4393.0000,6198.0000
81,305,5.3279,0.0000,5.9209,4454.0000,6437.0000
82,310,5.1311,0.0000,7.3163,4515.0000,6682.0000
83,315,5.3333,0.0000,7.3163,4575.0000,6933.0000
84,320,5.2333,0.0000,8.7379,4635.0000,7189.0000
85,325,5.4000,0.0000,8.7379,4695.0000,7449.0000
86,330,5.4500,0.0000,5.8049,4755.0000,7716.0000
87,335,5.7377,0.0000,5.8049,4816.0000,7986.0000
88,340,5.4754,0.0000,7.2703,4877.0000,8262.0000
89,345,6.1667,0.0000,7.2703,4937.0000,8544.0000
90,350,6.2881,0.0000,8.7431,4996.0000,8830.0000
91,355,6.2167,0.0000,8.7431,5056.0000,9122.0000
92,360,5.9667,0.0000,10.2247,5116.0000,9418.0000
93,365,6.4407,0.0000,10.2247,5175.0000,9720.0000
94,370,6.6167,0.0000,7.1747,5235.0000,10025.0000
95,375,6.0667,0.0000,7.1747,5295.0000,10336.0000
96,380,6.3167,0.0000,8.6886,5355.0000,10652.0000
97,385,6.4000,0.0000,8.6886,5415.0000,10973.0000
98,390,6.9667,0.0000,10.2316,5475.0000,11299.0000
99,395,7.3158,0.0000,10.2316,5532.0000,11633.0000
100,400,6.6780,0.0000,6.7089,5591.0000,11970.0000
101,405,7.0500,0.0000,6.7089,5651.0000,12312.0000
102,410,7.1167,0.0000,8.2826,5711.0000,12658.0000
103,415,7.2241,0.0000,8.2826,5769.0000,13011.0000
104,420,6.9828,0.0000,9.8682,5827.0000,13368.0000
105,425,7.5667,0.0000,9.8682,5887.0000,13730.0000
106,430,6.9667,0.0000,11.4762,5947.0000,14096.0000
107,435,6.9474,0.0000,11.4762,6004.0000,14469.0000
108,440,7.5424,0.0000,7.0456,6063.0000,14846.0000
109,445,7.3000,0.0000,7.0456,6123.0000,15227.0000
110,450,7.5789,0.0000,8.6983,6180.0000,15616.0000
111,455,7.4068,0.0000,8.6983,6239.0000,16007.0000
