timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,2.4989,0.0000,0.0000,0.0000,0.0000,0.0000
1,2,0.0000,0.0000,2.4989,0.0000,0.0000,0.0000,0.0000,0.0000
2,3,0.0000,0.0000,2.0202,1.0000,0.0000,0.0000,0.0000,1.0000
3,5,0.0000,0.0000,2.0202,4.0000,0.0000,0.0000,0.0000,3.0000
4,7,0.0000,0.0000,2.8245,9.0000,0.0000,0.0000,0.0000,5.0000
5,8,0.0000,0.0000,2.8245,15.0000,0.0000,0.0000,0.0000,6.0000
6,10,0.0000,0.0000,2.2557,23.0000,0.0000,0.0000,0.0000,8.0000
7,11,0.0000,0.0000,2.2557,33.0000,0.0000,0.0000,0.0000,10.0000
8,13,0.0000,0.0000,3.0712,45.0000,0.0000,0.0000,0.0000,12.0000
9,15,0.0000,0.0000,3.0712,58.0000,0.0000,0.0000,0.0000,13.0000
10,16,0.0000,0.0000,3.9005,73.0000,0.0000,0.0000,0.0000,15.0000
11,18,0.0000,0.0000,3.9005,89.0000,0.0000,0.0000,0.0000,16.0000
12,20,0.0000,0.0000,2.8181,107.0000,0.0000,0.0000,0.0000,18.0000
13,21,0.0000,0.0000,2.8181,127.0000,0.0000,0.0000,0.0000,20.0000
14,23,0.0000,0.0000,3.6606,148.0000,0.0000,0.0000,0.0000,21.0000
15,25,0.0000,0.0000,3.6606,172.0000,0.0000,0.0000,0.0000,24.0000
16,26,0.0000,0.0000,2.8759,197.0000,0.0000,0.0000,0.0000,25.0000
17,28,0.1538,0.0000,2.8759,223.0000,0.0000,0.0000,0.0000,26.0000
18,30,0.2500,0.0000,3.7374,251.0000,0.0000,0.0000,0.0000,28.0000
19,31,0.3000,0.0000,3.7374,281.0000,0.0000,0.0000,0.0000,30.0000
20,33,0.4194,0.0000,2.9385,312.0000,0.0000,0.0000,0.0000,31.0000
21,35,0.5000,0.0000,2.9385,346.0000,0.0000,0.0000,0.0000,34.0000
22,36,0.5429,0.0000,3.8360,381.0000,0.0000,0.0000,0.0000,35.0000
23,38,0.6389,0.0000,3.8360,417.0000,0.0000,0.0000,0.0000,36.0000
24,40,0.8421,0.0000,2.8979,455.0000,0.0000,0.0000,0.0000,38.0000
25,41,0.8000,0.0000,2.8979,495.0000,0.0000,0.0000,0.0000,40.0000
26,43,0.7805,0.0000,3.8101,536.0000,0.0000,0.0000,0.0000,41.0000
27,45,0.7209,0.0000,3.8101,579.0000,0.0000,0.0000,0.0000,43.0000
28,46,0.6739,0.0000,3.1653,625.0000,0.0000,0.0000,0.0000,46.0000
29,48,0.8043,0.0000,3.1653,671.0000,0.0000,0.0000,0.0000,46.0000
30,50,0.8750,0.0000,4.0812,719.0000,0.0000,0.0000,0.0000,48.0000
31,51,0.8800,0.0000,4.0812,769.0000,0.0000,0.0000,0.0000,50.0000
32,53,0.9020,0.0000,3.1980,820.0000,0.0000,0.0000,0.0000,51.0000
33,55,0.9245,0.0000,3.1980,873.0000,0.0000,0.0000,0.0000,53.0000
34,56,1.0000,0.0000,4.1516,929.0000,0.0000,0.0000,0.0000,56.0000
35,58,1.0000,0.0000,4.1516,985.0000,0.0000,0.0000,0.0000,56.0000
36,60,1.0345,0.0000,3.1484,1043.0000,0.0000,0.0000,0.0000,58.0000
37,61,1.2034,0.0000,3.1484,1102.0000,0.0000,0.0000,0.0000,59.0000
38,63,1.1129,0.0000,4.1003,1164.0000,0.0000,0.0000,0.0000,62.0000
39,65,1.1935,0.0000,4.1003,1226.0000,0.0000,0.0000,0.0000,62.0000
40,66,1.2769,0.0000,3.1470,1291.0000,0.0000,0.0000,0.0000,65.0000
41,68,1.3125,0.0000,3.1470,1355.0000,0.0000,0.0000,0.0000,64.0000
42,70,1.3281,0.0000,4.1289,1419.0000,0.0000,0.0000,0.0000,64.0000
43,71,1.3231,0.0000,4.1289,1484.0000,0.0000,0.0000,0.0000,65.0000
44,73,1.4375,0.0000,2.8625,1548.0000,0.0000,0.0000,0.0000,64.0000
45,75,1.4688,0.0000,2.8625,1612.0000,0.0000,0.0000,0.0000,64.0000
46,76,1.3750,0.0000,3.8662,1676.0000,0.0000,0.0000,0.0000,64.0000
47,78,1.3846,0.0000,3.8662,1741.0000,0.0000,0.0000,0.0000,65.0000
48,79,1.6250,0.0000,4.8606,1805.0000,0.0000,0.0000,0.0000,64.0000
49,81,1.5938,0.0000,4.8606,1869.0000,0.0000,0.0000,0.0000,64.0000
50,83,1.6094,0.0000,3.6596,1933.0000,0.0000,0.0000,0.0000,64.0000
51,84,1.6875,0.0000,3.6596,1997.0000,0.0000,0.0000,0.0000,64.0000
52,86,1.7344,0.0000,4.6838,2061.0000,0.0000,0.0000,0.0000,64.0000
53,88,1.7538,0.0000,4.6838,2126.0000,0.0000,0.0000,0.0000,65.0000
54,89,1.7143,0.0000,5.7028,2189.0000,0.0000,0.0000,0.0000,63.0000
55,91,1.8906,0.0000,5.7028,2253.0000,0.0000,0.0000,0.0000,64.0000
56,93,1.8750,0.0000,4.0242,2317.0000,0.0000,0.0000,0.0000,64.0000
57,94,1.8125,0.0000,4.0242,2381.0000,14.0000,0.0000,0.5880,64.0000
58,96,1.8889,0.0000,5.0650,2444.0000,44.0000,0.0000,1.8003,63.0000
59,98,2.0156,0.0000,5.0650,2508.0000,77.0000,0.0000,3.0702,64.0000
60,99,2.0156,0.0000,3.6029,2572.0000,111.0000,0.0000,4.3157,64.0000
61,99,1.9524,0.0000,3.6029,2635.0000,147.0000,0.0000,5.5787,63.0000
62,99,1.8750,0.0000,4.6337,2699.0000,182.0000,0.0000,6.7432,64.0000
63,99,1.9844,0.0000,4.6337,2763.0000,218.0000,0.0000,7.8900,64.0000
64,99,1.9844,0.0000,3.2068,2827.0000,255.0000,0.0000,9.0202,64.0000
65,99,2.1875,0.0000,3.2068,2891.0000,291.0000,0.0000,10.0657,64.0000
66,99,1.9062,0.0000,4.2237,2955.0000,326.0000,0.0000,11.0321,64.0000
67,99,1.9524,0.0000,4.2237,3018.0000,361.0000,0.0000,11.9616,63.0000
68,99,2.0469,0.0000,5.2354,3082.0000,396.0000,0.0000,12.8488,64.0000
69,99,2.1406,0.0000,5.2354,3146.0000,434.0000,0.0000,13.7953,64.0000
70,99,2.1719,0.0000,4.6486,3210.0000,469.0000,0.0000,14.6106,64.0000
71,99,2.0938,0.0000,4.6486,3274.0000,504.0000,0.0000,15.3940,64.0000
72,99,2.1094,0.0000,5.6673,3338.0000,542.0000,0.0000,16.2373,64.0000
73,99,1.9841,0.0000,5.6673,3401.0000,577.0000,0.0000,16.9656,63.0000
74,99,1.9365,0.0000,3.9306,3464.0000,612.0000,0.0000,17.6674,63.0000
75,99,2.0000,0.0000,3.9306,3527.0000,647.0000,0.0000,18.3442,63.0000
76,99,2.0625,0.0000,4.9420,3591.0000,683.0000,0.0000,19.0198,64.0000
77,99,2.0469,0.0000,4.9420,3655.0000,720.0000,0.0000,19.6990,64.0000
78,99,2.1094,0.0000,3.4133,3719.0000,755.0000,0.0000,20.3012,64.0000
79,99,1.8750,0.0000,3.4133,3783.0000,791.0000,0.0000,20.9093,64.0000
80,99,1.9062,0.0000,4.4251,3847.0000,826.0000,0.0000,21.4713,64.0000
81,99,2.1875,0.0000,4.4251,3911.0000,861.0000,0.0000,22.0148,64.0000
82,99,2.1429,0.0000,5.4363,3974.0000,897.0000,0.0000,22.5717,63.0000
83,99,1.9375,0.0000,5.4363,4038.0000,934.0000,0.0000,23.1303,64.0000
84,99,2.0312,0.0000,3.6451,4102.0000,969.0000,0.0000,23.6226,64.0000
