timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,1.7115,0.0000,0.0000,0.0000,0.0000,0.0000
1,2,0.0000,0.0000,1.7115,0.0000,0.0000,0.0000,0.0000,0.0000
2,6,0.0000,0.0000,3.1002,2.0000,0.0000,0.0000,0.0000,2.0000
3,9,0.0000,0.0000,3.1002,8.0000,0.0000,0.0000,0.0000,6.0000
4,12,0.0000,0.0000,2.4701,17.0000,0.0000,0.0000,0.0000,9.0000
5,16,0.0000,0.0000,2.4701,29.0000,0.0000,0.0000,0.0000,12.0000
6,19,0.0000,0.0000,3.3372,45.0000,0.0000,0.0000,0.0000,16.0000
7,22,0.0526,0.0000,3.3372,64.0000,0.0000,0.0000,0.0000,19.0000
8,26,0.1364,0.0000,2.6637,86.0000,0.0000,0.0000,0.0000,22.0000
9,29,0.1923,0.0000,2.6637,112.0000,0.0000,0.0000,0.0000,26.0000
10,32,0.1379,0.0000,3.5723,141.0000,0.0000,0.0000,0.0000,29.0000
11,36,0.1250,0.0000,3.5723,173.0000,0.0000,0.0000,0.0000,32.0000
12,39,0.5278,0.0000,2.7723,209.0000,0.0000,0.0000,0.0000,36.0000
13,42,0.7436,0.0000,2.7723,248.0000,0.0000,0.0000,0.0000,39.0000
14,46,0.8333,0.0000,3.7231,290.0000,0.0000,0.0000,0.0000,42.0000
15,49,0.8936,0.0000,3.7231,337.0000,0.0000,0.0000,0.0000,47.0000
16,52,0.9592,0.0000,3.6283,386.0000,0.0000,0.0000,0.0000,49.0000
17,56,1.0000,0.0000,3.6283,438.0000,0.0000,0.0000,0.0000,52.0000
18,59,1.1071,0.0000,2.7505,494.0000,0.0000,0.0000,0.0000,56.0000
19,62,1.0508,0.0000,2.7505,553.0000,0.0000,0.0000,0.0000,59.0000
20,66,1.1905,0.0000,3.7484,616.0000,0.0000,0.0000,0.0000,63.0000
21,69,1.1875,0.0000,3.7484,680.0000,0.0000,0.0000,0.0000,64.0000
22,72,1.3125,0.0000,2.8627,744.0000,0.0000,0.0000,0.0000,64.0000
