timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
0,0,0.0000,0.0000,0.5952,0.0000,0.0000
1,2,0.0000,0.0000,0.5952,0.0000,0.0000
2,6,0.0000,0.0000,2.7593,2.0000,0.0000
3,9,0.0000,0.0000,2.7593,8.0000,0.0000
4,12,0.0000,0.0000,3.2277,17.0000,0.0000
5,16,0.0000,0.0000,3.2277,29.0000,0.0000
6,19,0.0000,0.0000,2.5261,45.0000,0.0000
7,22,0.0000,0.0000,2.5261,64.0000,0.0000
8,26,0.0000,0.0000,3.4468,86.0000,0.0000
9,29,0.0385,0.0000,3.4468,112.0000,0.0000
10,32,0.0345,0.0000,2.9583,141.0000,0.0000
11,36,0.1515,0.0000,2.9583,174.0000,0.0000
12,39,0.2778,0.0000,2.4351,210.0000,0.0000
13,42,0.5385,0.0000,2.4351,249.0000,0.0000
14,46,0.6429,0.0000,3.4590,291.0000,0.0000
15,49,0.5532,0.0000,3.4590,338.0000,0.0000
16,52,0.7143,0.0000,3.0893,387.0000,0.0000
17,56,0.7885,0.0000,3.0893,439.0000,0.0000
18,59,0.8947,0.0000,2.8153,496.0000,0.0000
19,62,0.8814,0.0000,2.8153,555.0000,0.0000
20,66,0.9516,0.0000,3.9297,617.0000,0.0000
21,69,0.9545,0.0000,3.9297,683.0000,0.0000
22,72,1.0571,0.0000,4.0637,753.0000,0.0000
23,76,1.0000,0.0000,4.0637,825.0000,0.0000
24,79,1.0658,0.0000,4.0296,901.0000,0.0000
25,82,1.2250,0.0000,4.0296,981.0000,0.0000
26,86,1.1341,0.0000,5.2456,1063.0000,0.0000
27,89,1.1977,0.0000,5.2456,1149.0000,0.0000
28,92,1.2222,0.0000,3.8766,1239.0000,0.0000
29,96,1.3587,0.0000,3.8766,1331.0000,0.0000
30,99,1.3229,0.0000,5.1508,1427.0000,0.0000
31,102,1.3737,0.0000,5.1508,1526.0000,0.0000
32,106,1.4563,0.0000,3.8374,1629.0000,0.0000
33,109,1.5283,0.0000,3.8374,1735.0000,0.0000
34,112,1.4679,0.0000,5.2099,1844.0000,0.0000
35,116,1.5268,0.0000,5.2099,1956.0000,0.0000
36,119,1.4500,0.0000,4.1513,2076.0000,0.0000
37,122,1.5882,0.0000,4.1513,2195.0000,0.0000
38,126,1.5656,0.0000,5.5840,2317.0000,0.0000
39,129,1.5906,0.0000,5.5840,2444.0000,0.0000
40,132,1.6769,0.0000,4.3581,2574.0000,0.0000
41,136,1.6894,0.0000,4.3581,2706.0000,0.0000
42,139,1.6544,0.0000,5.8466,2842.0000,0.0000
43,142,1.7429,0.0000,5.8466,2982.0000,0.0000
44,146,1.8322,0.0000,4.4022,3125.0000,0.0000
45,149,1.9041,0.0000,4.4022,3271.0000,0.0000
46,152,2.0133,0.0000,5.9716,3421.0000,0.0000
47,156,1.9539,0.0000,5.9716,3573.0000,0.0000
48,159,2.0955,0.0000,4.4581,3730.0000,0.0000
49,162,2.1321,0.0000,4.4581,3889.0000,0.0000
50,166,2.1779,0.0000,6.0968,4052.0000,0.0000
51,169,2.2711,0.0000,6.0968,4218.0000,0.0000
52,172,2.6131,0.0000,4.5110,4386.0000,0.0000
53,176,3.1462,0.0000,4.5110,4557.0000,0.0000
54,179,3.7356,0.0000,6.2542,4731.0000,0.0000
55,182,4.5780,0.0000,6.2542,4904.0000,0.0000
56,186,5.0389,0.0000,4.5103,5084.0000,0.0000
57,189,5.1657,0.0000,4.5103,5259.0000,0.0000
58,192,5.4000,0.0000,6.2891,5429.0000,0.0000
59,196,5.3158,0.0000,6.2891,5600.0000,0.0000
60,199,5.5000,0.0000,8.0483,5768.0000,0.0000
61,206,5.8072,0.0000,8.0483,5934.0000,0.0000
62,212,5.4906,0.0000,5.7423,6093.0000,0.0000
63,219,5.8662,0.0000,5.7423,6250.0000,0.0000
64,226,6.5245,0.0000,7.6054,6393.0000,0.0000
65,232,7.1938,0.0000,7.6054,6522.0000,0.0000
66,239,7.0150,0.0000,5.5051,6655.0000,0.0000
67,246,7.3047,0.0000,5.5051,6783.0000,0.0000
68,252,7.2812,0.0000,7.3924,6911.0000,0.0000
69,259,7.2893,0.0000,7.3924,7032.0000,0.0000
70,266,8.1148,0.0000,9.3480,7154.0000,0.0000
71,273,8.5766,0.0000,9.3480,7265.0000,0.0000
72,280,8.7685,0.0000,6.8506,7373.0000,0.0000
73,286,8.2982,0.0000,6.8506,7487.0000,0.0000
74,293,8.4766,0.0000,8.7982,7594.0000,0.0000
75,300,8.3645,0.0000,8.7982,7701.0000,0.0000
76,306,9.1650,0.0000,6.3443,7804.0000,0.0000
77,313,9.0577,0.0000,6.3443,7908.0000,0.0000
78,320,9.4158,0.0000,8.3582,8009.0000,0.0000
79,326,9.8132,0.0000,8.3582,8100.0000,0.0000
80,333,10.7340,0.0000,10.4308,8194.0000,0.0000
81,340,10.5495,0.0000,10.4308,8285.0000,0.0000
82,347,11.0465,0.0000,7.3963,8371.0000,0.0000
83,354,11.3256,0.0000,7.3963,8457.0000,0.0000
84,360,11.2118,0.0000,9.5014,8542.0000,0.0000
85,367,11.0698,0.0000,9.5014,8628.0000,0.0000
86,374,12.3462,0.0000,11.6625,8706.0000,0.0000
87,380,11.1429,0.0000,11.6625,8783.0000,0.0000
88,387,12.3590,0.0000,8.1535,8861.0000,0.0000
