timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,2.6841,0.0000,0.0000,0.0000,0.0000,0.0000
1,2,0.0000,0.0000,2.6841,0.0000,0.0000,0.0000,0.0000,0.0000
2,6,0.0000,0.0000,3.2551,2.0000,0.0000,0.0000,0.0000,2.0000
3,9,0.0000,0.0000,3.2551,8.0000,0.0000,0.0000,0.0000,6.0000
4,12,0.0000,0.0000,2.6487,17.0000,0.0000,0.0000,0.0000,9.0000
5,16,0.0000,0.0000,2.6487,29.0000,0.0000,0.0000,0.0000,12.0000
6,19,0.0000,0.0000,3.5514,45.0000,0.0000,0.0000,0.0000,16.0000
7,22,0.0000,0.0000,3.5514,64.0000,0.0000,0.0000,0.0000,19.0000
8,26,0.0000,0.0000,3.6313,87.0000,0.0000,0.0000,0.0000,23.0000
9,29,0.0769,0.0000,3.6313,113.0000,0.0000,0.0000,0.0000,26.0000
10,32,0.0000,0.0000,3.7970,142.0000,0.0000,0.0000,0.0000,29.0000
11,36,0.2812,0.0000,3.7970,174.0000,0.0000,0.0000,0.0000,32.0000
12,39,0.3784,0.0000,2.9025,211.0000,0.0000,0.0000,0.0000,37.0000
13,42,0.6923,0.0000,2.9025,250.0000,0.0000,0.0000,0.0000,39.0000
14,46,0.7381,0.0000,4.0119,292.0000,0.0000,0.0000,0.0000,42.0000
15,49,0.8511,0.0000,4.0119,339.0000,0.0000,0.0000,0.0000,47.0000
16,52,0.9184,0.0000,4.1258,388.0000,0.0000,0.0000,0.0000,49.0000
17,56,0.9259,0.0000,4.1258,442.0000,0.0000,0.0000,0.0000,54.0000
18,59,1.0000,0.0000,3.4782,498.0000,0.0000,0.0000,0.0000,56.0000
19,62,1.0508,0.0000,3.4782,557.0000,0.0000,0.0000,0.0000,59.0000
20,66,1.0000,0.0000,4.3737,620.0000,0.0000,0.0000,0.0000,63.0000
21,69,1.0758,0.0000,4.3737,686.0000,0.0000,0.0000,0.0000,66.0000
22,72,1.2609,0.0000,3.5748,755.0000,0.0000,0.0000,0.0000,69.0000
23,76,1.2778,0.0000,3.5748,827.0000,0.0000,0.0000,0.0000,72.0000
24,79,1.2597,0.0000,3.1840,904.0000,0.0000,0.0000,0.0000,77.0000
25,82,1.4177,0.0000,3.1840,983.0000,0.0000,0.0000,0.0000,79.0000
26,86,1.5122,0.0000,4.5987,1065.0000,0.0000,0.0000,0.0000,82.0000
27,89,1.4023,0.0000,4.5987,1152.0000,0.0000,0.0000,0.0000,87.0000
28,92,1.4778,0.0000,3.6564,1242.0000,0.0000,0.0000,0.0000,90.0000
29,96,1.5109,0.0000,3.6564,1334.0000,0.0000,0.0000,0.0000,92.0000
30,99,1.6701,0.0000,5.1610,1431.0000,0.0000,0.0000,0.0000,97.0000
31,102,1.7071,0.0000,5.1610,1530.0000,0.0000,0.0000,0.0000,99.0000
32,106,1.6602,0.0000,3.9892,1633.0000,0.0000,0.0000,0.0000,103.0000
33,109,1.7453,0.0000,3.9892,1739.0000,0.0000,0.0000,0.0000,106.0000
34,112,1.7798,0.0000,5.5906,1848.0000,0.0000,0.0000,0.0000,109.0000
35,116,1.8230,0.0000,5.5906,1961.0000,0.0000,0.0000,0.0000,113.0000
36,119,1.8120,0.0000,4.5177,2078.0000,0.0000,0.0000,0.0000,117.0000
37,122,1.9333,0.0000,4.5177,2198.0000,0.0000,0.0000,0.0000,120.0000
38,126,1.9431,0.0000,6.2119,2321.0000,0.0000,0.0000,0.0000,123.0000
39,129,1.9685,0.0000,6.2119,2448.0000,0.0000,0.0000,0.0000,127.0000
40,132,1.9690,0.0000,4.8509,2577.0000,0.0000,0.0000,0.0000,129.0000
41,136,2.1429,0.0000,4.8509,2710.0000,0.0000,0.0000,0.0000,133.0000
42,139,2.1250,0.0000,3.7782,2846.0000,0.0000,0.0000,0.0000,136.0000
43,142,2.1151,0.0000,3.7782,2985.0000,0.0000,0.0000,0.0000,139.0000
44,146,2.1958,0.0000,5.6211,3128.0000,0.0000,0.0000,0.0000,143.0000
45,149,2.2177,0.0000,5.6211,3275.0000,0.0000,0.0000,0.0000,147.0000
46,152,2.2886,0.0000,4.6038,3424.0000,0.0000,0.0000,0.0000,149.0000
47,156,2.3618,0.0000,4.6038,3576.0000,0.0000,0.0000,0.0000,152.0000
48,159,2.8397,0.0000,6.5510,3732.0000,0.0000,0.0000,0.0000,156.0000
49,162,3.9623,0.0000,6.5510,3891.0000,0.0000,0.0000,0.0000,159.0000
50,166,3.7988,0.0000,5.1578,4055.0000,0.0000,0.0000,0.0000,164.0000
51,169,3.9760,0.0000,5.1578,4222.0000,0.0000,0.0000,0.0000,167.0000
52,172,4.2874,0.0000,7.2028,4389.0000,0.0000,0.0000,0.0000,167.0000
53,176,4.8814,0.0000,7.2028,4566.0000,0.0000,0.0000,0.0000,177.0000
54,179,4.3371,0.0000,5.6938,4741.0000,0.0000,0.0000,0.0000,175.0000
55,182,4.4571,0.0000,5.6938,4916.0000,0.0000,0.0000,0.0000,175.0000
56,186,5.6529,0.0000,4.3775,5086.0000,0.0000,0.0000,0.0000,170.0000
57,189,5.4431,0.0000,4.3775,5253.0000,0.0000,0.0000,0.0000,167.0000
58,193,5.3647,0.0000,6.5286,5423.0000,0.0000,0.0000,0.0000,170.0000
59,196,5.9103,0.0000,6.5286,5579.0000,0.0000,0.0000,0.0000,156.0000
60,199,5.7722,0.0000,4.8633,5737.0000,0.0000,0.0000,0.0000,158.0000
61,206,6.2095,0.0000,4.8633,5885.0000,0.0000,0.0000,0.0000,148.0000
62,212,6.1656,0.0000,7.0149,6036.0000,0.0000,0.0000,0.0000,151.0000
63,219,6.7391,0.0000,7.0149,6175.0000,0.0000,0.0000,0.0000,139.0000
64,226,6.8603,0.0000,5.1412,6310.0000,0.0000,0.0000,0.0000,135.0000
65,233,7.5649,0.0000,5.1412,6441.0000,0.0000,0.0000,0.0000,131.0000
66,240,7.2500,0.0000,7.3969,6569.0000,0.0000,0.0000,0.0000,128.0000
67,246,7.6179,0.0000,7.3969,6692.0000,0.0000,0.0000,0.0000,123.0000
68,253,7.4706,0.0000,5.1867,6811.0000,0.0000,0.0000,0.0000,119.0000
69,260,8.1121,0.0000,5.1867,6927.0000,0.0000,0.0000,0.0000,116.0000
70,266,8.2456,0.0000,7.4663,7041.0000,0.0000,0.0000,0.0000,114.0000
71,273,8.6606,0.0000,7.4663,7150.0000,0.0000,0.0000,0.0000,109.0000
72,280,8.9434,0.0000,9.7527,7256.0000,0.0000,0.0000,0.0000,106.0000
73,286,8.9717,0.0000,9.7527,7362.0000,0.0000,0.0000,0.0000,106.0000
74,293,9.5865,0.0000,7.3659,7466.0000,0.0000,0.0000,0.0000,104.0000
75,300,9.1616,0.0000,7.3659,7565.0000,0.0000,0.0000,0.0000,99.0000
76,307,9.3564,0.0000,9.7436,7666.0000,0.0000,0.0000,0.0000,101.0000
77,314,9.3854,0.0000,9.7436,7762.0000,0.0000,0.0000,0.0000,96.0000
78,320,9.5851,0.0000,7.0375,7856.0000,0.0000,0.0000,0.0000,94.0000
79,327,10.2903,0.0000,7.0375,7949.0000,0.0000,0.0000,0.0000,93.0000
80,334,10.8864,0.0000,9.4554,8037.0000,0.0000,0.0000,0.0000,88.0000
81,340,10.0440,0.0000,9.4554,8128.0000,0.0000,0.0000,0.0000,91.0000
82,347,11.2706,0.0000,6.6693,8213.0000,0.0000,0.0000,0.0000,85.0000
83,354,11.4286,0.0000,6.6693,8297.0000,0.0000,0.0000,0.0000,84.0000
84,360,11.7765,0.0000,9.1774,8382.0000,0.0000,0.0000,0.0000,85.0000
85,368,11.6024,0.0000,9.1774,8465.0000,0.0000,0.0000,0.0000,83.0000
86,374,12.1266,0.0000,11.7269,8544.0000,0.0000,0.0000,0.0000,79.0000
87,381,12.6974,0.0000,11.7269,8620.0000,0.0000,0.0000,0.0000,76.0000
88,388,12.4935,0.0000,8.4069,8697.0000,0.0000,0.0000,0.0000,77.0000
89,394,12.6104,0.0000,8.4069,8774.0000,0.0000,0.0000,0.0000,77.0000
90,401,12.8400,0.0000,11.0140,8849.0000,0.0000,0.0000,0.0000,75.0000
91,408,13.0946,0.0000,11.0140,8923.0000,0.0000,0.0000,0.0000,74.0000
92,414,12.7778,0.0000,7.6262,8995.0000,0.0000,0.0000,0.0000,72.0000
93,421,13.7143,0.0000,7.6262,9065.0000,0.0000,0.0000,0.0000,70.0000
94,428,14.3803,0.0000,10.3122,9136.0000,0.0000,0.0000,0.0000,71.0000
95,434,13.2609,0.0000,10.3122,9205.0000,0.0000,0.0000,0.0000,69.0000
96,441,14.3881,0.0000,13.0772,9272.0000,0.0000,0.0000,0.0000,67.0000
97,448,14.4375,0.0000,13.0772,9336.0000,0.0000,0.0000,0.0000,64.0000
98,455,15.2500,0.0000,9.0387,9400.0000,0.0000,0.0000,0.0000,64.0000
99,462,14.8923,0.0000,9.0387,9465.0000,0.0000,0.0000,0.0000,65.0000
100,468,15.6935,0.0000,11.8875,9527.0000,0.0000,0.0000,0.0000,62.0000
101,475,15.3333,0.0000,11.8875,9590.0000,0.0000,0.0000,0.0000,63.0000
102,482,16.7586,0.0000,14.7371,9648.0000,0.0000,0.0000,0.0000,58.0000
103,488,15.8387,0.0000,14.7371,9710.0000,0.0000,0.0000,0.0000,62.0000
104,495,17.6724,0.0000,10.3786,9768.0000,0.0000,0.0000,0.0000,58.0000
105,502,15.8966,0.0000,13.2833,9826.0000,0.0000,0.0000,0.0000,58.0000
106,509,17.1579,0.0000,13.2833,9883.0000,0.0000,0.0000,0.0000,57.0000
107,516,17.1579,0.0000,8.4718,9940.0000,0.0000,0.0000,0.0000,57.0000
108,522,17.3929,0.0000,8.4718,9996.0000,0.0000,0.0000,0.0000,56.0000
109,529,18.4906,0.0000,11.4928,10049.0000,0.0000,0.0000,0.0000,53.0000
110,536,17.6727,0.0000,11.4928,10104.0000,0.0000,0.0000,0.0000,55.0000
111,542,19.0784,0.0000,14.5740,10155.0000,0.0000,0.0000,0.0000,51.0000
112,549,19.5000,0.0000,14.5740,10205.0000,0.0000,0.0000,0.0000,50.0000
113,556,19.6800,0.0000,9.7611,10255.0000,0.0000,0.0000,0.0000,50.0000
114,563,19.8571,0.0000,9.7611,10304.0000,0.0000,0.0000,0.0000,49.0000
115,570,19.1765,0.0000,12.9098,10355.0000,0.0000,0.0000,0.0000,51.0000
116,576,19.5800,0.0000,12.9098,10405.0000,0.0000,0.0000,0.0000,50.0000
117,583,20.0816,0.0000,16.1076,10454.0000,0.0000,0.0000,0.0000,49.0000
118,590,20.8511,0.0000,16.1076,10501.0000,0.0000,0.0000,0.0000,47.0000
120,596,20.4792,0.0000,10.6623,10549.0000,0.0000,0.0000,0.0000,48.0000
121,599,21.5833,0.0000,10.6623,10597.0000,0.0000,0.0000,0.0000,48.0000
122,599,21.2609,0.0000,13.8569,10643.0000,0.0000,0.0000,0.0000,46.0000
123,599,20.6042,0.0000,13.8569,10691.0000,0.0000,0.0000,0.0000,48.0000
124,599,20.7447,0.0000,16.9967,10738.0000,0.0000,0.0000,0.0000,47.0000
125,599,20.3261,0.0000,16.9967,10784.0000,0.0000,0.0000,0.0000,46.0000
126,599,20.3542,0.0000,10.6910,10832.0000,0.0000,0.0000,0.0000,48.0000
127,599,20.8511,0.0000,10.6910,10879.0000,0.0000,0.0000,0.0000,47.0000
128,599,20.8723,0.0000,13.8286,10926.0000,0.0000,0.0000,0.0000,47.0000
129,599,19.9388,0.0000,13.8286,10975.0000,0.0000,0.0000,0.0000,49.0000
130,599,19.7447,0.0000,16.9683,11022.0000,0.0000,0.0000,0.0000,47.0000
131,599,20.5106,0.0000,16.9683,11069.0000,0.0000,0.0000,0.0000,47.0000
132,599,19.3750,0.0000,10.5064,11117.0000,0.0000,0.0000,0.0000,48.0000
133,599,20.4583,0.0000,10.5064,11165.0000,0.0000,0.0000,0.0000,48.0000
134,599,20.1837,0.0000,13.6506,11214.0000,0.0000,0.0000,0.0000,49.0000
135,599,20.2500,0.0000,13.6506,11262.0000,0.0000,0.0000,0.0000,48.0000
136,599,20.1837,0.0000,16.8045,11311.0000,0.0000,0.0000,0.0000,49.0000
137,599,19.8980,0.0000,16.8045,11360.0000,0.0000,0.0000,0.0000,49.0000
138,599,20.4375,0.0000,9.9749,11408.0000,0.0000,0.0000,0.0000,48.0000
139,599,19.9796,0.0000,9.9749,11457.0000,0.0000,0.0000,0.0000,49.0000
140,599,20.2917,0.0000,13.1213,11505.0000,0.0000,0.0000,0.0000,48.0000
141,599,22.0638,0.0000,13.1213,11552.0000,0.0000,0.0000,0.0000,47.0000
142,599,19.6400,0.0000,16.2628,11602.0000,0.0000,0.0000,0.0000,50.0000
143,599,20.8723,0.0000,16.2628,11649.0000,0.0000,0.0000,0.0000,47.0000
144,599,20.4792,0.0000,9.7842,11697.0000,0.0000,0.0000,0.0000,48.0000
145,599,20.5000,0.0000,9.7842,11745.0000,0.0000,0.0000,0.0000,48.0000
146,599,20.8298,0.0000,12.9248,11792.0000,0.0000,0.0000,0.0000,47.0000
147,599,20.3333,0.0000,12.9248,11840.0000,0.0000,0.0000,0.0000,48.0000
148,599,19.8571,0.0000,16.0647,11889.0000,0.0000,0.0000,0.0000,49.0000
149,599,20.3958,0.0000,16.0647,11937.0000,0.0000,0.0000,0.0000,48.0000
150,599,21.4583,0.0000,9.6366,11984.0000,0.0000,0.0000,0.0000,47.0000
