timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,2.6838,0.0000,0.0000,0.0000,0.0000,0.0000
1,2,0.0000,0.0000,2.6838,0.0000,0.0000,0.0000,0.0000,0.0000
2,3,0.0000,0.0000,2.4577,1.0000,0.0000,0.0000,0.0000,1.0000
3,5,0.0000,0.0000,2.4577,5.0000,0.0000,0.0000,0.0000,4.0000
4,6,0.0000,0.0000,3.2496,10.0000,0.0000,0.0000,0.0000,5.0000
5,8,0.0000,0.0000,3.2496,16.0000,0.0000,0.0000,0.0000,6.0000
6,10,0.0000,0.0000,2.4569,24.0000,0.0000,0.0000,0.0000,8.0000
7,11,0.0000,0.0000,2.4569,34.0000,0.0000,0.0000,0.0000,10.0000
8,13,0.0000,0.0000,3.3049,46.0000,0.0000,0.0000,0.0000,12.0000
9,15,0.0000,0.0000,3.3049,59.0000,0.0000,0.0000,0.0000,13.0000
10,16,0.0000,0.0000,2.5348,74.0000,0.0000,0.0000,0.0000,15.0000
11,18,0.0000,0.0000,2.5348,90.0000,0.0000,0.0000,0.0000,16.0000
12,20,0.0000,0.0000,3.4230,108.0000,0.0000,0.0000,0.0000,18.0000
13,21,0.0000,0.0000,3.4230,128.0000,0.0000,0.0000,0.0000,20.0000
14,23,0.0476,0.0000,2.4852,149.0000,0.0000,0.0000,0.0000,21.0000
15,25,0.0000,0.0000,2.4852,173.0000,0.0000,0.0000,0.0000,24.0000
16,26,0.0000,0.0000,3.4331,198.0000,0.0000,0.0000,0.0000,25.0000
17,28,0.0769,0.0000,3.4331,224.0000,0.0000,0.0000,0.0000,26.0000
18,30,0.1071,0.0000,2.7652,252.0000,0.0000,0.0000,0.0000,28.0000
19,31,0.3667,0.0000,2.7652,282.0000,0.0000,0.0000,0.0000,30.0000
20,33,0.3871,0.0000,3.7632,313.0000,0.0000,0.0000,0.0000,31.0000
21,35,0.4848,0.0000,3.7632,346.0000,0.0000,0.0000,0.0000,33.0000
22,36,0.3889,0.0000,2.9267,382.0000,0.0000,0.0000,0.0000,36.0000
23,38,0.6944,0.0000,2.9267,418.0000,0.0000,0.0000,0.0000,36.0000
24,40,0.7105,0.0000,2.5087,456.0000,0.0000,0.0000,0.0000,38.0000
25,41,0.7500,0.0000,2.5087,496.0000,0.0000,0.0000,0.0000,40.0000
26,43,0.6585,0.0000,3.5743,537.0000,0.0000,0.0000,0.0000,41.0000
27,45,0.7209,0.0000,3.5743,580.0000,0.0000,0.0000,0.0000,43.0000
28,46,0.7778,0.0000,2.9321,625.0000,0.0000,0.0000,0.0000,45.0000
29,48,0.7021,0.0000,2.9321,672.0000,0.0000,0.0000,0.0000,47.0000
30,50,0.8333,0.0000,3.1464,720.0000,0.0000,0.0000,0.0000,48.0000
31,51,0.8600,0.0000,3.1464,770.0000,0.0000,0.0000,0.0000,50.0000
32,53,0.7451,0.0000,2.6319,821.0000,0.0000,0.0000,0.0000,51.0000
33,55,0.8302,0.0000,2.6319,874.0000,0.0000,0.0000,0.0000,53.0000
34,56,0.9273,0.0000,3.8149,929.0000,0.0000,0.0000,0.0000,55.0000
35,58,0.9474,0.0000,3.8149,986.0000,0.0000,0.0000,0.0000,57.0000
36,60,1.0345,0.0000,2.8838,1044.0000,0.0000,0.0000,0.0000,58.0000
37,61,0.9333,0.0000,2.8838,1104.0000,0.0000,0.0000,0.0000,60.0000
38,63,1.0328,0.0000,4.1005,1165.0000,0.0000,0.0000,0.0000,61.0000
39,64,1.0317,0.0000,4.1005,1228.0000,0.0000,0.0000,0.0000,63.0000
40,66,1.0938,0.0000,3.0145,1292.0000,0.0000,0.0000,0.0000,64.0000
41,68,1.1212,0.0000,3.0145,1358.0000,0.0000,0.0000,0.0000,66.0000
42,69,1.0870,0.0000,4.2966,1427.0000,0.0000,0.0000,0.0000,69.0000
43,71,1.1286,0.0000,4.2966,1497.0000,0.0000,0.0000,0.0000,70.0000
44,73,1.1408,0.0000,3.1149,1568.0000,0.0000,0.0000,0.0000,71.0000
45,74,1.1233,0.0000,3.1149,1641.0000,0.0000,0.0000,0.0000,73.0000
46,76,1.1216,0.0000,4.4341,1715.0000,0.0000,0.0000,0.0000,74.0000
47,78,1.1447,0.0000,4.4341,1791.0000,0.0000,0.0000,0.0000,76.0000
48,79,1.3077,0.0000,3.4326,1869.0000,0.0000,0.0000,0.0000,78.0000
49,81,1.2625,0.0000,3.4326,1949.0000,0.0000,0.0000,0.0000,80.0000
50,83,1.2683,0.0000,4.7904,2031.0000,0.0000,0.0000,0.0000,82.0000
51,84,1.3690,0.0000,4.7904,2115.0000,0.0000,0.0000,0.0000,84.0000
52,86,1.5000,0.0000,3.8284,2199.0000,0.0000,0.0000,0.0000,84.0000
53,88,1.4302,0.0000,3.8284,2285.0000,0.0000,0.0000,0.0000,86.0000
54,89,1.3409,0.0000,5.2349,2373.0000,0.0000,0.0000,0.0000,88.0000
55,91,1.4157,0.0000,5.2349,2462.0000,0.0000,0.0000,0.0000,89.0000
