timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,1.9058,0.0000,0.0000,0.0000,0.0000,0.0000
1,2,0.0000,0.0000,1.9058,0.0000,0.0000,0.0000,0.0000,0.0000
2,3,0.0000,0.0000,3.2052,2.0000,0.0000,0.0000,0.0000,2.0000
3,5,0.0000,0.0000,3.2052,5.0000,0.0000,0.0000,0.0000,3.0000
4,7,0.0000,0.0000,2.5789,10.0000,0.0000,0.0000,0.0000,5.0000
5,8,0.0000,0.0000,2.5789,17.0000,0.0000,0.0000,0.0000,7.0000
6,10,0.0000,0.0000,3.4482,25.0000,0.0000,0.0000,0.0000,8.0000
7,11,0.0000,0.0000,3.4482,35.0000,0.0000,0.0000,0.0000,10.0000
8,13,0.0000,0.0000,2.7289,46.0000,0.0000,0.0000,0.0000,11.0000
9,15,0.0000,0.0000,2.7289,59.0000,0.0000,0.0000,0.0000,13.0000
10,16,0.0000,0.0000,3.6115,74.0000,0.0000,0.0000,0.0000,15.0000
11,18,0.0000,0.0000,3.6115,91.0000,0.0000,0.0000,0.0000,17.0000
12,20,0.0000,0.0000,2.6810,109.0000,0.0000,0.0000,0.0000,18.0000
13,21,0.0000,0.0000,2.6810,129.0000,0.0000,0.0000,0.0000,20.0000
14,23,0.0952,0.0000,3.6160,150.0000,0.0000,0.0000,0.0000,21.0000
15,25,0.0000,0.0000,3.6160,173.0000,0.0000,0.0000,0.0000,23.0000
16,26,0.0000,0.0000,2.9811,198.0000,0.0000,0.0000,0.0000,25.0000
17,28,0.1923,0.0000,2.9811,224.0000,0.0000,0.0000,0.0000,26.0000
18,30,0.3103,0.0000,2.3505,253.0000,0.0000,0.0000,0.0000,29.0000
19,31,0.3333,0.0000,2.3505,283.0000,0.0000,0.0000,0.0000,30.0000
20,33,0.3871,0.0000,3.3543,314.0000,0.0000,0.0000,0.0000,31.0000
21,35,0.6061,0.0000,3.3543,347.0000,0.0000,0.0000,0.0000,33.0000
22,36,0.6857,0.0000,2.8376,382.0000,0.0000,0.0000,0.0000,35.0000
23,38,0.5833,0.0000,2.8376,418.0000,0.0000,0.0000,0.0000,36.0000
24,40,0.5526,0.0000,3.8993,456.0000,0.0000,0.0000,0.0000,38.0000
25,41,0.7561,0.0000,3.8993,497.0000,0.0000,0.0000,0.0000,41.0000
26,43,0.6829,0.0000,3.0055,538.0000,0.0000,0.0000,0.0000,41.0000
27,45,0.7209,0.0000,3.0055,581.0000,0.0000,0.0000,0.0000,43.0000
28,46,0.7333,0.0000,2.5560,626.0000,0.0000,0.0000,0.0000,45.0000
29,48,0.8913,0.0000,2.5560,672.0000,0.0000,0.0000,0.0000,46.0000
30,50,0.8750,0.0000,3.6987,720.0000,0.0000,0.0000,0.0000,48.0000
31,51,0.9200,0.0000,3.6987,770.0000,0.0000,0.0000,0.0000,50.0000
32,53,0.9038,0.0000,3.1598,822.0000,0.0000,0.0000,0.0000,52.0000
33,55,1.0189,0.0000,3.1598,875.0000,0.0000,0.0000,0.0000,53.0000
34,56,0.9636,0.0000,4.3535,930.0000,0.0000,0.0000,0.0000,55.0000
35,58,0.9821,0.0000,4.3535,986.0000,0.0000,0.0000,0.0000,56.0000
36,60,1.0690,0.0000,4.4447,1044.0000,0.0000,0.0000,0.0000,58.0000
37,61,1.0833,0.0000,4.4447,1104.0000,0.0000,0.0000,0.0000,60.0000
38,63,1.0164,0.0000,3.6068,1165.0000,0.0000,0.0000,0.0000,61.0000
39,65,1.0469,0.0000,3.6068,1229.0000,0.0000,0.0000,0.0000,64.0000
40,66,1.1231,0.0000,4.8640,1294.0000,0.0000,0.0000,0.0000,65.0000
41,68,1.1970,0.0000,4.8640,1360.0000,0.0000,0.0000,0.0000,66.0000
42,69,1.1176,0.0000,3.7880,1428.0000,0.0000,0.0000,0.0000,68.0000
43,71,1.1594,0.0000,3.7880,1497.0000,0.0000,0.0000,0.0000,69.0000
44,73,1.1690,0.0000,2.9238,1568.0000,0.0000,0.0000,0.0000,71.0000
45,74,1.2055,0.0000,2.9238,1641.0000,0.0000,0.0000,0.0000,73.0000
46,76,1.3200,0.0000,4.2724,1716.0000,0.0000,0.0000,0.0000,75.0000
47,78,1.2208,0.0000,4.2724,1793.0000,0.0000,0.0000,0.0000,77.0000
48,79,1.2658,0.0000,3.2515,1872.0000,0.0000,0.0000,0.0000,79.0000
49,81,1.3797,0.0000,3.2515,1951.0000,0.0000,0.0000,0.0000,79.0000
