timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
0,0,0.0000,0.0000,0.6609,0.0000,0.0000
1,2,0.0000,0.0000,0.6609,0.0000,0.0000
2,6,0.0000,0.0000,1.9687,2.0000,0.0000
3,9,0.0000,0.0000,1.9687,8.0000,0.0000
4,12,0.0000,0.0000,2.4585,17.0000,0.0000
5,16,0.0000,0.0000,2.4585,29.0000,0.0000
6,19,0.0000,0.0000,2.4454,45.0000,0.0000
7,22,0.0526,0.0000,2.4454,64.0000,0.0000
8,26,0.0000,0.0000,2.2480,86.0000,0.0000
9,29,0.0385,0.0000,2.2480,112.0000,0.0000
10,32,0.0345,0.0000,3.2206,141.0000,0.0000
11,36,0.1250,0.0000,3.2206,173.0000,0.0000
12,39,0.3333,0.0000,2.8746,209.0000,0.0000
13,42,0.4103,0.0000,2.8746,248.0000,0.0000
14,46,0.5238,0.0000,3.8923,290.0000,0.0000
15,49,0.5652,0.0000,3.8923,336.0000,0.0000
16,52,0.6735,0.0000,3.3581,385.0000,0.0000
17,56,0.7358,0.0000,3.3581,438.0000,0.0000
18,59,0.8214,0.0000,2.8609,494.0000,0.0000
19,62,0.9153,0.0000,2.8609,553.0000,0.0000
20,66,0.8730,0.0000,3.9933,616.0000,0.0000
21,69,1.0152,0.0000,3.9933,682.0000,0.0000
22,72,1.0000,0.0000,3.3056,751.0000,0.0000
23,76,1.0556,0.0000,3.3056,823.0000,0.0000
24,79,1.0779,0.0000,4.5124,900.0000,0.0000
25,82,1.1266,0.0000,4.5124,979.0000,0.0000
26,86,1.1707,0.0000,3.8400,1061.0000,0.0000
27,89,1.1839,0.0000,3.8400,1148.0000,0.0000
28,92,1.3034,0.0000,5.1277,1237.0000,0.0000
29,96,1.2717,0.0000,5.1277,1329.0000,0.0000
30,99,1.2917,0.0000,3.9622,1425.0000,0.0000
31,102,1.3700,0.0000,3.9622,1525.0000,0.0000
32,106,1.4510,0.0000,5.3256,1627.0000,0.0000
33,109,1.4057,0.0000,5.3256,1733.0000,0.0000
34,112,1.4954,0.0000,4.2581,1842.0000,0.0000
35,116,1.4602,0.0000,4.2581,1955.0000,0.0000
36,119,1.5169,0.0000,3.6003,2073.0000,0.0000
37,122,1.5798,0.0000,3.6003,2192.0000,0.0000
38,126,1.5528,0.0000,5.0847,2315.0000,0.0000
39,129,1.7087,0.0000,5.0847,2442.0000,0.0000
40,132,1.6923,0.0000,4.0440,2572.0000,0.0000
41,136,1.6894,0.0000,4.0440,2704.0000,0.0000
42,139,1.7574,0.0000,5.5797,2840.0000,0.0000
43,142,1.7429,0.0000,5.5797,2980.0000,0.0000
44,146,1.8521,0.0000,4.3151,3122.0000,0.0000
45,149,1.8503,0.0000,4.3151,3269.0000,0.0000
46,152,1.8993,0.0000,5.9337,3418.0000,0.0000
47,156,1.9412,0.0000,5.9337,3571.0000,0.0000
