timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,2.8783,0.0000,0.0000,0.0000,0.0000,0.0000
1,2,0.0000,0.0000,2.8783,0.0000,0.0000,0.0000,0.0000,0.0000
2,6,0.0000,0.0000,2.4232,2.0000,0.0000,0.0000,0.0000,2.0000
3,9,0.0000,0.0000,2.4232,8.0000,0.0000,0.0000,0.0000,6.0000
4,12,0.0000,0.0000,3.2875,17.0000,0.0000,0.0000,0.0000,9.0000
5,16,0.0000,0.0000,3.2875,29.0000,0.0000,0.0000,0.0000,12.0000
6,19,0.0000,0.0000,2.7704,45.0000,0.0000,0.0000,0.0000,16.0000
7,22,0.0000,0.0000,2.7704,64.0000,0.0000,0.0000,0.0000,19.0000
8,26,0.0000,0.0000,3.7376,86.0000,0.0000,0.0000,0.0000,22.0000
9,29,0.1154,0.0000,3.7376,112.0000,0.0000,0.0000,0.0000,26.0000
10,32,0.1034,0.0000,3.0405,141.0000,0.0000,0.0000,0.0000,29.0000
11,36,0.1562,0.0000,3.0405,173.0000,0.0000,0.0000,0.0000,32.0000
12,39,0.2500,0.0000,2.6531,209.0000,0.0000,0.0000,0.0000,36.0000
13,42,0.7692,0.0000,2.6531,248.0000,0.0000,0.0000,0.0000,39.0000
14,46,0.8571,0.0000,3.7799,290.0000,0.0000,0.0000,0.0000,42.0000
15,49,0.8261,0.0000,3.7799,336.0000,0.0000,0.0000,0.0000,46.0000
16,52,0.9000,0.0000,4.0410,385.0000,0.0000,0.0000,0.0000,49.0000
17,56,0.8846,0.0000,4.0410,438.0000,0.0000,0.0000,0.0000,53.0000
18,59,1.0536,0.0000,3.1630,494.0000,0.0000,0.0000,0.0000,56.0000
19,62,1.0508,0.0000,3.1630,553.0000,0.0000,0.0000,0.0000,59.0000
20,66,1.0794,0.0000,4.4315,616.0000,0.0000,0.0000,0.0000,63.0000
21,69,1.1970,0.0000,4.4315,682.0000,0.0000,0.0000,0.0000,66.0000
22,72,1.1884,0.0000,3.7091,751.0000,0.0000,0.0000,0.0000,69.0000
23,76,1.3472,0.0000,3.7091,823.0000,0.0000,0.0000,0.0000,72.0000
24,79,1.4286,0.0000,3.0807,900.0000,0.0000,0.0000,0.0000,77.0000
25,82,1.5063,0.0000,3.0807,979.0000,0.0000,0.0000,0.0000,79.0000
26,86,1.6098,0.0000,3.5380,1061.0000,0.0000,0.0000,0.0000,82.0000
27,89,1.4483,0.0000,3.5380,1148.0000,0.0000,0.0000,0.0000,87.0000
28,92,1.5506,0.0000,5.0111,1237.0000,0.0000,0.0000,0.0000,89.0000
29,96,1.6957,0.0000,5.0111,1329.0000,0.0000,0.0000,0.0000,92.0000
30,99,1.6392,0.0000,4.1549,1426.0000,0.0000,0.0000,0.0000,97.0000
31,102,1.6364,0.0000,4.1549,1525.0000,0.0000,0.0000,0.0000,99.0000
32,106,1.6471,0.0000,3.4792,1627.0000,0.0000,0.0000,0.0000,102.0000
33,109,1.7358,0.0000,3.4792,1733.0000,0.0000,0.0000,0.0000,106.0000
34,112,1.7727,0.0000,5.1221,1843.0000,0.0000,0.0000,0.0000,110.0000
35,116,1.8125,0.0000,5.1221,1955.0000,0.0000,0.0000,0.0000,112.0000
36,119,1.9412,0.0000,4.1037,2074.0000,0.0000,0.0000,0.0000,119.0000
37,122,1.9076,0.0000,4.1037,2193.0000,0.0000,0.0000,0.0000,119.0000
38,126,1.9508,0.0000,5.8446,2315.0000,0.0000,0.0000,0.0000,122.0000
39,129,2.0157,0.0000,5.8446,2442.0000,0.0000,0.0000,0.0000,127.0000
40,132,2.0000,0.0000,5.7798,2571.0000,0.0000,0.0000,0.0000,129.0000
41,136,1.9695,0.0000,5.7798,2702.0000,0.0000,0.0000,0.0000,131.0000
42,139,2.1304,0.0000,4.4884,2840.0000,0.0000,0.0000,0.0000,138.0000
43,142,2.1727,0.0000,4.4884,2979.0000,0.0000,0.0000,0.0000,139.0000
44,146,2.2448,0.0000,3.7597,3122.0000,0.0000,0.0000,0.0000,143.0000
45,149,2.1701,0.0000,3.7597,3269.0000,0.0000,0.0000,0.0000,147.0000
46,152,2.2752,0.0000,5.7236,3418.0000,0.0000,0.0000,0.0000,149.0000
47,156,2.6645,0.0000,5.7236,3570.0000,0.0000,0.0000,0.0000,152.0000
48,159,3.0194,0.0000,4.8495,3725.0000,0.0000,0.0000,0.0000,155.0000
