timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,2.8657,0.0000,0.0000,0.0000,0.0000,0.0000
1,0,0.0000,0.0000,2.8657,0.0000,0.0000,0.0000,0.0000,0.0000
2,2,0.0000,0.0000,2.3909,2.0000,0.0000,0.0000,0.0000,2.0000
3,3,0.0000,0.0000,2.3909,5.0000,0.0000,0.0000,0.0000,3.0000
4,5,0.0000,0.0000,3.2068,10.0000,0.0000,0.0000,0.0000,5.0000
5,7,0.0000,0.0000,3.2068,17.0000,0.0000,0.0000,0.0000,7.0000
6,8,0.0000,0.0000,2.5672,25.0000,0.0000,0.0000,0.0000,8.0000
7,10,0.0000,0.0000,2.5672,35.0000,0.0000,0.0000,0.0000,10.0000
8,12,0.0000,0.0000,2.8087,47.0000,0.0000,0.0000,0.0000,12.0000
9,13,0.0000,0.0000,2.8087,60.0000,0.0000,0.0000,0.0000,13.0000
10,15,0.0000,0.0000,2.5226,75.0000,0.0000,0.0000,0.0000,15.0000
11,16,0.0000,0.0000,2.5226,91.0000,0.0000,0.0000,0.0000,16.0000
12,18,0.0000,0.0000,3.5339,109.0000,0.0000,0.0000,0.0000,18.0000
13,20,0.0000,0.0000,3.5339,129.0000,0.0000,0.0000,0.0000,20.0000
14,21,0.0222,0.0000,3.0826,151.0000,0.0000,0.0000,0.0000,22.0000
15,23,0.0000,0.0000,3.0826,174.0000,0.0000,0.0000,0.0000,23.0000
16,25,0.0192,0.0000,2.6901,199.0000,0.0000,0.0000,0.0000,25.0000
17,26,0.0377,0.0000,2.6901,225.0000,0.0000,0.0000,0.0000,26.0000
18,28,0.0862,0.0000,3.7884,253.0000,0.0000,0.0000,0.0000,28.0000
19,30,0.0323,0.0000,3.7884,283.0000,0.0000,0.0000,0.0000,30.0000
20,31,0.0794,0.0000,3.1131,314.0000,0.0000,0.0000,0.0000,31.0000
21,33,0.0429,0.0000,3.1131,348.0000,0.0000,0.0000,0.0000,34.0000
22,35,0.0833,0.0000,2.6793,383.0000,0.0000,0.0000,0.0000,35.0000
23,36,0.0548,0.0000,2.6793,419.0000,0.0000,0.0000,0.0000,36.0000
24,38,0.0385,0.0000,2.6600,457.0000,0.0000,0.0000,0.0000,38.0000
25,40,0.0854,0.0000,2.6600,497.0000,0.0000,0.0000,0.0000,40.0000
26,41,0.2289,0.0000,3.9184,538.0000,0.0000,0.0000,0.0000,41.0000
27,43,0.2841,0.0000,3.9184,581.0000,0.0000,0.0000,0.0000,43.0000
28,45,0.2128,0.0000,4.3945,627.0000,0.0000,0.0000,0.0000,46.0000
29,46,0.3118,0.0000,4.3945,673.0000,0.0000,0.0000,0.0000,46.0000
30,48,0.3163,0.0000,3.7587,721.0000,0.0000,0.0000,0.0000,48.0000
31,50,0.3529,0.0000,3.7587,771.0000,0.0000,0.0000,0.0000,50.0000
32,51,0.3689,0.0000,3.3815,822.0000,0.0000,0.0000,0.0000,51.0000
33,53,0.4630,0.0000,3.3815,875.0000,0.0000,0.0000,0.0000,53.0000
34,55,0.6250,0.0000,2.8207,930.0000,0.0000,0.0000,0.0000,55.0000
35,56,0.7478,0.0000,2.8207,987.0000,0.0000,0.0000,0.0000,57.0000
36,58,0.8220,0.0000,4.2708,1045.0000,0.0000,0.0000,0.0000,58.0000
37,60,0.7295,0.0000,4.2708,1105.0000,0.0000,0.0000,0.0000,60.0000
38,61,0.8862,0.0000,3.4493,1166.0000,0.0000,0.0000,0.0000,61.0000
39,63,0.9531,0.0000,3.4493,1229.0000,0.0000,0.0000,0.0000,63.0000
40,65,0.8788,0.0000,2.9865,1294.0000,0.0000,0.0000,0.0000,65.0000
41,66,0.9254,0.0000,2.9865,1362.0000,0.0000,0.0000,0.0000,68.0000
42,68,0.9149,0.0000,4.5834,1430.0000,0.0000,0.0000,0.0000,68.0000
43,70,0.9789,0.0000,4.5834,1500.0000,0.0000,0.0000,0.0000,70.0000
44,71,0.9510,0.0000,3.9124,1571.0000,0.0000,0.0000,0.0000,71.0000
45,73,1.0068,0.0000,3.9124,1644.0000,0.0000,0.0000,0.0000,73.0000
46,74,0.9799,0.0000,4.1554,1718.0000,0.0000,0.0000,0.0000,74.0000
47,76,0.9221,0.0000,4.1554,1794.0000,0.0000,0.0000,0.0000,76.0000
48,78,1.0063,0.0000,3.8982,1874.0000,0.0000,0.0000,0.0000,80.0000
49,79,1.0864,0.0000,3.8982,1953.0000,0.0000,0.0000,0.0000,79.0000
50,81,0.9756,0.0000,3.6408,2034.0000,0.0000,0.0000,0.0000,81.0000
51,83,1.0298,0.0000,3.6408,2117.0000,0.0000,0.0000,0.0000,83.0000
52,84,1.0651,0.0000,3.2815,2202.0000,0.0000,0.0000,0.0000,85.0000
53,86,1.0852,0.0000,3.2815,2288.0000,0.0000,0.0000,0.0000,86.0000
54,88,1.0843,0.0000,3.2629,2376.0000,0.0000,0.0000,0.0000,88.0000
55,89,1.1341,0.0000,3.2629,2465.0000,0.0000,0.0000,0.0000,89.0000
56,91,1.1183,0.0000,5.1151,2558.0000,0.0000,0.0000,0.0000,93.0000
57,93,1.1309,0.0000,5.1151,2652.0000,0.0000,0.0000,0.0000,94.0000
58,94,1.1053,0.0000,3.6975,2746.0000,0.0000,0.0000,0.0000,94.0000
59,96,1.1907,0.0000,3.6975,2842.0000,0.0000,0.0000,0.0000,96.0000
60,98,1.1970,0.0000,5.6214,2940.0000,0.0000,0.0000,0.0000,98.0000
61,99,1.2462,0.0000,5.6214,3039.0000,0.0000,0.0000,0.0000,99.0000
62,99,1.1919,0.0000,4.7375,3138.0000,0.0000,0.0000,0.0000,99.0000
63,99,1.2663,0.0000,4.7375,3238.0000,0.0000,0.0000,0.0000,100.0000
64,99,1.2600,0.0000,4.3818,3338.0000,0.0000,0.0000,0.0000,100.0000
65,99,1.2613,0.0000,4.3818,3437.0000,0.0000,0.0000,0.0000,99.0000
66,99,1.2900,0.0000,3.6468,3537.0000,0.0000,0.0000,0.0000,100.0000
67,99,1.1616,0.0000,3.6468,3636.0000,0.0000,0.0000,0.0000,99.0000
68,99,1.2828,0.0000,5.5601,3735.0000,0.0000,0.0000,0.0000,99.0000
69,99,1.2020,0.0000,5.5601,3834.0000,0.0000,0.0000,0.0000,99.0000
70,99,1.2500,0.0000,4.6311,3935.0000,0.0000,0.0000,0.0000,101.0000
71,99,1.1881,0.0000,4.6311,4035.0000,0.0000,0.0000,0.0000,100.0000
72,99,1.2020,0.0000,4.4675,4134.0000,0.0000,0.0000,0.0000,99.0000
73,99,1.2121,0.0000,4.4675,4233.0000,0.0000,0.0000,0.0000,99.0000
74,99,1.1818,0.0000,3.3863,4332.0000,0.0000,0.0000,0.0000,99.0000
75,99,1.2475,0.0000,3.3863,4431.0000,0.0000,0.0000,0.0000,99.0000
76,99,1.1970,0.0000,5.2920,4530.0000,0.0000,0.0000,0.0000,99.0000
77,99,1.1700,0.0000,5.2920,4632.0000,0.0000,0.0000,0.0000,102.0000
78,99,1.2600,0.0000,5.1031,4731.0000,0.0000,0.0000,0.0000,99.0000
79,99,1.2100,0.0000,5.1031,4830.0000,0.0000,0.0000,0.0000,99.0000
80,99,1.2525,0.0000,3.7317,4929.0000,0.0000,0.0000,0.0000,99.0000
81,99,1.2172,0.0000,3.7317,5028.0000,0.0000,0.0000,0.0000,99.0000
82,99,1.1970,0.0000,5.6371,5127.0000,0.0000,0.0000,0.0000,99.0000
83,99,1.2010,0.0000,5.6371,5228.0000,0.0000,0.0000,0.0000,101.0000
84,99,1.2365,0.0000,3.5755,5328.0000,0.0000,0.0000,0.0000,100.0000
85,99,1.2576,0.0000,3.5755,5427.0000,0.0000,0.0000,0.0000,99.0000
86,99,1.2374,0.0000,3.3901,5526.0000,0.0000,0.0000,0.0000,99.0000
87,99,1.2424,0.0000,3.3901,5625.0000,0.0000,0.0000,0.0000,99.0000
88,99,1.2424,0.0000,5.2962,5724.0000,0.0000,0.0000,0.0000,99.0000
89,99,1.1768,0.0000,5.2962,5823.0000,0.0000,0.0000,0.0000,99.0000
90,0,0.7869,0.0000,4.6292,5919.0000,56.0000,0.0000,0.9461,96.0000
