timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
0,0,0.0000,0.0000,0.6586,0.0000,0.0000
1,0,0.0000,0.0000,0.6586,0.0000,0.0000
2,2,0.0000,0.0000,1.9583,2.0000,0.0000
3,3,0.0000,0.0000,1.9583,5.0000,0.0000
4,5,0.0000,0.0000,2.4166,10.0000,0.0000
5,6,0.0000,0.0000,2.4166,16.0000,0.0000
6,8,0.0000,0.0000,2.3485,24.0000,0.0000
7,10,0.0000,0.0000,2.3485,34.0000,0.0000
8,11,0.0000,0.0000,3.2530,45.0000,0.0000
9,13,0.0000,0.0000,3.2530,59.0000,0.0000
10,15,0.0000,0.0000,2.7368,74.0000,0.0000
11,16,0.0000,0.0000,2.7368,90.0000,0.0000
12,18,0.0000,0.0000,3.6873,108.0000,0.0000
13,20,0.0000,0.0000,3.6873,128.0000,0.0000
14,21,0.0233,0.0000,2.9498,149.0000,0.0000
15,23,0.0000,0.0000,2.9498,172.0000,0.0000
16,25,0.0185,0.0000,3.9728,198.0000,0.0000
17,26,0.0377,0.0000,3.9728,224.0000,0.0000
18,28,0.0172,0.0000,3.0700,252.0000,0.0000
19,30,0.0484,0.0000,3.0700,282.0000,0.0000
20,31,0.0635,0.0000,4.1504,313.0000,0.0000
21,33,0.0882,0.0000,4.1504,346.0000,0.0000
22,35,0.0556,0.0000,3.2325,381.0000,0.0000
23,36,0.1067,0.0000,3.2325,418.0000,0.0000
24,38,0.1154,0.0000,4.4117,456.0000,0.0000
25,40,0.1220,0.0000,4.4117,496.0000,0.0000
26,41,0.1205,0.0000,3.4198,537.0000,0.0000
27,43,0.1023,0.0000,3.4198,580.0000,0.0000
28,45,0.1630,0.0000,2.9766,625.0000,0.0000
29,46,0.2151,0.0000,2.9766,671.0000,0.0000
30,48,0.2000,0.0000,3.0044,720.0000,0.0000
31,50,0.1765,0.0000,3.0044,770.0000,0.0000
32,51,0.2718,0.0000,2.7835,821.0000,0.0000
33,53,0.3611,0.0000,2.7835,874.0000,0.0000
34,55,0.3274,0.0000,3.0345,930.0000,0.0000
35,56,0.3509,0.0000,3.0345,986.0000,0.0000
36,58,0.3729,0.0000,2.8054,1044.0000,0.0000
37,60,0.4098,0.0000,2.8054,1104.0000,0.0000
38,61,0.4959,0.0000,4.1946,1165.0000,0.0000
39,63,0.4844,0.0000,4.1946,1228.0000,0.0000
40,64,0.5349,0.0000,3.6943,1292.0000,0.0000
41,66,0.6642,0.0000,3.6943,1360.0000,0.0000
42,68,0.6978,0.0000,3.2496,1428.0000,0.0000
43,69,0.7698,0.0000,3.2496,1497.0000,0.0000
44,71,0.7361,0.0000,2.8692,1568.0000,0.0000
45,73,0.8041,0.0000,2.8692,1641.0000,0.0000
46,74,0.8658,0.0000,4.4139,1715.0000,0.0000
47,76,0.9038,0.0000,4.4139,1794.0000,0.0000
48,78,0.8889,0.0000,3.3818,1872.0000,0.0000
49,79,0.9245,0.0000,3.3818,1951.0000,0.0000
50,81,0.8232,0.0000,5.0000,2032.0000,0.0000
51,83,0.9524,0.0000,5.0000,2115.0000,0.0000
52,84,0.9467,0.0000,3.8922,2199.0000,0.0000
53,86,0.9598,0.0000,3.8922,2285.0000,0.0000
54,88,0.9441,0.0000,5.5626,2375.0000,0.0000
55,89,0.9176,0.0000,5.5626,2464.0000,0.0000
56,91,0.9674,0.0000,4.4671,2555.0000,0.0000
57,93,0.9574,0.0000,4.4671,2648.0000,0.0000
58,94,0.9841,0.0000,3.5269,2742.0000,0.0000
59,96,1.0206,0.0000,3.5269,2838.0000,0.0000
60,98,0.9848,0.0000,5.3010,2936.0000,0.0000
61,99,0.9899,0.0000,5.3010,3036.0000,0.0000
62,104,1.0553,0.0000,4.4559,3142.0000,0.0000
63,109,1.1211,0.0000,4.4559,3252.0000,0.0000
64,114,1.1452,0.0000,3.7160,3368.0000,0.0000
65,119,1.2222,0.0000,3.7160,3487.0000,0.0000
66,124,1.2530,0.0000,4.8696,3611.0000,0.0000
67,129,1.6540,0.0000,4.8696,3741.0000,0.0000
68,134,2.1429,0.0000,5.5827,3872.0000,0.0000
69,139,3.4106,0.0000,5.5827,4006.0000,0.0000
70,144,3.4213,0.0000,4.9839,4125.0000,0.0000
71,149,3.5690,0.0000,4.9839,4239.0000,0.0000
72,154,3.7181,0.0000,4.5319,4356.0000,0.0000
73,159,4.1290,0.0000,4.5319,4458.0000,0.0000
74,164,4.3623,0.0000,6.7771,4560.0000,0.0000
75,169,4.5327,0.0000,6.7771,4658.0000,0.0000
76,174,4.4876,0.0000,5.8069,4757.0000,0.0000
77,179,4.3846,0.0000,5.8069,4854.0000,0.0000
78,184,5.1022,0.0000,4.7029,4945.0000,0.0000
79,190,5.0111,0.0000,4.7029,5038.0000,0.0000
80,195,5.2159,0.0000,6.9296,5120.0000,0.0000
81,200,5.2632,0.0000,6.9296,5204.0000,0.0000
82,205,5.1687,0.0000,5.2637,5294.0000,0.0000
83,210,5.7625,0.0000,5.2637,5373.0000,0.0000
84,215,5.9231,0.0000,7.5161,5445.0000,0.0000
85,220,6.4671,0.0000,7.5161,5519.0000,0.0000
86,225,6.2635,0.0000,5.7077,5595.0000,0.0000
87,230,6.5704,0.0000,5.7077,5671.0000,0.0000
88,235,6.7429,0.0000,8.0111,5733.0000,0.0000
89,240,6.8815,0.0000,8.0111,5798.0000,0.0000
90,245,7.2231,0.0000,5.7001,5866.0000,0.0000
91,250,7.3047,0.0000,5.7001,5926.0000,0.0000
92,255,7.3968,0.0000,8.0227,5985.0000,0.0000
93,260,7.7833,0.0000,8.0227,6049.0000,0.0000
94,266,8.1570,0.0000,5.6607,6105.0000,0.0000
95,271,7.5678,0.0000,5.6607,6166.0000,0.0000
96,276,8.0517,0.0000,8.0603,6227.0000,0.0000
97,281,8.2544,0.0000,8.0603,6279.0000,0.0000
98,286,8.3894,0.0000,10.4855,6339.0000,0.0000
99,291,8.8148,0.0000,10.4855,6392.0000,0.0000
100,296,8.7315,0.0000,7.7972,6439.0000,0.0000
101,301,9.2233,0.0000,7.7972,6491.0000,0.0000
102,306,9.3137,0.0000,10.2856,6545.0000,0.0000
