timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,1.8661,0.0000,0.0000,0.0000,0.0000,0.0000
1,0,0.0000,0.0000,1.8661,0.0000,0.0000,0.0000,0.0000,0.0000
2,1,0.0000,0.0000,2.4171,1.0000,0.0000,0.0000,0.0000,1.0000
3,3,0.0000,0.0000,2.4171,4.0000,0.0000,0.0000,0.0000,3.0000
4,5,0.0000,0.0000,2.5831,9.0000,0.0000,0.0000,0.0000,5.0000
5,6,0.0000,0.0000,2.5831,15.0000,0.0000,0.0000,0.0000,6.0000
6,8,0.0000,0.0000,3.4377,23.0000,0.0000,0.0000,0.0000,8.0000
7,10,0.0000,0.0000,3.4377,33.0000,0.0000,0.0000,0.0000,10.0000
8,11,0.0000,0.0000,2.7733,44.0000,0.0000,0.0000,0.0000,11.0000
9,13,0.0000,0.0000,2.7733,57.0000,0.0000,0.0000,0.0000,13.0000
10,15,0.0000,0.0000,3.7126,72.0000,0.0000,0.0000,0.0000,15.0000
11,16,0.0000,0.0000,3.7126,88.0000,0.0000,0.0000,0.0000,16.0000
12,18,0.0000,0.0000,2.9995,106.0000,0.0000,0.0000,0.0000,18.0000
13,20,0.0000,0.0000,2.9995,126.0000,0.0000,0.0000,0.0000,20.0000
14,21,0.0000,0.0000,2.7139,147.0000,0.0000,0.0000,0.0000,21.0000
15,23,0.0000,0.0000,2.7139,171.0000,0.0000,0.0000,0.0000,24.0000
16,25,0.0192,0.0000,2.5154,196.0000,0.0000,0.0000,0.0000,25.0000
17,26,0.0000,0.0000,2.5154,222.0000,0.0000,0.0000,0.0000,26.0000
18,28,0.0517,0.0000,3.6055,250.0000,0.0000,0.0000,0.0000,28.0000
19,30,0.0806,0.0000,3.6055,280.0000,0.0000,0.0000,0.0000,30.0000
20,31,0.0476,0.0000,3.1539,311.0000,0.0000,0.0000,0.0000,31.0000
21,33,0.0882,0.0000,3.1539,344.0000,0.0000,0.0000,0.0000,33.0000
22,35,0.1622,0.0000,2.6422,380.0000,0.0000,0.0000,0.0000,36.0000
23,36,0.1507,0.0000,2.6422,416.0000,0.0000,0.0000,0.0000,36.0000
24,38,0.1795,0.0000,3.8605,454.0000,0.0000,0.0000,0.0000,38.0000
25,40,0.1951,0.0000,3.8605,494.0000,0.0000,0.0000,0.0000,40.0000
26,41,0.1687,0.0000,2.9913,535.0000,0.0000,0.0000,0.0000,41.0000
27,43,0.2159,0.0000,2.9913,578.0000,0.0000,0.0000,0.0000,43.0000
28,44,0.3146,0.0000,4.2782,622.0000,0.0000,0.0000,0.0000,44.0000
29,46,0.2347,0.0000,4.2782,670.0000,0.0000,0.0000,0.0000,48.0000
30,48,0.2755,0.0000,3.6752,718.0000,0.0000,0.0000,0.0000,48.0000
31,49,0.3131,0.0000,3.6752,767.0000,0.0000,0.0000,0.0000,49.0000
32,51,0.4038,0.0000,2.9722,818.0000,0.0000,0.0000,0.0000,51.0000
33,53,0.4815,0.0000,2.9722,871.0000,0.0000,0.0000,0.0000,53.0000
