timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,2.6834,0.0000,0.0000,0.0000,0.0000,0.0000
1,2,0.0000,0.0000,2.6834,0.0000,0.0000,0.0000,0.0000,0.0000
2,3,0.0000,0.0000,2.3911,0.0000,0.0000,0.0000,0.0000,0.0000
3,5,0.0000,0.0000,2.3911,0.0000,0.0000,0.0000,0.0000,0.0000
4,6,0.0000,0.0000,3.1795,0.0000,0.0000,0.0000,0.0000,0.0000
5,8,0.0000,0.0000,3.1795,0.0000,0.0000,0.0000,0.0000,0.0000
6,10,0.0000,0.0000,2.3483,1.0000,0.0000,0.0000,0.0000,1.0000
7,11,0.0000,0.0000,2.3483,1.0000,0.0000,0.0000,0.0000,0.0000
8,13,0.0000,0.0000,3.1892,1.0000,0.0000,0.0000,0.0000,0.0000
9,15,0.0000,0.0000,3.1892,1.0000,0.0000,0.0000,0.0000,0.0000
10,16,0.0000,0.0000,2.5523,1.0000,0.0000,0.0000,0.0000,0.0000
11,18,0.0000,0.0000,2.5523,1.0000,0.0000,0.0000,0.0000,0.0000
12,20,0.0000,0.0000,3.4288,1.0000,0.0000,0.0000,0.0000,0.0000
13,21,0.0000,0.0000,3.4288,1.0000,0.0000,0.0000,0.0000,0.0000
14,23,0.0000,0.0000,2.4563,1.0000,0.0000,0.0000,0.0000,0.0000
15,25,0.0000,0.0000,2.4563,1.0000,0.0000,0.0000,0.0000,0.0000
16,26,0.0000,0.0000,3.3792,1.0000,0.0000,0.0000,0.0000,0.0000
17,28,0.0000,0.0000,3.3792,1.0000,0.0000,0.0000,0.0000,0.0000
18,30,0.0000,0.0000,2.7510,1.0000,0.0000,0.0000,0.0000,0.0000
19,31,0.0000,0.0000,2.7510,1.0000,0.0000,0.0000,0.0000,0.0000
20,33,0.0000,0.0000,3.7052,1.0000,0.0000,0.0000,0.0000,0.0000
21,35,0.0000,0.0000,3.7052,1.0000,0.0000,0.0000,0.0000,0.0000
22,36,0.0000,0.0000,2.9400,1.0000,0.0000,0.0000,0.0000,0.0000
23,38,0.0000,0.0000,2.9400,1.0000,0.0000,0.0000,0.0000,0.0000
24,40,0.0000,0.0000,3.9376,1.0000,0.0000,0.0000,0.0000,0.0000
25,41,0.0000,0.0000,3.9376,1.0000,0.0000,0.0000,0.0000,0.0000
26,43,1.0000,0.0000,3.2712,2.0000,0.0000,0.0000,0.0000,1.0000
27,45,1.0000,0.0000,3.2712,3.0000,0.0000,0.0000,0.0000,1.0000
28,46,0.6667,0.0000,4.3192,3.0000,0.0000,0.0000,0.0000,0.0000
29,48,1.0000,0.0000,4.3192,4.0000,0.0000,0.0000,0.0000,1.0000
30,50,0.7500,0.0000,3.3661,4.0000,0.0000,0.0000,0.0000,0.0000
