timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
0,0,0.0000,0.0000,0.5953,0.0000,0.0000
1,1,0.0000,0.0000,0.5953,0.0000,0.0000
2,3,0.0000,0.0000,2.7299,0.0000,0.0000
3,5,0.0000,0.0000,2.7299,0.0000,0.0000
4,6,0.0000,0.0000,3.1640,0.0000,0.0000
5,8,0.0000,0.0000,3.1640,0.0000,0.0000
6,10,0.0000,0.0000,2.5773,0.0000,0.0000
7,11,0.0000,0.0000,2.5773,0.0000,0.0000
8,13,0.0000,0.0000,3.3987,0.0000,0.0000
9,15,0.0000,0.0000,3.3987,0.0000,0.0000
10,16,0.0000,0.0000,2.6627,0.0000,0.0000
11,18,0.0000,0.0000,2.6627,0.0000,0.0000
12,20,0.0000,0.0000,3.5091,0.0000,0.0000
13,21,0.0000,0.0000,3.5091,0.0000,0.0000
14,23,0.0000,0.0000,2.6232,0.0000,0.0000
15,25,0.0000,0.0000,2.6232,0.0000,0.0000
16,26,0.0000,0.0000,3.5213,0.0000,0.0000
17,28,0.0000,0.0000,3.5213,0.0000,0.0000
18,30,0.0000,0.0000,2.9404,0.0000,0.0000
19,31,0.0000,0.0000,2.9404,0.0000,0.0000
20,33,0.0000,0.0000,2.5669,1.0000,0.0000
21,35,0.0000,0.0000,2.5669,1.0000,0.0000
22,36,0.0000,0.0000,3.5168,1.0000,0.0000
23,38,0.0000,0.0000,3.5168,1.0000,0.0000
24,40,0.0000,0.0000,3.1034,1.0000,0.0000
25,41,0.0000,0.0000,3.1034,2.0000,0.0000
26,43,0.0000,0.0000,2.7534,2.0000,0.0000
27,45,0.0000,0.0000,2.7534,2.0000,0.0000
28,46,0.0000,0.0000,3.1929,2.0000,0.0000
29,48,0.0000,0.0000,3.1929,2.0000,0.0000
30,49,0.0000,0.0000,3.1144,2.0000,0.0000
31,51,0.0000,0.0000,3.1144,2.0000,0.0000
32,53,1.0000,0.0000,4.1562,3.0000,0.0000
33,54,0.3333,0.0000,4.1562,3.0000,0.0000
34,56,1.0000,0.0000,3.4234,6.0000,0.0000
35,58,0.6667,0.0000,3.4234,6.0000,0.0000
36,59,0.6667,0.0000,4.5107,6.0000,0.0000
37,61,0.6667,0.0000,4.5107,6.0000,0.0000
