timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,2.8636,0.0000,0.0000,0.0000,0.0000,0.0000
1,1,0.0000,0.0000,2.8636,0.0000,0.0000,0.0000,0.0000,0.0000
2,3,0.0000,0.0000,2.3584,0.0000,0.0000,0.0000,0.0000,0.0000
3,5,0.0000,0.0000,2.3584,0.0000,0.0000,0.0000,0.0000,0.0000
4,6,0.0000,0.0000,3.1507,0.0000,0.0000,0.0000,0.0000,0.0000
5,8,0.0000,0.0000,3.1507,0.0000,0.0000,0.0000,0.0000,0.0000
6,10,0.0000,0.0000,2.1128,0.0000,0.0000,0.0000,0.0000,0.0000
7,11,0.0000,0.0000,2.1128,0.0000,0.0000,0.0000,0.0000,0.0000
8,13,0.0000,0.0000,2.5141,0.0000,0.0000,0.0000,0.0000,0.0000
9,15,0.0000,0.0000,2.5141,0.0000,0.0000,0.0000,0.0000,0.0000
10,16,0.0000,0.0000,3.3745,0.0000,0.0000,0.0000,0.0000,0.0000
11,18,0.0000,0.0000,3.3745,0.0000,0.0000,0.0000,0.0000,0.0000
12,20,0.0000,0.0000,2.7867,0.0000,0.0000,0.0000,0.0000,0.0000
13,21,0.0000,0.0000,2.7867,0.0000,0.0000,0.0000,0.0000,0.0000
14,23,0.0000,0.0000,3.6896,0.0000,0.0000,0.0000,0.0000,0.0000
15,25,0.0000,0.0000,3.6896,0.0000,0.0000,0.0000,0.0000,0.0000
16,26,0.0000,0.0000,2.9389,0.0000,0.0000,0.0000,0.0000,0.0000
17,28,0.0000,0.0000,2.9389,0.0000,0.0000,0.0000,0.0000,0.0000
18,30,0.0000,0.0000,2.5468,0.0000,0.0000,0.0000,0.0000,0.0000
19,31,0.0000,0.0000,2.5468,0.0000,0.0000,0.0000,0.0000,0.0000
20,33,0.0000,0.0000,3.5063,0.0000,0.0000,0.0000,0.0000,0.0000
21,35,0.0000,0.0000,3.5063,0.0000,0.0000,0.0000,0.0000,0.0000
22,36,0.0000,0.0000,2.6359,0.0000,0.0000,0.0000,0.0000,0.0000
23,38,0.0000,0.0000,2.6359,0.0000,0.0000,0.0000,0.0000,0.0000
24,40,0.0000,0.0000,3.6470,0.0000,0.0000,0.0000,0.0000,0.0000
25,41,0.0000,0.0000,3.6470,0.0000,0.0000,0.0000,0.0000,0.0000
26,43,1.0000,0.0000,2.7426,1.0000,0.0000,0.0000,0.0000,1.0000
27,45,1.0000,0.0000,2.7426,2.0000,0.0000,0.0000,0.0000,1.0000
28,46,0.5000,0.0000,3.7959,4.0000,0.0000,0.0000,0.0000,2.0000
29,48,0.7500,0.0000,3.7959,4.0000,0.0000,0.0000,0.0000,0.0000
30,50,1.0000,0.0000,2.7811,5.0000,0.0000,0.0000,0.0000,1.0000
31,51,1.0000,0.0000,2.7811,8.0000,0.0000,0.0000,0.0000,3.0000
32,53,0.8750,0.0000,4.6320,8.0000,0.0000,0.0000,0.0000,0.0000
33,55,1.0000,0.0000,4.6320,12.0000,0.0000,0.0000,0.0000,4.0000
34,56,0.9167,0.0000,3.5199,12.0000,0.0000,0.0000,0.0000,0.0000
35,58,1.0000,0.0000,3.5199,14.0000,0.0000,0.0000,0.0000,2.0000
36,59,1.0000,0.0000,2.9052,15.0000,0.0000,0.0000,0.0000,1.0000
37,61,1.0000,0.0000,2.9052,18.0000,0.0000,0.0000,0.0000,3.0000
38,63,1.0000,0.0000,2.9019,20.0000,0.0000,0.0000,0.0000,2.0000
39,64,0.9500,0.0000,2.9019,20.0000,0.0000,0.0000,0.0000,0.0000
40,66,1.0000,0.0000,2.8575,22.0000,0.0000,0.0000,0.0000,2.0000
41,68,0.9545,0.0000,2.8575,22.0000,0.0000,0.0000,0.0000,0.0000
42,69,0.9545,0.0000,4.0775,22.0000,0.0000,0.0000,0.0000,0.0000
43,71,1.0000,0.0000,4.0775,23.0000,0.0000,0.0000,0.0000,1.0000
44,73,1.0000,0.0000,4.4639,31.0000,0.0000,0.0000,0.0000,8.0000
45,74,1.0000,0.0000,4.4639,34.0000,0.0000,0.0000,0.0000,3.0000
46,76,1.6000,0.0000,3.5160,39.0000,0.0000,0.0000,0.0000,5.0000
47,78,1.0513,0.0000,3.5160,39.0000,0.0000,0.0000,0.0000,0.0000
48,79,2.0000,0.0000,4.8190,40.0000,0.0000,0.0000,0.0000,1.0000
49,81,1.0750,0.0000,4.8190,40.0000,0.0000,0.0000,0.0000,0.0000
50,83,2.0000,0.0000,4.1630,41.0000,0.0000,0.0000,0.0000,1.0000
51,84,1.6000,0.0000,4.1630,46.0000,0.0000,0.0000,0.0000,5.0000
52,86,1.0000,0.0000,5.4453,47.0000,0.0000,0.0000,0.0000,1.0000
53,88,2.0000,0.0000,5.4453,48.0000,0.0000,0.0000,0.0000,1.0000
54,89,1.0000,0.0000,4.1205,49.0000,0.0000,0.0000,0.0000,1.0000
55,91,2.0000,0.0000,4.1205,50.0000,0.0000,0.0000,0.0000,1.0000
56,93,1.6667,0.0000,5.4411,53.0000,0.0000,0.0000,0.0000,3.0000
57,94,1.7500,0.0000,5.4411,57.0000,0.0000,0.0000,0.0000,4.0000
58,96,1.6000,0.0000,3.9695,62.0000,0.0000,0.0000,0.0000,5.0000
59,98,2.0000,0.0000,3.9695,63.0000,0.0000,0.0000,0.0000,1.0000
60,99,1.6667,0.0000,5.3324,66.0000,0.0000,0.0000,0.0000,3.0000
61,104,2.0000,0.0000,5.3324,70.0000,0.0000,0.0000,0.0000,4.0000
62,109,1.3429,0.0000,4.1138,70.0000,0.0000,0.0000,0.0000,0.0000
63,114,2.0000,0.0000,4.1138,71.0000,0.0000,0.0000,0.0000,1.0000
64,119,2.0000,0.0000,5.6672,78.0000,0.0000,0.0000,0.0000,7.0000
65,124,2.2500,0.0000,5.6672,82.0000,0.0000,0.0000,0.0000,4.0000
66,129,2.6667,0.0000,4.6970,88.0000,0.0000,0.0000,0.0000,6.0000
67,134,2.5000,0.0000,4.6970,92.0000,0.0000,0.0000,0.0000,4.0000
68,139,3.0000,0.0000,6.4307,93.0000,0.0000,0.0000,0.0000,1.0000
69,144,2.8571,0.0000,6.4307,100.0000,0.0000,0.0000,0.0000,7.0000
70,149,3.0000,0.0000,5.3892,103.0000,0.0000,0.0000,0.0000,3.0000
71,154,2.7500,0.0000,5.3892,107.0000,0.0000,0.0000,0.0000,4.0000
72,159,3.0000,0.0000,7.1834,114.0000,0.0000,0.0000,0.0000,7.0000
73,164,3.1667,0.0000,7.1834,120.0000,0.0000,0.0000,0.0000,6.0000
74,169,3.0000,0.0000,5.7096,126.0000,0.0000,0.0000,0.0000,6.0000
75,174,3.5000,0.0000,5.7096,130.0000,0.0000,0.0000,0.0000,4.0000
76,179,3.8750,0.0000,7.6230,138.0000,0.0000,0.0000,0.0000,8.0000
77,184,4.0000,0.0000,7.6230,142.0000,0.0000,0.0000,0.0000,4.0000
78,189,4.1429,0.0000,6.0768,149.0000,0.0000,0.0000,0.0000,7.0000
79,194,3.6000,0.0000,6.0768,154.0000,0.0000,0.0000,0.0000,5.0000
80,199,7.0000,0.0000,8.1698,156.0000,0.0000,0.0000,0.0000,2.0000
81,204,4.0000,0.0000,8.1698,164.0000,0.0000,0.0000,0.0000,8.0000
82,209,4.2500,0.0000,7.2149,168.0000,0.0000,0.0000,0.0000,4.0000
83,214,4.6364,0.0000,7.2149,179.0000,0.0000,0.0000,0.0000,11.0000
84,219,4.3333,0.0000,9.3659,188.0000,0.0000,0.0000,0.0000,9.0000
85,224,3.7273,0.0000,9.3659,199.0000,0.0000,0.0000,0.0000,11.0000
86,229,3.3333,0.0000,6.9779,208.0000,0.0000,0.0000,0.0000,9.0000
87,234,4.0833,0.0000,6.9779,220.0000,0.0000,0.0000,0.0000,12.0000
88,240,4.3000,0.0000,9.4328,230.0000,0.0000,0.0000,0.0000,10.0000
89,245,5.0000,0.0000,9.4328,234.0000,0.0000,0.0000,0.0000,4.0000
90,249,5.2500,0.0000,7.0229,242.0000,0.0000,0.0000,0.0000,8.0000
91,255,5.8571,0.0000,7.0229,249.0000,0.0000,0.0000,0.0000,7.0000
92,260,5.5000,0.0000,9.3995,253.0000,0.0000,0.0000,0.0000,4.0000
93,265,5.1250,0.0000,9.3995,261.0000,0.0000,0.0000,0.0000,8.0000
