timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,1.9105,0.0000,0.0000,0.0000,0.0000,0.0000
1,2,0.0000,0.0000,1.9105,0.0000,0.0000,0.0000,0.0000,0.0000
2,3,0.0000,0.0000,2.0591,2.0000,0.0000,0.0000,0.0000,2.0000
3,5,0.0000,0.0000,2.0591,5.0000,0.0000,0.0000,0.0000,3.0000
4,7,0.0000,0.0000,2.2688,10.0000,0.0000,0.0000,0.0000,5.0000
5,8,0.0000,0.0000,2.2688,17.0000,0.0000,0.0000,0.0000,7.0000
6,10,0.0000,0.0000,3.2021,25.0000,0.0000,0.0000,0.0000,8.0000
7,12,0.0000,0.0000,3.2021,35.0000,0.0000,0.0000,0.0000,10.0000
8,13,0.0000,0.0000,2.8820,47.0000,0.0000,0.0000,0.0000,12.0000
9,15,0.0000,0.0000,2.8820,60.0000,0.0000,0.0000,0.0000,13.0000
10,17,0.0000,0.0000,2.9175,75.0000,0.0000,0.0000,0.0000,15.0000
11,18,0.0000,0.0000,2.9175,92.0000,0.0000,0.0000,0.0000,17.0000
12,20,0.0000,0.0000,2.7596,110.0000,0.0000,0.0000,0.0000,18.0000
13,22,0.0000,0.0000,2.7596,130.0000,0.0000,0.0000,0.0000,20.0000
14,23,0.0000,0.0000,2.6576,152.0000,0.0000,0.0000,0.0000,22.0000
15,25,0.0000,0.0000,2.6576,175.0000,0.0000,0.0000,0.0000,23.0000
16,27,0.0400,0.0000,2.5501,200.0000,0.0000,0.0000,0.0000,25.0000
17,28,0.0370,0.0000,2.5501,227.0000,0.0000,0.0000,0.0000,27.0000
18,30,0.0357,0.0000,2.4026,255.0000,0.0000,0.0000,0.0000,28.0000
19,32,0.0667,0.0000,2.4026,285.0000,0.0000,0.0000,0.0000,30.0000
20,33,0.3438,0.0000,3.7976,317.0000,0.0000,0.0000,0.0000,32.0000
21,35,0.2121,0.0000,3.7976,350.0000,0.0000,0.0000,0.0000,33.0000
22,36,0.4000,0.0000,3.5896,385.0000,0.0000,0.0000,0.0000,35.0000
23,38,0.2973,0.0000,3.5896,422.0000,0.0000,0.0000,0.0000,37.0000
24,40,0.2308,0.0000,3.1903,461.0000,0.0000,0.0000,0.0000,39.0000
25,41,0.4250,0.0000,3.1903,501.0000,0.0000,0.0000,0.0000,40.0000
26,43,0.5366,0.0000,2.7146,542.0000,0.0000,0.0000,0.0000,41.0000
27,45,0.5349,0.0000,2.7146,585.0000,0.0000,0.0000,0.0000,43.0000
28,46,0.5111,0.0000,4.3624,630.0000,0.0000,0.0000,0.0000,45.0000
29,48,0.5217,0.0000,4.3624,676.0000,0.0000,0.0000,0.0000,46.0000
30,50,0.6042,0.0000,3.9915,724.0000,0.0000,0.0000,0.0000,48.0000
31,51,0.7451,0.0000,3.9915,775.0000,0.0000,0.0000,0.0000,51.0000
32,53,0.6667,0.0000,3.6479,826.0000,0.0000,0.0000,0.0000,51.0000
33,55,0.7547,0.0000,3.6479,879.0000,0.0000,0.0000,0.0000,53.0000
34,56,0.8545,0.0000,3.3506,934.0000,0.0000,0.0000,0.0000,55.0000
35,58,0.7143,0.0000,3.3506,990.0000,0.0000,0.0000,0.0000,56.0000
36,60,0.7458,0.0000,3.6323,1049.0000,0.0000,0.0000,0.0000,59.0000
37,61,0.9516,0.0000,3.6323,1111.0000,0.0000,0.0000,0.0000,62.0000
38,63,0.9508,0.0000,4.2071,1172.0000,0.0000,0.0000,0.0000,61.0000
39,65,0.9048,0.0000,4.2071,1235.0000,0.0000,0.0000,0.0000,63.0000
40,66,1.0462,0.0000,4.3978,1300.0000,0.0000,0.0000,0.0000,65.0000
41,68,0.9697,0.0000,4.3978,1366.0000,0.0000,0.0000,0.0000,66.0000
42,70,1.0441,0.0000,4.5366,1434.0000,0.0000,0.0000,0.0000,68.0000
43,71,1.0694,0.0000,4.5366,1506.0000,0.0000,0.0000,0.0000,72.0000
44,73,1.0423,0.0000,4.6536,1577.0000,0.0000,0.0000,0.0000,71.0000
45,75,1.0411,0.0000,4.6536,1650.0000,0.0000,0.0000,0.0000,73.0000
46,76,1.0800,0.0000,4.9062,1725.0000,0.0000,0.0000,0.0000,75.0000
47,78,1.1184,0.0000,4.9062,1801.0000,0.0000,0.0000,0.0000,76.0000
48,80,1.2179,0.0000,4.6514,1879.0000,0.0000,0.0000,0.0000,78.0000
49,81,1.1951,0.0000,4.6514,1961.0000,0.0000,0.0000,0.0000,82.0000
50,83,1.0988,0.0000,4.9219,2042.0000,0.0000,0.0000,0.0000,81.0000
51,85,1.2048,0.0000,4.9219,2125.0000,0.0000,0.0000,0.0000,83.0000
52,86,1.2118,0.0000,4.5173,2210.0000,0.0000,0.0000,0.0000,85.0000
53,88,1.3140,0.0000,4.5173,2296.0000,0.0000,0.0000,0.0000,86.0000
54,90,1.2614,0.0000,5.2443,2384.0000,0.0000,0.0000,0.0000,88.0000
55,91,1.3111,0.0000,5.2443,2474.0000,0.0000,0.0000,0.0000,90.0000
56,93,1.4409,0.0000,4.8666,2567.0000,0.0000,0.0000,0.0000,93.0000
57,95,1.4301,0.0000,4.8666,2660.0000,0.0000,0.0000,0.0000,93.0000
58,96,1.5789,0.0000,4.3409,2755.0000,0.0000,0.0000,0.0000,95.0000
59,98,1.4583,0.0000,4.3409,2851.0000,0.0000,0.0000,0.0000,96.0000
60,99,1.5714,0.0000,4.1231,2949.0000,0.0000,0.0000,0.0000,98.0000
61,99,1.5051,0.0000,4.1231,3048.0000,0.0000,0.0000,0.0000,99.0000
62,99,1.5657,0.0000,3.7813,3147.0000,0.0000,0.0000,0.0000,99.0000
63,99,1.4600,0.0000,3.7813,3247.0000,0.0000,0.0000,0.0000,100.0000
