timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
0,0,0.0000,0.0000,0.6045,0.0000,0.0000
1,2,0.0000,0.0000,0.6045,0.0000,0.0000
2,3,0.0000,0.0000,1.9597,2.0000,0.0000
3,5,0.0000,0.0000,1.9597,5.0000,0.0000
4,6,0.0000,0.0000,2.4370,10.0000,0.0000
5,8,0.0000,0.0000,2.4370,16.0000,0.0000
6,10,0.0000,0.0000,2.6055,25.0000,0.0000
7,11,0.0000,0.0000,2.6055,35.0000,0.0000
8,13,0.0000,0.0000,2.1826,46.0000,0.0000
9,15,0.0000,0.0000,2.1826,59.0000,0.0000
10,16,0.0000,0.0000,3.2203,74.0000,0.0000
11,18,0.0000,0.0000,3.2203,90.0000,0.0000
12,20,0.0000,0.0000,2.7486,108.0000,0.0000
13,21,0.0000,0.0000,2.7486,129.0000,0.0000
14,23,0.0000,0.0000,2.3885,150.0000,0.0000
15,25,0.0435,0.0000,2.3885,173.0000,0.0000
16,26,0.0000,0.0000,3.6017,198.0000,0.0000
17,28,0.0000,0.0000,3.6017,224.0000,0.0000
18,30,0.0357,0.0000,2.9738,252.0000,0.0000
19,31,0.0333,0.0000,2.9738,282.0000,0.0000
20,33,0.4375,0.0000,2.5901,314.0000,0.0000
21,35,0.1212,0.0000,2.5901,347.0000,0.0000
22,36,0.3429,0.0000,3.9769,382.0000,0.0000
23,38,0.3889,0.0000,3.9769,418.0000,0.0000
24,40,0.3947,0.0000,3.4155,456.0000,0.0000
25,41,0.4000,0.0000,3.4155,496.0000,0.0000
26,43,0.3415,0.0000,2.6247,537.0000,0.0000
27,45,0.4318,0.0000,2.6247,581.0000,0.0000
28,46,0.6667,0.0000,4.4072,626.0000,0.0000
29,48,0.5870,0.0000,4.4072,672.0000,0.0000
30,50,0.6667,0.0000,3.8081,720.0000,0.0000
31,51,0.6000,0.0000,3.8081,770.0000,0.0000
32,53,0.6863,0.0000,3.3652,821.0000,0.0000
33,55,0.6981,0.0000,3.3652,874.0000,0.0000
34,56,0.8036,0.0000,3.1239,930.0000,0.0000
35,58,0.8571,0.0000,3.1239,986.0000,0.0000
36,60,0.8793,0.0000,4.9289,1044.0000,0.0000
37,61,1.0000,0.0000,4.9289,1104.0000,0.0000
38,63,0.9672,0.0000,4.2554,1165.0000,0.0000
39,64,0.9841,0.0000,4.2554,1228.0000,0.0000
40,66,1.0625,0.0000,4.1091,1292.0000,0.0000
41,68,1.0441,0.0000,4.1091,1360.0000,0.0000
42,69,0.9853,0.0000,3.8115,1428.0000,0.0000
43,71,0.9855,0.0000,3.8115,1497.0000,0.0000
44,73,1.0563,0.0000,4.4223,1568.0000,0.0000
45,74,1.0274,0.0000,4.4223,1641.0000,0.0000
46,76,1.0946,0.0000,4.1662,1715.0000,0.0000
47,78,1.1039,0.0000,4.1662,1792.0000,0.0000
48,79,1.2000,0.0000,4.1098,1872.0000,0.0000
49,81,1.2025,0.0000,4.1098,1951.0000,0.0000
50,83,1.1111,0.0000,3.7134,2032.0000,0.0000
51,84,1.0964,0.0000,3.7134,2115.0000,0.0000
52,86,1.2619,0.0000,5.9965,2199.0000,0.0000
53,88,1.3488,0.0000,5.9965,2285.0000,0.0000
54,89,1.3111,0.0000,5.2591,2375.0000,0.0000
55,91,1.3778,0.0000,5.2591,2465.0000,0.0000
56,93,1.3846,0.0000,5.2976,2556.0000,0.0000
57,94,1.4086,0.0000,5.2976,2649.0000,0.0000
58,96,1.4574,0.0000,5.3038,2743.0000,0.0000
59,98,1.4792,0.0000,5.3038,2839.0000,0.0000
60,99,1.4300,0.0000,5.4634,2939.0000,0.0000
61,104,1.6500,0.0000,5.4634,3039.0000,0.0000
62,109,1.7788,0.0000,5.5565,3143.0000,0.0000
63,114,1.8257,0.0000,5.5565,3252.0000,0.0000
64,119,1.9035,0.0000,6.6719,3366.0000,0.0000
65,124,1.8655,0.0000,6.6719,3485.0000,0.0000
66,129,2.0160,0.0000,6.3903,3610.0000,0.0000
67,134,2.0462,0.0000,6.3903,3740.0000,0.0000
68,139,2.0148,0.0000,6.8709,3875.0000,0.0000
69,144,2.1223,0.0000,6.8709,4014.0000,0.0000
70,149,2.2847,0.0000,5.0607,4158.0000,0.0000
71,154,2.4228,0.0000,5.0607,4307.0000,0.0000
72,159,2.4026,0.0000,5.4718,4461.0000,0.0000
73,164,2.5750,0.0000,5.4718,4621.0000,0.0000
74,169,3.3434,0.0000,5.4022,4787.0000,0.0000
75,174,3.9172,0.0000,5.4022,4956.0000,0.0000
76,179,4.3372,0.0000,7.4638,5128.0000,0.0000
77,184,4.8807,0.0000,7.4638,5304.0000,0.0000
78,189,5.1724,0.0000,7.4837,5478.0000,0.0000
79,194,5.4083,0.0000,7.4837,5647.0000,0.0000
80,200,5.6568,0.0000,7.2345,5816.0000,0.0000
81,205,5.7062,0.0000,7.2345,5976.0000,0.0000
82,210,5.9870,0.0000,6.9690,6130.0000,0.0000
83,215,6.1933,0.0000,6.9690,6280.0000,0.0000
84,220,6.4861,0.0000,6.1775,6424.0000,0.0000
85,225,6.6691,0.0000,6.1775,6563.0000,0.0000
