timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,2.8826,0.0000,0.0000,0.0000,0.0000,0.0000
1,2,0.0000,0.0000,2.8826,0.0000,0.0000,0.0000,0.0000,0.0000
2,3,0.0000,0.0000,2.5693,2.0000,0.0000,0.0000,0.0000,2.0000
3,5,0.0000,0.0000,2.5693,5.0000,0.0000,0.0000,0.0000,3.0000
4,6,0.0000,0.0000,3.4221,10.0000,0.0000,0.0000,0.0000,5.0000
5,8,0.0000,0.0000,3.4221,17.0000,0.0000,0.0000,0.0000,7.0000
6,10,0.0000,0.0000,2.8133,25.0000,0.0000,0.0000,0.0000,8.0000
7,11,0.0000,0.0000,2.8133,35.0000,0.0000,0.0000,0.0000,10.0000
8,13,0.0000,0.0000,2.5320,46.0000,0.0000,0.0000,0.0000,11.0000
9,15,0.0000,0.0000,2.5320,59.0000,0.0000,0.0000,0.0000,13.0000
10,16,0.0000,0.0000,3.5967,74.0000,0.0000,0.0000,0.0000,15.0000
11,18,0.0000,0.0000,3.5967,90.0000,0.0000,0.0000,0.0000,16.0000
12,20,0.0000,0.0000,3.0329,108.0000,0.0000,0.0000,0.0000,18.0000
13,21,0.0000,0.0000,3.0329,129.0000,0.0000,0.0000,0.0000,21.0000
14,23,0.0000,0.0000,2.9373,150.0000,0.0000,0.0000,0.0000,21.0000
15,25,0.0000,0.0000,2.9373,173.0000,0.0000,0.0000,0.0000,23.0000
16,26,0.0000,0.0000,2.7961,198.0000,0.0000,0.0000,0.0000,25.0000
17,28,0.0769,0.0000,2.7961,224.0000,0.0000,0.0000,0.0000,26.0000
18,30,0.0357,0.0000,2.6102,252.0000,0.0000,0.0000,0.0000,28.0000
19,31,0.1613,0.0000,2.6102,283.0000,0.0000,0.0000,0.0000,31.0000
20,33,0.2903,0.0000,3.9884,314.0000,0.0000,0.0000,0.0000,31.0000
21,35,0.3636,0.0000,3.9884,347.0000,0.0000,0.0000,0.0000,33.0000
22,36,0.2286,0.0000,3.4734,382.0000,0.0000,0.0000,0.0000,35.0000
23,38,0.4722,0.0000,3.4734,418.0000,0.0000,0.0000,0.0000,36.0000
24,40,0.3684,0.0000,3.1738,456.0000,0.0000,0.0000,0.0000,38.0000
