timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,2.6932,0.0000,0.0000,0.0000,0.0000,0.0000
1,1,0.0000,0.0000,2.6932,0.0000,0.0000,0.0000,0.0000,0.0000
2,3,7.0000,0.0000,2.5353,1.0000,0.0000,0.0000,0.0000,1.0000
3,5,8.3333,0.0000,2.5353,4.0000,0.0000,0.0000,0.0000,3.0000
4,6,11.6000,0.0000,3.4175,9.0000,0.0000,0.0000,0.0000,5.0000
5,8,10.3333,0.0000,3.4175,15.0000,0.0000,0.0000,0.0000,6.0000
6,10,7.6250,0.0000,2.8151,23.0000,0.0000,0.0000,0.0000,8.0000
7,11,6.9000,0.0000,2.8151,33.0000,0.0000,0.0000,0.0000,10.0000
8,13,5.8182,0.0000,3.7537,44.0000,0.0000,0.0000,0.0000,11.0000
9,15,7.4286,0.0000,3.7537,58.0000,0.0000,0.0000,0.0000,14.0000
10,16,6.2667,0.0000,2.9106,73.0000,0.0000,0.0000,0.0000,15.0000
11,18,5.6250,0.0000,2.9106,89.0000,0.0000,0.0000,0.0000,16.0000
12,20,5.1667,0.0000,3.9486,107.0000,0.0000,0.0000,0.0000,18.0000
13,21,5.0476,0.0000,3.9486,128.0000,0.0000,0.0000,0.0000,21.0000
14,23,5.0952,0.0000,3.1037,149.0000,0.0000,0.0000,0.0000,21.0000
15,25,4.5652,0.0000,3.1037,172.0000,0.0000,0.0000,0.0000,23.0000
16,26,4.3200,0.0000,2.4302,197.0000,0.0000,0.0000,0.0000,25.0000
17,28,4.5385,0.0000,2.4302,223.0000,0.0000,0.0000,0.0000,26.0000
18,30,4.6786,0.0000,3.6301,251.0000,0.0000,0.0000,0.0000,28.0000
19,31,4.6667,0.0000,3.6301,281.0000,0.0000,0.0000,0.0000,30.0000
20,33,4.8438,0.0000,3.0517,313.0000,0.0000,0.0000,0.0000,32.0000
21,35,4.8485,0.0000,3.0517,346.0000,0.0000,0.0000,0.0000,33.0000
22,36,5.2286,0.0000,2.5828,381.0000,0.0000,0.0000,0.0000,35.0000
23,38,4.8056,0.0000,2.5828,417.0000,0.0000,0.0000,0.0000,36.0000
24,40,5.0000,0.0000,3.9232,455.0000,0.0000,0.0000,0.0000,38.0000
25,41,5.2000,0.0000,3.9232,495.0000,0.0000,0.0000,0.0000,40.0000
26,43,5.3571,0.0000,4.2761,537.0000,0.0000,0.0000,0.0000,42.0000
27,45,5.1628,0.0000,4.2761,580.0000,0.0000,0.0000,0.0000,43.0000
28,46,5.5333,0.0000,3.4371,625.0000,0.0000,0.0000,0.0000,45.0000
29,48,5.4565,0.0000,3.4371,671.0000,0.0000,0.0000,0.0000,46.0000
30,50,5.5417,0.0000,3.0445,719.0000,0.0000,0.0000,0.0000,48.0000
31,51,5.7200,0.0000,3.0445,769.0000,0.0000,0.0000,0.0000,50.0000
32,53,5.6346,0.0000,4.5905,821.0000,0.0000,0.0000,0.0000,52.0000
33,55,5.7170,0.0000,4.5905,874.0000,0.0000,0.0000,0.0000,53.0000
34,56,5.8545,0.0000,3.6507,929.0000,0.0000,0.0000,0.0000,55.0000
35,58,5.8929,0.0000,3.6507,985.0000,0.0000,0.0000,0.0000,56.0000
36,60,5.8621,0.0000,3.1520,1043.0000,0.0000,0.0000,0.0000,58.0000
37,61,6.0508,0.0000,3.1520,1102.0000,0.0000,0.0000,0.0000,59.0000
38,63,5.7937,0.0000,4.8590,1165.0000,0.0000,0.0000,0.0000,63.0000
39,64,6.1905,0.0000,4.8590,1228.0000,0.0000,0.0000,0.0000,63.0000
40,66,6.2500,0.0000,4.1478,1292.0000,0.0000,0.0000,0.0000,64.0000
41,68,5.9848,0.0000,4.1478,1358.0000,0.0000,0.0000,0.0000,66.0000
42,69,6.4118,0.0000,3.3667,1426.0000,0.0000,0.0000,0.0000,68.0000
43,71,6.5072,0.0000,3.3667,1495.0000,0.0000,0.0000,0.0000,69.0000
44,73,6.5890,0.0000,3.1584,1568.0000,0.0000,0.0000,0.0000,73.0000
45,74,6.9178,0.0000,3.1584,1641.0000,0.0000,0.0000,0.0000,73.0000
46,76,7.1892,0.0000,3.1949,1715.0000,0.0000,0.0000,0.0000,74.0000
47,78,7.0658,0.0000,3.1949,1791.0000,0.0000,0.0000,0.0000,76.0000
48,79,7.2308,0.0000,3.2240,1869.0000,0.0000,0.0000,0.0000,78.0000
49,81,7.4177,0.0000,3.2240,1948.0000,0.0000,0.0000,0.0000,79.0000
50,83,7.4938,0.0000,3.3680,2029.0000,0.0000,0.0000,0.0000,81.0000
51,84,8.1205,0.0000,3.3680,2112.0000,0.0000,0.0000,0.0000,83.0000
52,86,7.9651,0.0000,3.3361,2198.0000,0.0000,0.0000,0.0000,86.0000
53,88,8.3023,0.0000,3.3361,2284.0000,0.0000,0.0000,0.0000,86.0000
54,89,8.3596,0.0000,3.4401,2373.0000,0.0000,0.0000,0.0000,89.0000
55,91,8.6067,0.0000,3.4401,2462.0000,0.0000,0.0000,0.0000,89.0000
56,93,8.3846,0.0000,3.5721,2553.0000,0.0000,0.0000,0.0000,91.0000
57,94,8.4946,0.0000,3.5721,2646.0000,0.0000,0.0000,0.0000,93.0000
58,96,8.4211,0.0000,3.8166,2741.0000,0.0000,0.0000,0.0000,95.0000
59,98,8.8763,0.0000,3.8166,2838.0000,0.0000,0.0000,0.0000,97.0000
60,99,8.8265,0.0000,4.5342,2936.0000,0.0000,0.0000,0.0000,98.0000
61,99,8.6768,0.0000,4.5342,3035.0000,0.0000,0.0000,0.0000,99.0000
62,99,8.6667,0.0000,5.3347,3134.0000,0.0000,0.0000,0.0000,99.0000
63,99,8.8990,0.0000,5.3347,3233.0000,0.0000,0.0000,0.0000,99.0000
64,99,8.9394,0.0000,3.9748,3332.0000,0.0000,0.0000,0.0000,99.0000
65,99,8.8788,0.0000,3.9748,3431.0000,0.0000,0.0000,0.0000,99.0000
66,99,8.9804,0.0000,4.5114,3533.0000,0.0000,0.0000,0.0000,102.0000
67,99,8.8600,0.0000,4.5114,3633.0000,0.0000,0.0000,0.0000,100.0000
68,99,8.9798,0.0000,4.8816,3732.0000,0.0000,0.0000,0.0000,99.0000
69,99,8.8586,0.0000,4.8816,3831.0000,0.0000,0.0000,0.0000,99.0000
70,99,9.0202,0.0000,5.2338,3930.0000,0.0000,0.0000,0.0000,99.0000
71,99,9.0707,0.0000,5.2338,4029.0000,0.0000,0.0000,0.0000,99.0000
72,99,8.9109,0.0000,5.3595,4130.0000,0.0000,0.0000,0.0000,101.0000
73,99,8.7778,0.0000,5.3595,4229.0000,0.0000,0.0000,0.0000,99.0000
74,99,8.8485,0.0000,5.5920,4328.0000,0.0000,0.0000,0.0000,99.0000
75,99,8.8485,0.0000,5.5920,4427.0000,0.0000,0.0000,0.0000,99.0000
76,99,8.5758,0.0000,3.5091,4526.0000,0.0000,0.0000,0.0000,99.0000
77,99,8.4700,0.0000,3.5091,4626.0000,0.0000,0.0000,0.0000,100.0000
78,99,8.8485,0.0000,3.9460,4725.0000,0.0000,0.0000,0.0000,99.0000
79,99,8.8500,0.0000,3.9460,4825.0000,0.0000,0.0000,0.0000,100.0000
80,99,8.7700,0.0000,3.4602,4925.0000,0.0000,0.0000,0.0000,100.0000
81,99,9.1200,0.0000,3.4602,5025.0000,0.0000,0.0000,0.0000,100.0000
82,99,8.7374,0.0000,4.8042,5124.0000,0.0000,0.0000,0.0000,99.0000
83,99,8.8384,0.0000,4.8042,5223.0000,0.0000,0.0000,0.0000,99.0000
84,99,8.7677,0.0000,3.8145,5322.0000,0.0000,0.0000,0.0000,99.0000
85,99,9.0101,0.0000,3.8145,5421.0000,0.0000,0.0000,0.0000,99.0000
86,99,8.9899,0.0000,4.4417,5520.0000,0.0000,0.0000,0.0000,99.0000
87,99,8.6900,0.0000,4.4417,5620.0000,0.0000,0.0000,0.0000,100.0000
88,99,9.1300,0.0000,4.7739,5720.0000,0.0000,0.0000,0.0000,100.0000
89,99,8.8100,0.0000,4.7739,5820.0000,0.0000,0.0000,0.0000,100.0000
90,99,8.6768,0.0000,5.0774,5919.0000,0.0000,0.0000,0.0000,99.0000
