timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
0,0,0.0000,0.0000,0.6616,0.0000,0.0000
1,1,0.0000,0.0000,0.6616,0.0000,0.0000
2,3,15.0000,0.0000,2.7936,1.0000,0.0000
3,5,11.0000,0.0000,2.7936,4.0000,0.0000
4,6,12.2000,0.0000,2.1750,9.0000,0.0000
5,8,9.8333,0.0000,2.1750,15.0000,0.0000
6,10,7.8750,0.0000,2.6778,23.0000,0.0000
7,11,8.2000,0.0000,2.6778,33.0000,0.0000
8,13,7.7273,0.0000,3.6035,44.0000,0.0000
9,15,7.2308,0.0000,3.6035,57.0000,0.0000
10,16,6.2667,0.0000,2.7569,72.0000,0.0000
11,18,6.1875,0.0000,2.7569,88.0000,0.0000
12,20,6.1579,0.0000,3.7638,107.0000,0.0000
13,21,5.1000,0.0000,3.7638,127.0000,0.0000
14,23,5.0000,0.0000,3.1014,148.0000,0.0000
15,25,4.8261,0.0000,3.1014,171.0000,0.0000
16,26,4.6800,0.0000,4.2094,196.0000,0.0000
17,28,4.6667,0.0000,4.2094,223.0000,0.0000
18,30,4.7143,0.0000,3.3688,251.0000,0.0000
19,31,4.7000,0.0000,3.3688,281.0000,0.0000
20,33,4.7419,0.0000,2.7674,312.0000,0.0000
21,35,5.0606,0.0000,2.7674,345.0000,0.0000
22,36,5.0571,0.0000,4.0241,380.0000,0.0000
23,38,5.1111,0.0000,4.0241,416.0000,0.0000
24,40,4.9744,0.0000,3.4546,455.0000,0.0000
25,41,4.9000,0.0000,3.4546,495.0000,0.0000
26,43,5.1707,0.0000,2.9792,536.0000,0.0000
27,45,5.0698,0.0000,2.9792,579.0000,0.0000
28,46,5.2000,0.0000,2.0601,624.0000,0.0000
29,48,5.3261,0.0000,2.0601,670.0000,0.0000
30,50,5.3265,0.0000,3.5464,719.0000,0.0000
31,51,5.4000,0.0000,3.5464,769.0000,0.0000
32,53,5.4615,0.0000,3.0138,821.0000,0.0000
33,55,5.4340,0.0000,3.0138,874.0000,0.0000
34,56,5.3818,0.0000,3.1807,929.0000,0.0000
35,58,5.1786,0.0000,3.1807,985.0000,0.0000
36,60,5.4138,0.0000,4.1648,1043.0000,0.0000
37,61,5.3500,0.0000,4.1648,1103.0000,0.0000
38,63,5.5323,0.0000,3.9842,1165.0000,0.0000
39,64,5.6508,0.0000,3.9842,1228.0000,0.0000
40,66,5.7188,0.0000,3.5952,1292.0000,0.0000
