timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,2.6935,0.0000,0.0000,0.0000,0.0000,0.0000
1,1,0.0000,0.0000,2.6935,0.0000,0.0000,0.0000,0.0000,0.0000
2,3,16.0000,0.0000,2.4115,1.0000,0.0000,0.0000,0.0000,1.0000
3,5,9.0000,0.0000,2.4115,4.0000,0.0000,0.0000,0.0000,3.0000
4,6,12.0000,0.0000,3.2901,9.0000,0.0000,0.0000,0.0000,5.0000
5,8,8.1667,0.0000,3.2901,15.0000,0.0000,0.0000,0.0000,6.0000
6,10,9.0000,0.0000,2.8071,23.0000,0.0000,0.0000,0.0000,8.0000
7,11,7.5000,0.0000,2.8071,33.0000,0.0000,0.0000,0.0000,10.0000
8,13,7.1818,0.0000,2.4288,44.0000,0.0000,0.0000,0.0000,11.0000
9,15,7.1538,0.0000,2.4288,57.0000,0.0000,0.0000,0.0000,13.0000
10,16,7.6000,0.0000,3.4233,72.0000,0.0000,0.0000,0.0000,15.0000
11,18,5.3125,0.0000,3.4233,88.0000,0.0000,0.0000,0.0000,16.0000
12,20,6.6111,0.0000,3.0214,106.0000,0.0000,0.0000,0.0000,18.0000
13,21,6.0500,0.0000,3.0214,126.0000,0.0000,0.0000,0.0000,20.0000
14,23,5.2857,0.0000,2.4736,147.0000,0.0000,0.0000,0.0000,21.0000
15,25,4.5217,0.0000,2.4736,170.0000,0.0000,0.0000,0.0000,23.0000
16,26,4.6800,0.0000,2.6999,195.0000,0.0000,0.0000,0.0000,25.0000
17,28,4.7692,0.0000,2.6999,221.0000,0.0000,0.0000,0.0000,26.0000
18,30,4.5714,0.0000,3.8913,249.0000,0.0000,0.0000,0.0000,28.0000
19,31,4.6000,0.0000,3.8913,279.0000,0.0000,0.0000,0.0000,30.0000
20,33,4.8438,0.0000,3.3579,311.0000,0.0000,0.0000,0.0000,32.0000
21,35,4.8485,0.0000,3.3579,344.0000,0.0000,0.0000,0.0000,33.0000
22,36,4.8000,0.0000,2.8984,379.0000,0.0000,0.0000,0.0000,35.0000
23,38,5.1944,0.0000,2.8984,415.0000,0.0000,0.0000,0.0000,36.0000
24,39,5.2895,0.0000,2.7112,453.0000,0.0000,0.0000,0.0000,38.0000
25,41,5.0513,0.0000,2.7112,492.0000,0.0000,0.0000,0.0000,39.0000
26,43,5.0244,0.0000,2.5866,533.0000,0.0000,0.0000,0.0000,41.0000
27,44,5.2045,0.0000,2.5866,578.0000,0.0000,0.0000,0.0000,45.0000
28,46,5.2889,0.0000,4.0322,622.0000,0.0000,0.0000,0.0000,44.0000
29,48,5.3696,0.0000,4.0322,668.0000,0.0000,0.0000,0.0000,46.0000
30,49,5.9167,0.0000,3.7797,716.0000,0.0000,0.0000,0.0000,48.0000
31,51,5.8163,0.0000,3.7797,765.0000,0.0000,0.0000,0.0000,49.0000
32,53,5.9020,0.0000,3.1231,816.0000,0.0000,0.0000,0.0000,51.0000
