timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total,db_errors_total,error_rate_pct,throughput_msgs_s
0,0,0.0000,0.0000,3.4347,0.0000,0.0000,0.0000,0.0000,0.0000
1,0,0.0000,0.0000,3.4347,0.0000,0.0000,0.0000,0.0000,0.0000
2,0,0.0000,0.0000,3.2688,0.0000,0.0000,0.0000,0.0000,0.0000
3,0,0.0000,0.0000,3.2688,0.0000,0.0000,0.0000,0.0000,0.0000
4,0,0.0000,0.0000,4.3757,0.0000,0.0000,0.0000,0.0000,0.0000
5,0,0.0000,0.0000,4.3757,0.0000,0.0000,0.0000,0.0000,0.0000
6,0,0.0000,0.0000,2.4709,0.0000,0.0000,0.0000,0.0000,0.0000
7,0,0.0000,0.0000,2.4709,0.0000,0.0000,0.0000,0.0000,0.0000
8,0,0.0000,0.0000,2.4648,0.0000,0.0000,0.0000,0.0000,0.0000
9,0,0.0000,0.0000,2.4648,0.0000,0.0000,0.0000,0.0000,0.0000
10,0,0.0000,0.0000,3.2981,0.0000,0.0000,0.0000,0.0000,0.0000
11,0,0.0000,0.0000,3.2981,0.0000,0.0000,0.0000,0.0000,0.0000
12,0,0.0000,0.0000,3.5890,0.0000,0.0000,0.0000,0.0000,0.0000
13,0,0.0000,0.0000,3.5890,0.0000,0.0000,0.0000,0.0000,0.0000
14,0,0.0000,0.0000,3.8649,0.0000,0.0000,0.0000,0.0000,0.0000
15,0,0.0000,0.0000,3.8649,0.0000,0.0000,0.0000,0.0000,0.0000
16,0,0.0000,0.0000,3.8970,0.0000,0.0000,0.0000,0.0000,0.0000
17,0,0.0000,0.0000,3.8970,0.0000,0.0000,0.0000,0.0000,0.0000
18,0,0.0000,0.0000,4.6526,0.0000,0.0000,0.0000,0.0000,0.0000
19,0,0.0000,0.0000,4.6526,0.0000,0.0000,0.0000,0.0000,0.0000
20,0,0.0000,0.0000,3.5064,0.0000,0.0000,0.0000,0.0000,0.0000
21,0,0.0000,0.0000,3.5064,0.0000,0.0000,0.0000,0.0000,0.0000
22,0,0.0000,0.0000,5.0702,0.0000,0.0000,0.0000,0.0000,0.0000
23,0,0.0000,0.0000,5.0702,0.0000,0.0000,0.0000,0.0000,0.0000
24,0,0.0000,0.0000,5.0491,0.0000,0.0000,0.0000,0.0000,0.0000
25,0,0.0000,0.0000,5.0491,0.0000,0.0000,0.0000,0.0000,0.0000
26,0,0.0000,0.0000,4.2669,0.0000,0.0000,0.0000,0.0000,0.0000
27,0,0.0000,0.0000,4.2669,0.0000,0.0000,0.0000,0.0000,0.0000
28,0,0.0000,0.0000,2.4513,0.0000,0.0000,0.0000,0.0000,0.0000
